# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,96,89,255
135,138,129,255
169,174,165,255
169,174,165,255
169,174,165,255
155,162,152,255
135,138,129,255
155,162,152,255
135,138,129,255
135,138,129,255
115,119,108,255
115,119,108,255
72,75,70,255
115,119,108,255
141,145,138,255
155,162,152,255
169,174,165,255
169,174,165,255
169,174,165,255
169,174,165,255
155,162,152,255
141,145,138,255
155,162,152,255
141,145,138,255
141,145,138,255
155,162,152,255
155,162,152,255
141,145,138,255
141,145,138,255
135,138,129,255
135,138,129,255
135,138,129,255
135,138,129,255
135,138,129,255
115,119,108,255
115,119,108,255
53,56,53,255
120,124,113,255
141,145,138,255
155,162,152,255
155,162,152,255
155,162,152,255
141,145,138,255
135,138,129,255
135,138,129,255
135,138,129,255
135,138,129,255
115,119,108,255
66,68,64,255
115,119,108,255
141,145,138,255
141,145,138,255
135,138,129,255
129,132,122,255
125,127,117,255
104,107,98,255
110,113,104,255
125,127,117,255
125,127,117,255
92,96,89,255
72,75,70,255
135,138,129,255
129,132,122,255
141,145,138,255
135,138,129,255
129,132,122,255
120,124,113,255
110,113,104,255
110,113,104,255
110,113,104,255
104,107,98,255
97,100,93,255
120,124,113,255
125,127,117,255
125,127,117,255
115,119,108,255
115,119,108,255
120,124,113,255
120,124,113,255
115,119,108,255
115,119,108,255
115,119,108,255
125,127,117,255
92,96,89,255
59,62,60,255
135,138,129,255
115,119,108,255
115,119,108,255
110,113,104,255
115,119,108,255
115,119,108,255
135,138,129,255
141,145,138,255
141,145,138,255
155,162,152,255
92,96,89,255
72,75,70,255
86,90,83,255
104,107,98,255
141,145,138,255
125,127,117,255
135,138,129,255
129,132,122,255
110,113,104,255
115,119,108,255
120,124,113,255
125,127,117,255
92,96,89,255
59,62,60,255
155,162,152,255
110,113,104,255
141,145,138,255
135,138,129,255
129,132,122,255
129,132,122,255
125,127,117,255
120,124,113,255
115,119,108,255
115,119,108,255
104,107,98,255
115,119,108,255
120,124,113,255
125,127,117,255
125,127,117,255
115,119,108,255
110,113,104,255
115,119,108,255
120,124,113,255
120,124,113,255
120,124,113,255
125,127,117,255
92,96,89,255
72,75,70,255
155,162,152,255
115,119,108,255
115,119,108,255
110,113,104,255
104,107,98,255
110,113,104,255
125,127,117,255
141,145,138,255
141,145,138,255
169,174,165,255
92,96,89,255
66,68,64,255
86,90,83,255
72,75,70,255
104,107,98,255
129,132,122,255
