# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
124,91,61,255
120,91,62,255
101,69,46,255
91,61,37,255
90,59,37,255
88,57,35,255
75,47,24,255
81,49,28,255
79,50,28,255
81,51,28,255
76,45,22,255
80,51,26,255
82,54,31,255
86,58,34,255
86,59,37,255
86,57,30,255
81,51,28,255
75,47,21,255
66,34,15,255
80,53,31,255
78,52,31,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
115,84,57,0
115,84,57,0
115,84,57,255
120,91,62,255
101,69,46,255
91,61,37,255
90,59,37,255
88,57,35,255
75,47,24,255
81,49,28,255
79,50,28,255
81,51,28,255
76,45,22,255
80,51,26,255
82,54,31,255
86,58,34,255
86,59,37,255
86,57,30,255
81,51,28,255
75,47,21,255
65,35,15,255
78,52,30,255
67,42,24,255
120,93,65,255
177,145,111,255
172,149,114,255
187,160,126,255
182,158,123,255
183,154,117,255
170,141,110,255
170,141,105,255
168,146,109,255
163,142,105,255
159,129,100,255
144,117,85,255
151,122,86,255
164,135,101,255
164,134,99,255
170,147,110,255
163,149,110,255
164,145,113,255
182,158,123,255
182,158,123,255
81,55,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
110,83,58,0
110,83,58,0
110,83,58,255
177,145,111,255
172,149,114,255
187,160,126,255
182,158,123,255
183,154,117,255
170,141,110,255
170,141,105,255
168,146,109,255
151,122,86,255
170,141,105,255
170,141,105,255
151,122,86,255
164,135,101,255
164,134,99,255
170,147,110,255
170,141,105,255
164,145,113,255
164,145,113,255
164,145,113,255
69,44,25,255
120,98,68,255
233,203,164,255
237,221,188,255
240,227,193,255
240,224,187,255
223,202,161,255
238,222,182,255
245,232,198,255
247,235,206,255
249,240,218,255
248,241,221,255
250,245,229,255
247,237,209,255
245,232,195,255
239,222,177,255
246,234,206,255
246,236,208,255
254,252,248,255
237,208,160,255
237,208,160,255
83,56,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
107,85,57,0
107,85,57,0
107,85,57,255
233,204,165,255
237,220,188,255
240,227,193,255
237,208,160,255
223,202,161,255
237,222,182,255
245,231,198,255
247,235,206,255
247,237,209,255
247,237,209,255
247,237,209,255
247,237,209,255
244,231,194,255
239,222,177,255
246,234,206,255
246,236,208,255
254,252,248,255
246,236,208,255
246,236,208,255
72,46,27,255
119,94,66,255
244,229,192,255
247,237,209,255
231,210,172,255
224,204,167,255
212,192,159,255
201,174,138,255
226,207,166,255
208,179,138,255
230,200,154,255
208,180,138,255
221,182,146,255
245,233,196,255
243,229,187,255
182,158,123,255
182,158,123,255
237,208,160,255
182,158,123,255
182,158,123,255
182,158,123,255
83,56,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
106,81,55,0
106,81,55,0
106,81,55,255
229,200,154,255
229,200,154,255
230,209,171,255
237,208,160,255
206,184,152,255
199,172,136,255
237,208,160,255
229,200,154,255
229,200,154,255
237,208,160,255
247,237,209,255
243,228,184,255
243,228,184,255
241,218,175,255
241,219,175,255
237,208,160,255
237,208,160,255
164,145,113,255
164,145,113,255
74,48,27,255
92,64,38,255
85,58,31,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
71,40,17,255
86,59,35,255
62,33,10,255
61,30,10,255
65,35,12,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
70,42,18,255
86,59,35,255
61,33,10,255
80,53,29,255
89,61,36,255
84,58,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
126,92,65,0
93,63,40,0
93,63,40,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
69,37,17,255
70,38,15,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
86,59,35,255
70,40,15,255
86,59,35,255
86,59,35,255
63,35,12,255
79,52,28,255
89,61,36,255
72,47,26,255
86,56,33,255
110,81,53,255
107,78,50,255
111,81,53,255
116,85,57,255
121,89,62,255
118,87,60,255
120,89,62,255
122,91,65,255
124,93,65,255
124,93,66,255
115,85,59,255
117,86,60,255
113,83,57,255
112,82,57,255
114,84,58,255
107,78,52,255
103,74,48,255
98,69,43,255
95,67,41,255
80,54,32,255
0,0,0,128
0,0,0,128
0,0,0,128
126,93,65,0
126,92,65,0
125,92,65,0
95,65,41,255
106,77,51,255
105,75,50,255
106,76,50,255
107,77,51,255
105,75,51,255
108,78,53,255
109,79,54,255
110,81,55,255
109,80,54,255
110,80,55,255
114,83,57,255
117,86,59,255
117,86,60,255
110,80,55,255
110,80,55,255
106,77,51,255
103,74,48,255
99,70,44,255
93,65,39,255
65,40,22,255
78,51,28,255
121,87,61,255
124,94,66,255
118,87,60,255
124,93,64,255
135,103,73,255
132,101,72,255
129,97,69,255
131,99,71,255
140,108,79,255
143,111,80,255
134,103,74,255
133,101,72,255
126,95,68,255
115,85,60,255
111,81,56,255
102,72,49,255
105,75,50,255
113,82,54,255
90,61,36,255
83,56,32,255
63,47,32,255
63,47,32,255
63,47,32,255
126,93,65,255
126,92,65,255
125,92,65,255
80,53,30,255
120,86,60,255
114,84,57,255
106,76,51,255
108,78,52,255
107,77,52,255
111,81,56,255
110,80,55,255
115,85,59,255
123,92,65,255
113,83,58,255
119,88,62,255
121,90,63,255
124,92,64,255
111,81,55,255
108,78,53,255
105,75,50,255
107,77,51,255
110,80,52,255
90,60,36,255
66,42,23,255
85,60,36,255
131,97,70,255
118,87,60,255
122,91,63,255
132,100,71,255
139,106,76,255
134,102,73,255
121,90,63,255
120,89,62,255
139,107,78,255
143,111,81,255
132,100,72,255
128,96,68,255
125,94,67,255
110,80,57,255
113,83,58,255
109,80,56,255
115,84,58,255
116,85,58,255
110,80,52,255
87,59,34,255
96,84,65,255
98,87,68,255
97,87,68,255
204,183,146,255
205,182,145,255
205,181,145,255
85,59,35,255
131,97,70,255
116,85,59,255
111,80,54,255
109,79,53,255
108,78,53,255
115,86,60,255
111,81,56,255
120,89,63,255
129,98,71,255
120,90,64,255
119,89,63,255
118,87,60,255
120,89,62,255
109,79,54,255
112,82,56,255
120,90,64,255
122,91,64,255
112,81,55,255
113,81,52,255
67,42,23,255
88,60,35,255
134,101,72,255
120,89,62,255
124,92,65,255
139,106,77,255
142,109,79,255
137,105,75,255
131,100,72,255
126,95,68,255
147,115,84,255
145,113,82,255
133,102,73,255
137,105,75,255
127,96,68,255
114,84,59,255
114,84,59,255
113,83,58,255
120,88,62,255
118,87,59,255
112,82,54,255
87,58,32,255
108,98,78,255
111,100,81,255
111,101,82,255
223,203,165,255
224,204,166,255
221,202,164,255
88,59,38,255
127,96,67,255
120,89,62,255
124,93,66,255
118,86,60,255
109,79,54,255
119,89,63,255
111,81,56,255
122,91,64,255
129,99,71,255
124,94,67,255
125,95,67,255
126,95,67,255
122,91,64,255
111,80,54,255
119,88,62,255
129,98,71,255
130,99,72,255
119,88,61,255
112,82,54,255
72,47,26,255
92,63,39,255
130,99,69,255
117,86,59,255
124,93,66,255
140,107,77,255
142,109,80,255
138,106,77,255
132,100,72,255
126,95,68,255
144,112,82,255
140,108,79,255
130,98,70,255
136,104,75,255
128,96,68,255
116,87,61,255
114,84,59,255
112,82,58,255
127,96,69,255
119,88,60,255
109,78,51,255
75,47,25,255
46,35,25,255
47,35,25,255
47,35,25,255
96,73,53,255
87,65,46,255
80,59,42,255
92,62,40,255
117,87,59,255
116,85,58,255
124,93,66,255
123,92,65,255
109,80,55,255
118,88,62,255
114,84,58,255
124,94,66,255
134,103,75,255
132,101,73,255
129,98,71,255
134,103,74,255
125,94,66,255
115,85,59,255
124,93,66,255
136,105,76,255
134,103,74,255
117,86,60,255
108,77,51,255
73,47,28,255
94,57,39,255
127,98,67,255
116,86,58,255
127,96,68,255
143,110,80,255
141,109,79,255
139,108,79,255
135,104,76,255
130,98,70,255
143,111,82,255
139,108,79,255
129,98,70,255
145,113,83,255
126,95,68,255
115,85,60,255
117,87,61,255
114,84,58,255
128,96,70,255
126,95,66,255
108,81,50,255
65,29,17,255
39,28,19,255
39,28,19,255
48,35,25,255
88,64,45,255
85,62,43,255
79,56,39,255
90,59,40,255
117,88,59,255
116,86,58,255
120,89,63,255
125,94,66,255
113,83,58,255
118,89,63,255
114,83,57,255
121,91,63,255
134,103,75,255
132,100,72,255
127,96,69,255
134,102,74,255
131,100,72,255
119,88,62,255
128,97,69,255
147,115,83,255
142,110,80,255
124,93,66,255
106,78,49,255
72,45,28,255
95,70,45,255
125,96,67,255
118,87,60,255
124,93,66,255
150,118,87,255
140,108,78,255
136,105,76,255
131,101,73,255
129,98,71,255
142,111,83,255
135,104,75,255
134,102,73,255
149,116,85,255
127,95,69,255
116,86,61,255
118,88,62,255
116,86,60,255
132,100,72,255
131,100,71,255
109,81,50,255
61,28,16,255
42,30,21,255
52,39,28,255
56,41,29,255
116,87,62,255
101,75,53,255
80,55,39,255
89,62,41,255
111,82,57,255
117,86,59,255
118,87,61,255
124,94,66,255
115,85,59,255
121,91,64,255
115,85,59,255
122,91,64,255
134,103,75,255
131,101,73,255
124,93,66,255
133,102,73,255
134,103,74,255
122,91,65,255
127,96,70,255
147,114,83,255
142,110,81,255
128,97,69,255
104,73,47,255
71,46,28,255
115,85,57,255
129,99,71,255
110,82,57,255
134,121,111,255
112,101,90,255
131,103,77,255
135,103,75,255
130,99,72,255
119,92,69,255
145,131,117,255
108,99,90,255
125,97,70,255
150,118,87,255
133,102,73,255
114,87,64,255
155,138,122,255
100,89,80,255
121,93,68,255
134,102,73,255
109,79,51,255
48,28,14,255
39,27,18,255
43,31,21,255
