# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,72,24,255
114,93,50,255
187,154,79,255
187,154,79,255
187,154,79,255
187,154,79,255
182,147,72,255
176,140,65,255
176,140,65,255
187,154,79,255
187,154,79,255
182,147,72,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
182,147,72,255
130,93,37,255
83,54,22,255
176,140,65,255
187,154,79,255
187,154,79,255
187,154,79,255
187,154,79,255
176,140,65,255
176,140,65,255
182,147,72,255
187,154,79,255
187,154,79,255
176,140,65,255
176,140,65,255
176,140,65,255
187,154,79,255
182,147,72,255
176,140,65,255
189,156,81,255
83,54,22,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,72,24,255
133,107,56,255
162,124,54,255
155,110,40,255
148,103,36,255
138,92,30,255
146,100,34,255
148,103,36,255
152,107,38,255
155,110,40,255
155,110,40,255
158,114,43,255
155,110,40,255
143,96,31,255
136,89,28,255
143,96,31,255
150,105,36,255
138,92,30,255
152,107,38,255
114,93,50,255
83,54,22,255
158,114,43,255
155,110,40,255
155,110,40,255
152,107,38,255
148,103,36,255
148,103,36,255
150,105,36,255
144,97,32,255
138,92,30,255
148,103,36,255
150,105,36,255
148,103,36,255
158,118,49,255
158,114,43,255
146,100,34,255
144,97,32,255
169,134,64,255
83,54,22,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,72,24,255
130,93,37,255
162,124,54,255
158,114,43,255
152,107,38,255
143,96,31,255
150,105,36,255
158,114,43,255
155,110,40,255
148,103,36,255
138,92,30,255
138,92,30,255
146,100,34,255
155,110,40,255
155,110,40,255
155,110,40,255
155,110,40,255
155,110,40,255
150,105,36,255
136,89,28,255
110,72,24,255
148,103,36,255
148,103,36,255
148,103,36,255
144,97,32,255
136,89,28,255
148,103,36,255
158,118,49,255
155,110,40,255
150,105,36,255
148,103,36,255
152,107,38,255
155,110,40,255
158,118,49,255
152,107,38,255
143,96,31,255
141,94,30,255
150,105,36,255
83,54,22,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
