# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
174,175,177,0
157,160,162,0
136,140,143,0
153,157,157,0
127,136,127,0
126,133,129,255
119,134,112,255
99,125,77,255
94,119,73,255
100,126,77,0
67,99,34,0
49,69,27,0
60,88,31,0
52,78,28,0
88,105,73,0
105,124,84,0
108,123,92,0
106,120,96,0
107,125,93,0
143,203,74,0
143,203,74,0
90,121,61,0
93,123,64,0
85,111,58,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
174,175,177,0
157,160,162,0
136,140,143,0
153,157,157,0
127,136,127,255
148,157,145,255
132,169,91,255
154,212,75,255
137,187,78,255
100,126,77,255
67,99,34,254
49,69,27,0
60,88,31,0
52,78,28,0
88,105,73,0
105,124,84,0
108,123,92,0
106,120,96,0
107,125,93,0
143,203,74,0
143,203,74,0
90,121,61,0
93,123,64,0
85,111,58,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
100,116,91,0
174,175,177,0
157,160,162,0
136,140,143,255
153,157,157,255
185,190,184,255
183,189,181,255
153,186,118,255
160,222,73,255
148,213,74,255
146,188,100,255
62,91,31,255
49,69,27,255
60,88,31,0
52,78,28,0
88,105,73,0
105,124,84,0
108,123,92,0
106,120,96,0
107,125,93,0
143,203,74,0
143,203,74,0
90,121,61,0
93,123,64,0
85,111,58,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
149,203,86,0
