# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,10,7,255
154,111,66,255
96,67,41,255
122,89,51,255
120,88,51,255
123,88,50,255
207,149,85,255
24,22,18,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
15,10,7,255
154,111,66,255
97,67,41,255
122,89,51,255
120,88,51,255
123,88,50,255
207,149,85,255
24,22,18,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
18,12,7,255
146,105,63,255
92,63,38,255
115,85,49,255
114,83,48,255
119,87,48,255
200,142,84,255
24,22,18,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
16,12,7,255
161,113,68,255
98,69,43,255
114,85,49,255
112,83,48,255
117,84,48,255
208,150,85,255
24,22,18,255
29,26,22,255
34,31,26,255
38,34,28,255
