# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,30,21,255
70,56,37,255
47,36,24,255
40,31,21,255
45,37,24,255
39,31,22,255
40,31,23,255
38,30,22,255
37,29,21,255
40,31,23,255
42,35,24,255
41,34,26,255
27,27,25,255
35,36,32,255
35,34,29,255
39,39,34,255
35,34,29,255
41,40,35,255
35,34,30,255
35,35,31,255
36,37,33,255
39,38,33,255
39,39,34,255
19,18,16,255
19,18,16,255
38,37,32,255
40,39,35,255
38,37,33,255
35,35,31,255
39,38,34,255
35,34,29,255
35,34,29,255
35,34,29,255
38,38,34,255
36,35,31,255
40,39,35,255
35,35,30,255
35,34,29,255
35,34,29,255
35,35,31,255
37,38,34,255
35,34,29,255
35,34,30,255
35,34,29,255
39,39,34,255
35,34,29,255
40,39,35,255
35,34,29,255
43,35,24,255
111,106,97,255
83,79,75,255
91,87,80,255
95,91,84,255
63,52,36,255
78,62,44,255
65,53,36,255
66,54,37,255
45,36,26,255
36,28,19,255
25,23,20,255
36,37,33,255
37,36,31,255
46,46,40,255
39,39,35,255
39,39,35,255
35,36,31,255
42,41,35,255
37,37,33,255
45,44,39,255
46,45,38,255
27,23,21,255
10,7,6,255
7,5,4,255
26,23,20,255
51,50,44,255
43,42,37,255
49,48,42,255
41,40,36,255
40,39,34,255
39,39,34,255
47,47,41,255
39,39,35,255
39,38,33,255
39,38,33,255
48,47,41,255
43,42,38,255
40,39,35,255
47,48,41,255
38,38,33,255
44,42,38,255
38,37,32,255
43,42,36,255
47,47,41,255
46,46,40,255
38,37,32,255
45,44,40,255
24,19,13,255
57,45,30,255
43,34,21,255
31,24,15,255
29,24,16,255
31,25,18,255
35,29,22,255
31,25,18,255
32,25,18,255
38,30,20,255
35,31,23,255
34,33,29,255
56,55,48,255
56,55,47,255
60,59,51,255
52,50,44,255
60,59,52,255
52,52,44,255
53,52,45,255
53,54,46,255
58,58,49,255
27,24,22,255
8,6,6,255
15,13,12,255
14,13,12,255
8,7,7,255
28,26,22,255
62,61,53,255
52,51,44,255
60,59,50,255
59,58,52,255
58,57,50,255
55,54,46,255
60,59,52,255
50,49,43,255
60,59,51,255
60,59,52,255
49,48,41,255
50,49,43,255
58,57,51,255
58,58,51,255
54,53,47,255
51,50,44,255
57,56,48,255
52,51,44,255
58,57,49,255
58,57,50,255
59,58,50,255
42,34,23,255
100,79,51,255
72,57,36,255
57,43,27,255
47,38,25,255
49,40,28,255
47,38,26,255
55,45,30,255
56,45,30,255
48,41,34,255
58,58,52,255
76,73,65,255
75,75,63,255
79,78,67,255
70,69,60,255
81,80,69,255
75,74,63,255
74,73,62,255
77,76,65,255
80,79,68,255
77,77,65,255
44,39,34,255
10,7,6,255
22,19,18,255
23,21,19,255
10,7,6,255
40,36,32,255
72,71,61,255
70,69,59,255
75,74,64,255
77,75,66,255
79,78,67,255
67,66,56,255
81,80,69,255
67,66,57,255
78,76,66,255
79,78,68,255
81,80,69,255
69,68,58,255
80,79,68,255
77,76,65,255
74,73,64,255
75,74,62,255
69,68,59,255
71,70,59,255
82,81,69,255
87,87,74,255
43,41,34,255
74,62,45,255
217,208,194,255
205,196,181,255
220,211,199,255
169,137,91,255
169,137,91,255
170,139,92,255
137,111,75,255
44,43,36,255
63,63,54,255
103,103,89,255
101,101,86,255
106,104,89,255
112,111,96,255
100,99,85,255
100,99,85,255
103,101,86,255
114,112,96,255
109,105,91,255
113,112,97,255
115,113,98,255
112,111,95,255
59,55,47,255
21,18,16,255
21,18,16,255
63,57,47,255
113,113,97,255
108,107,93,255
115,114,99,255
113,113,97,255
112,110,94,255
112,111,96,255
104,103,89,255
101,101,87,255
105,105,89,255
111,110,95,255
112,110,95,255
101,99,85,255
111,109,94,255
105,103,89,255
102,99,85,255
110,106,91,255
106,104,89,255
101,100,86,255
118,116,100,255
113,111,95,255
65,59,51,255
18,15,13,255
37,29,18,255
99,78,50,255
78,60,39,255
65,52,34,255
71,57,39,255
72,58,39,255
83,66,47,255
91,88,75,255
116,113,99,255
144,142,123,255
142,139,121,255
131,130,111,255
127,124,108,255
137,134,116,255
140,138,120,255
128,125,109,255
142,140,121,255
135,133,114,255
145,144,124,255
132,131,115,255
139,136,119,255
156,155,134,255
155,154,132,255
15,10,7,255
19,12,11,255
162,161,139,255
146,144,124,255
146,143,125,255
134,131,115,255
134,134,115,255
138,135,118,255
139,135,118,255
127,124,108,255
140,138,119,255
129,128,109,255
133,131,113,255
129,129,110,255
125,123,107,255
139,135,118,255
129,129,110,255
125,123,107,255
137,134,117,255
138,135,117,255
144,142,123,255
143,141,121,255
82,78,66,255
27,21,19,255
47,42,41,255
47,39,25,255
114,90,58,255
101,80,52,255
75,60,41,255
75,60,40,255
79,64,43,255
39,39,33,255
134,133,117,255
149,149,130,255
145,143,124,255
152,151,130,255
153,150,131,255
156,154,134,255
145,145,125,255
152,149,131,255
146,143,125,255
164,162,140,255
163,160,141,255
145,144,121,255
96,89,76,255
48,45,36,255
27,22,20,255
24,18,12,255
28,23,21,255
27,22,21,255
32,25,21,255
49,46,36,255
90,85,71,255
140,140,114,255
170,168,146,255
163,162,141,255
154,151,133,255
145,143,124,255
146,145,125,255
156,154,135,255
142,139,122,255
142,139,121,255
148,146,127,255
143,141,122,255
152,148,131,255
143,141,122,255
150,147,129,255
157,156,136,255
161,158,139,255
84,78,67,255
20,14,14,255
36,34,31,255
39,37,34,255
74,57,36,255
255,255,251,255
216,180,121,255
219,183,126,255
167,136,91,255
101,80,52,255
70,70,60,255
167,164,143,255
162,159,139,255
159,156,136,255
159,155,135,255
159,155,135,255
159,156,136,255
161,158,138,255
166,163,142,255
173,170,148,255
124,120,100,255
32,25,22,255
21,14,13,255
30,24,21,255
41,35,31,255
47,42,39,255
52,47,43,255
55,50,47,255
55,48,46,255
49,46,41,255
42,35,32,255
33,26,22,255
18,12,11,255
32,26,23,255
125,120,101,255
172,170,148,255
166,163,142,255
161,158,138,255
159,156,136,255
159,156,136,255
159,156,136,255
159,156,136,255
159,156,135,255
159,156,135,255
159,156,135,255
160,157,136,255
165,162,141,255
87,80,69,255
19,14,13,255
42,37,35,255
49,44,41,255
52,47,44,255
66,51,31,255
255,253,243,255
208,171,114,255
213,178,122,255
142,115,77,255
95,75,49,255
79,78,68,255
166,164,143,255
162,161,139,255
160,158,137,255
159,158,136,255
161,159,137,255
163,162,140,255
170,169,146,255
153,147,128,255
47,40,33,255
23,16,15,255
17,17,15,255
63,57,53,255
53,48,46,255
52,47,45,255
53,48,45,255
53,47,44,255
50,47,42,255
52,47,44,255
49,44,40,255
49,45,41,255
51,46,43,255
50,45,41,255
20,17,18,255
27,20,19,255
46,41,32,255
153,146,128,255
170,168,146,255
164,162,140,255
161,159,138,255
160,158,137,255
160,158,137,255
160,158,137,255
160,158,137,255
160,158,137,255
161,159,138,255
166,165,143,255
87,79,65,255
23,15,15,255
47,42,39,255
53,46,45,255
53,47,45,255
63,48,29,255
255,251,243,255
205,169,112,255
211,176,121,255
129,104,71,255
92,73,49,255
71,65,57,255
154,152,134,255
163,161,140,255
162,160,139,255
162,160,139,255
165,163,142,255
173,171,149,255
121,116,97,255
13,8,6,255
29,24,23,255
50,44,42,255
31,28,26,255
64,58,55,255
52,45,44,255
48,44,40,255
50,44,40,255
50,45,41,255
53,46,43,255
53,47,44,255
50,44,41,255
46,43,39,255
45,41,38,255
53,49,46,255
31,28,26,255
66,62,58,255
37,29,28,255
18,11,8,255
122,118,99,255
174,173,150,255
168,166,144,255
165,164,142,255
165,163,142,255
165,163,142,255
165,163,142,255
165,163,142,255
166,164,142,255
169,167,145,255
177,175,152,255
98,88,74,255
28,22,20,255
51,44,42,255
53,46,44,255
63,49,28,255
255,252,244,255
207,171,113,255
212,177,121,255
130,105,71,255
102,80,53,255
76,71,60,255
159,158,139,255
168,165,145,255
165,162,142,255
166,163,143,255
174,170,150,255
104,101,83,255
2,0,0,255
19,17,18,255
27,27,26,255
31,29,28,255
29,28,26,255
30,29,27,255
31,29,28,255
30,29,27,255
34,30,30,255
31,30,28,255
30,30,28,255
34,32,30,255
35,33,30,255
34,30,30,255
34,33,30,255
34,30,30,255
31,29,27,255
27,26,23,255
27,25,24,255
21,18,18,255
3,0,0,255
109,106,87,255
184,181,159,255
181,178,156,255
180,177,155,255
180,177,155,255
180,177,155,255
180,177,155,255
180,177,155,255
181,179,157,255
185,183,160,255
192,190,167,255
98,95,78,255
19,17,16,255
32,29,29,255
66,52,33,255
255,255,250,255
212,176,118,255
216,181,124,255
134,108,74,255
106,85,57,255
112,95,70,255
136,135,119,255
171,171,148,255
167,166,144,255
168,168,145,255
179,178,154,255
9,2,1,255
51,46,44,255
64,58,56,255
67,61,58,255
69,61,58,255
65,59,56,255
68,61,58,255
68,61,58,255
66,61,56,255
66,60,57,255
66,59,56,255
29,26,23,255
65,60,57,255
66,61,58,255
68,62,57,255
68,63,59,255
68,62,58,255
66,61,58,255
65,58,55,255
63,58,55,255
59,55,51,255
53,46,44,255
37,29,27,255
2,0,0,255
15,8,6,255
14,8,4,255
15,8,5,255
16,7,6,255
15,7,5,255
18,9,7,255
18,9,7,255
19,10,8,255
19,11,9,255
39,31,28,255
64,57,54,255
33,32,30,255
64,50,33,255
147,119,76,255
139,111,72,255
136,110,73,255
124,100,68,255
83,68,45,255
98,78,51,255
74,74,67,255
168,168,145,255
170,169,147,255
171,171,148,255
183,182,158,255
5,0,0,255
49,44,41,255
52,47,43,255
55,49,46,255
54,50,46,255
55,50,46,255
56,51,47,255
56,51,47,255
47,43,40,255
52,47,43,255
53,48,45,255
26,26,23,255
68,62,58,255
56,51,47,255
56,51,47,255
54,50,46,255
54,49,46,255
54,49,46,255
55,50,46,255
57,51,47,255
57,52,48,255
57,52,48,255
55,50,47,255
28,26,28,255
64,58,55,255
48,43,41,255
50,45,41,255
53,49,46,255
52,49,46,255
53,49,46,255
53,49,46,255
56,51,47,255
56,51,47,255
57,52,48,255
57,53,49,255
29,27,27,255
63,49,32,255
154,125,81,255
142,115,74,255
143,115,77,255
110,90,61,255
