# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,128,39,0
80,106,23,0
103,65,29,0
71,96,21,0
71,96,21,0
94,122,32,0
94,122,32,0
100,128,39,0
100,128,39,0
94,122,32,0
94,122,32,0
107,89,74,0
107,89,74,0
69,51,36,0
69,51,36,0
69,51,36,0
107,89,74,0
107,89,74,0
107,89,74,0
114,120,44,0
114,120,44,0
133,134,53,0
133,134,53,0
133,134,53,0
133,134,53,0
113,121,44,0
96,107,32,0
110,122,43,0
110,122,43,0
96,107,31,0
95,108,31,0
106,125,41,0
101,127,39,0
100,128,39,0
86,113,28,0
86,113,28,0
134,156,52,0
80,106,23,0
94,122,32,0
94,122,32,0
86,113,28,0
80,106,23,0
80,106,23,0
80,106,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,128,39,0
80,106,23,0
103,65,29,0
71,96,21,0
71,96,21,15
94,122,32,16
94,122,32,0
100,128,39,0
100,128,39,0
94,122,32,0
94,122,32,0
107,89,74,0
107,89,74,0
69,51,36,0
69,51,36,255
69,51,36,0
107,89,74,0
107,89,74,0
107,89,74,0
114,120,44,0
114,120,44,0
133,134,53,0
133,134,53,255
133,134,53,255
133,134,53,255
113,121,44,0
96,107,32,0
110,122,43,0
110,122,43,0
96,107,31,0
95,108,31,255
106,125,41,255
101,127,39,255
100,128,39,255
86,113,28,255
86,113,28,255
134,156,52,0
80,106,23,255
94,122,32,255
94,122,32,255
86,113,28,0
80,106,23,255
80,106,23,255
80,106,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,128,39,255
80,106,23,43
103,65,29,0
136,85,32,0
206,161,69,0
206,161,69,0
206,161,69,0
100,128,39,17
100,128,39,12
94,122,32,15
94,122,32,0
107,89,74,0
107,89,74,0
107,89,74,0
107,89,74,255
107,89,74,0
107,89,74,255
107,89,74,0
107,89,74,0
114,120,44,0
114,120,44,24
133,134,53,255
175,172,75,255
115,120,44,221
115,120,44,245
113,121,44,254
96,107,32,255
110,122,43,255
110,122,43,255
96,107,31,255
109,123,42,255
98,120,34,255
118,143,47,255
100,128,39,255
134,156,52,255
118,143,47,255
134,156,52,255
100,128,39,255
100,128,39,255
100,128,39,255
86,113,28,255
94,122,32,255
80,106,23,255
80,106,23,255
0,0,0,18
0,0,0,66
0,0,0,22
0,0,0,0
118,143,47,255
100,128,39,255
103,65,29,255
136,85,32,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
157,100,38,255
107,89,74,0
107,89,74,0
107,89,74,255
107,89,74,0
107,89,74,255
107,89,74,255
107,89,74,0
108,86,56,0
107,89,74,0
106,115,36,0
132,135,53,249
162,160,69,249
174,172,75,251
133,134,53,255
161,161,68,255
112,121,43,255
96,107,31,255
158,163,66,255
128,137,51,255
109,123,42,255
92,110,30,255
101,127,39,255
100,128,39,255
134,156,52,255
118,143,47,255
147,169,61,255
158,181,67,255
118,143,47,255
147,169,61,255
100,128,39,255
86,113,28,255
147,169,61,255
