# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
199,128,118,255
162,97,86,255
164,91,78,255
78,41,38,255
113,56,43,255
141,70,55,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
157,78,60,255
150,80,67,255
149,79,64,255
143,76,63,255
137,72,56,255
160,88,78,255
146,76,67,255
155,85,72,255
81,48,41,255
238,169,153,0
203,118,104,0
187,96,76,0
78,41,38,0
139,82,69,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
235,174,165,255
251,249,227,255
170,88,71,255
78,41,38,255
106,55,48,255
157,86,70,255
155,78,61,255
157,78,60,255
157,78,58,255
148,76,53,255
158,83,60,255
162,85,62,255
153,81,58,255
160,86,64,255
149,76,57,255
153,78,57,255
147,78,63,255
145,76,62,255
141,75,60,255
134,72,56,255
197,113,94,255
249,245,204,255
148,73,60,255
81,48,41,255
81,48,41,0
203,118,104,0
187,96,76,0
78,41,38,0
139,82,69,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
239,179,145,255
177,98,80,255
189,101,83,255
79,42,38,255
113,62,51,255
141,70,55,255
152,74,55,255
161,80,62,255
170,98,72,255
156,82,59,255
147,72,53,255
165,90,67,255
144,86,64,255
160,85,64,255
162,94,69,255
146,73,56,255
149,73,53,255
145,78,63,255
145,79,63,255
138,72,56,255
200,127,115,255
129,64,53,255
164,80,67,255
81,48,41,255
81,48,41,0
81,48,41,0
187,96,76,0
78,41,38,0
139,82,69,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
224,159,145,255
212,150,138,255
217,147,125,255
78,41,37,255
113,56,43,255
149,79,64,255
148,75,57,255
159,80,62,255
154,83,59,255
168,100,72,255
156,82,59,255
156,79,59,255
166,88,64,255
173,96,73,255
159,85,60,255
141,73,53,255
142,72,54,255
152,77,55,255
152,77,58,255
133,75,64,255
205,135,123,255
196,112,90,255
204,118,100,255
82,48,41,255
82,48,41,0
82,48,41,0
82,48,41,0
78,41,38,0
139,82,69,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
238,169,153,0
203,118,104,0
187,96,76,0
88,49,40,0
238,186,176,255
218,161,148,255
216,150,124,255
78,40,37,255
106,54,46,255
164,87,67,255
146,74,58,255
153,76,59,255
146,72,56,255
144,74,53,255
163,87,63,255
156,81,59,255
173,102,76,255
157,82,60,255
142,75,63,255
139,73,55,255
124,64,49,255
138,75,57,255
147,75,56,255
131,72,62,255
205,138,127,255
173,100,93,255
201,120,101,255
78,45,38,255
78,45,38,0
78,45,38,0
78,45,38,0
78,45,38,0
139,82,69,0
169,93,70,0
148,76,57,0
135,67,51,0
157,80,58,0
157,81,58,0
166,89,69,0
160,80,62,0
167,90,69,0
141,70,55,0
143,77,63,0
160,85,60,0
165,88,63,0
165,87,61,0
160,83,60,0
134,72,56,0
