# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,40,78,255
59,45,83,255
59,45,83,255
59,45,83,255
59,45,83,255
58,45,83,255
55,44,82,255
50,43,82,255
51,43,82,255
52,43,82,255
54,44,83,255
51,43,83,255
53,45,83,255
57,45,82,255
58,45,82,255
58,45,83,255
60,45,83,255
60,45,83,255
57,41,79,255
55,40,77,255
55,40,79,255
56,41,78,255
56,40,78,255
54,39,77,255
52,38,75,255
51,37,74,255
52,38,75,255
54,39,77,255
57,42,80,255
59,44,82,255
59,44,82,255
59,44,82,255
59,44,82,255
59,44,82,255
59,44,82,255
59,44,82,255
59,44,82,255
58,42,80,255
56,40,78,255
54,39,77,255
53,38,76,255
53,38,76,255
54,38,77,255
55,39,77,255
55,39,77,255
52,38,75,255
51,37,74,255
54,38,77,255
59,45,83,255
59,45,83,255
59,45,83,255
58,45,83,255
58,45,83,255
60,45,83,255
60,45,83,255
59,45,83,255
60,45,83,255
60,45,83,255
52,43,83,255
51,43,82,255
51,43,82,255
51,43,82,255
54,44,82,255
58,44,83,255
60,45,83,255
56,44,83,255
57,45,83,255
58,45,83,255
58,45,83,255
59,45,83,255
58,45,83,255
59,45,83,255
58,44,82,255
59,44,82,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
59,45,83,255
59,44,82,255
58,43,81,255
58,43,81,255
58,43,81,255
58,44,81,255
59,44,82,255
58,43,81,255
57,42,80,255
56,41,78,255
56,41,78,255
57,41,79,255
57,41,79,255
58,45,83,255
58,45,83,255
59,45,83,255
60,45,83,255
60,45,83,255
59,45,83,255
58,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
56,45,83,255
54,44,83,255
59,45,83,255
59,44,80,255
58,44,83,255
53,44,83,255
60,44,83,255
55,43,83,255
57,43,83,255
60,44,82,255
61,44,83,255
61,44,83,255
61,44,83,255
60,44,83,255
60,44,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
60,45,83,255
59,45,83,255
60,45,83,255
60,45,83,255
59,45,82,255
