# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,138,182,255
158,45,42,242
119,0,0,212
255,255,255,0
255,147,216,195
124,6,6,255
255,146,212,118
255,255,255,0
255,133,162,49
192,73,70,255
250,164,255,0
255,255,255,0
255,212,69,255
157,107,20,242
119,74,0,212
255,255,255,0
255,225,77,195
124,79,3,255
255,223,75,118
255,255,255,0
255,205,65,49
192,132,34,255
192,72,69,0
255,255,255,0
91,212,61,255
34,109,28,243
28,92,28,212
255,255,255,0
114,223,88,195
28,92,28,255
111,223,85,118
255,255,255,0
88,208,57,49
45,138,28,255
192,72,69,0
255,255,255,0
97,178,246,255
29,77,149,242
9,14,109,212
255,255,255,0
117,186,246,195
16,36,122,255
114,184,246,118
255,255,255,0
86,174,242,49
39,102,166,255
192,72,69,0
255,255,255,0
255,145,208,255
145,30,28,86
218,90,88,172
255,255,255,0
227,96,93,230
255,255,255,255
255,140,186,255
255,255,255,0
218,90,88,213
172,58,55,117
255,105,105,224
255,255,255,0
255,220,73,255
146,97,14,86
223,151,43,172
255,255,255,0
239,161,47,230
255,255,255,255
255,214,69,255
255,255,255,0
220,151,42,213
175,120,27,117
255,169,51,224
255,255,255,0
107,220,80,255
31,99,28,86
53,161,28,172
255,255,255,0
56,168,28,230
255,255,255,255
99,216,71,255
255,255,255,0
53,160,28,213
39,122,28,117
66,186,33,224
255,255,255,0
108,182,246,255
25,63,139,86
45,116,179,172
255,255,255,0
49,125,184,230
255,255,255,255
100,180,246,255
255,255,255,0
45,116,179,213
34,89,157,117
51,131,190,224
255,255,255,0
255,223,255,254
255,198,255,201
223,92,90,165
255,255,255,0
250,166,255,247
255,255,255,255
255,134,168,255
255,255,255,0
255,147,214,209
255,143,199,166
212,86,84,221
255,255,255,0
255,255,182,254
255,255,149,201
225,153,44,165
255,255,255,0
255,246,99,247
255,255,255,255
255,206,66,255
255,255,255,0
255,225,76,209
255,220,72,166
216,147,41,221
255,255,255,0
198,246,187,254
184,242,171,201
54,163,28,165
255,255,255,0
145,233,124,247
255,255,255,255
90,210,60,255
255,255,255,0
113,223,87,209
106,220,79,166
50,155,28,221
255,255,255,0
208,236,255,254
187,223,255,202
45,118,180,165
255,255,255,0
147,201,255,247
255,255,255,255
89,174,242,255
255,255,255,0
116,184,246,209
108,182,246,166
44,114,176,221
255,255,255,0
166,51,49,0
218,90,88,255
158,44,42,0
255,255,255,0
155,41,39,0
255,255,255,255
155,40,39,0
255,255,255,0
162,47,45,0
255,131,156,250
152,38,36,0
255,255,255,0
192,72,69,0
223,152,43,255
192,72,69,0
255,255,255,0
192,72,69,0
255,255,255,255
192,72,69,0
255,255,255,0
192,72,69,0
255,203,65,250
192,72,69,0
255,255,255,0
192,72,69,0
53,162,28,255
192,72,69,0
255,255,255,0
192,72,69,0
255,255,255,255
192,72,69,0
255,255,255,0
192,72,69,0
85,206,53,250
192,72,69,0
255,255,255,0
192,72,69,0
45,116,179,255
192,72,69,0
255,255,255,0
192,72,69,0
