# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,25,37,0
70,25,37,0
70,25,37,0
68,23,35,0
66,21,32,0
40,0,8,228
228,218,171,242
80,40,29,242
59,12,19,0
57,10,16,0
55,8,14,0
55,7,13,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
82,71,173,242
186,182,229,242
180,177,227,242
52,36,86,242
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
70,50,22,0
70,50,22,0
226,234,236,242
126,147,162,242
120,141,158,242
113,134,152,242
107,127,148,242
105,124,145,242
194,196,187,242
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
99,48,25,0
99,48,25,0
230,211,179,242
255,251,211,242
252,239,192,242
250,233,184,242
99,48,25,0
99,48,25,0
99,48,25,0
99,48,25,0
70,25,37,0
70,25,37,0
70,25,37,0
69,24,36,0
215,203,149,255
246,241,223,255
228,218,170,255
238,230,186,255
161,146,92,255
57,10,16,0
107,82,42,255
55,7,13,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
235,233,247,255
187,183,230,255
98,85,180,255
116,105,192,255
203,201,237,255
40,19,68,255
64,48,77,0
64,48,77,0
255,255,255,0
70,50,22,0
70,50,22,0
188,172,137,255
103,124,161,255
109,94,73,255
75,71,78,255
110,130,150,255
103,123,144,255
127,73,29,255
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
99,48,25,0
229,201,136,255
252,242,198,255
211,183,125,255
251,237,190,255
250,232,181,255
210,168,95,255
99,48,25,0
99,48,25,0
99,48,25,0
70,25,37,0
70,25,37,0
70,25,37,0
233,222,169,255
203,188,128,255
238,232,199,255
228,218,173,255
224,214,169,255
170,153,97,255
185,170,114,255
55,8,14,0
55,8,14,0
255,255,255,0
57,40,65,239
148,140,204,255
191,188,233,255
151,145,205,255
178,174,224,255
195,194,235,255
174,170,224,255
169,165,222,255
174,170,223,255
64,48,77,0
64,48,77,0
255,255,255,0
70,50,22,0
70,50,22,0
180,131,44,255
253,252,248,255
238,236,217,255
215,212,189,255
214,211,190,255
71,79,117,255
163,113,37,255
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
99,48,25,0
253,242,199,255
253,241,196,255
252,238,192,255
251,235,187,255
249,231,178,255
250,227,169,255
99,48,25,0
99,48,25,0
99,48,25,0
70,25,38,0
70,25,38,0
74,31,29,255
231,220,165,255
231,220,169,255
221,210,161,255
236,230,199,255
139,121,70,255
230,219,170,255
168,150,91,255
56,9,15,0
56,9,15,0
255,255,255,0
64,48,77,0
55,38,58,143
172,167,219,255
203,199,237,255
197,195,236,255
179,175,226,255
177,173,225,255
174,170,223,255
117,107,193,255
52,27,73,255
64,48,77,0
255,255,255,0
70,50,22,0
70,50,22,0
162,158,125,255
123,124,85,255
244,242,230,255
234,232,212,255
253,253,254,255
105,102,66,255
151,117,37,255
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
255,255,233,255
254,246,218,255
253,248,227,255
251,237,191,255
207,171,114,255
250,231,179,255
213,167,94,255
134,72,26,255
99,48,25,0
99,48,25,0
70,26,38,0
70,26,38,0
238,228,186,255
174,156,93,255
230,219,170,255
226,215,166,255
245,236,191,255
220,210,162,255
82,62,19,255
93,73,26,255
56,8,15,0
56,8,15,0
255,255,255,0
64,48,77,0
47,29,55,242
246,246,252,255
249,248,253,255
71,58,164,255
143,135,207,255
166,162,221,255
93,79,181,255
102,90,184,255
105,94,186,255
64,48,77,0
255,255,255,0
70,50,22,0
119,104,73,255
255,255,242,255
255,195,172,255
255,254,254,255
247,246,228,255
255,255,255,255
255,255,244,255
103,105,69,255
68,48,20,106
70,50,22,0
255,255,255,0
99,48,25,0
254,253,243,255
199,158,97,255
252,243,208,255
254,251,240,255
249,230,176,255
203,158,87,255
227,189,123,255
177,119,50,255
99,48,25,0
99,48,25,0
70,26,39,0
70,26,39,0
233,222,170,255
232,221,171,255
245,241,223,255
221,210,159,255
231,222,173,255
217,207,157,255
166,149,93,255
216,209,117,255
56,8,14,0
56,8,14,0
255,255,255,0
64,48,77,0
188,184,233,255
215,214,240,255
182,178,227,255
212,161,144,255
136,119,179,255
69,54,138,255
171,168,222,255
176,173,226,255
109,98,188,255
64,48,77,0
255,255,255,0
70,50,22,0
235,233,213,255
255,239,212,255
255,235,210,255
194,186,164,255
235,233,213,255
254,254,253,255
246,244,228,255
226,223,204,255
123,120,87,255
70,50,22,0
255,255,255,0
99,48,25,0
253,244,209,255
255,253,243,255
251,235,183,255
251,238,200,255
254,250,243,255
214,174,103,255
207,160,87,255
208,156,80,255
99,48,25,0
99,48,25,0
71,26,39,0
71,26,39,0
244,237,200,255
244,236,189,255
148,129,73,255
98,73,33,255
216,206,157,255
153,134,78,255
116,94,44,255
148,131,76,255
52,0,16,200
55,8,14,0
255,255,255,0
64,48,77,0
143,136,201,255
207,205,237,255
180,176,226,255
255,232,213,255
255,232,213,255
252,223,202,255
238,238,249,255
96,84,181,255
113,102,191,255
64,48,77,0
255,255,255,0
70,50,22,0
245,244,235,255
255,236,210,255
255,236,210,255
255,200,171,255
228,225,205,255
228,225,206,255
158,150,124,255
240,237,222,255
115,111,77,255
70,50,22,0
255,255,255,0
83,30,12,205
252,240,194,255
251,236,184,255
255,244,194,255
228,201,148,255
193,146,81,255
210,169,99,255
205,156,82,255
152,86,11,255
96,42,16,136
99,48,25,0
71,27,39,0
71,27,39,0
187,172,117,255
226,217,169,255
113,108,54,255
157,140,83,255
164,147,91,255
156,139,83,255
212,200,144,255
116,98,47,255
40,0,4,255
55,7,13,0
255,255,255,0
64,48,77,0
243,243,250,255
214,212,239,255
151,144,211,255
97,79,147,255
255,232,213,255
255,232,213,255
179,175,225,255
73,62,164,255
100,89,183,255
64,48,77,0
255,255,255,0
70,50,22,0
238,235,217,255
255,235,210,255
255,236,210,255
238,189,159,255
238,235,218,255
216,213,192,255
227,224,206,255
156,152,120,255
109,104,70,255
70,50,22,0
255,255,255,0
230,208,164,255
255,249,206,255
225,194,135,255
212,173,105,255
254,235,179,255
250,227,167,255
250,225,164,255
191,127,48,255
158,137,139,255
189,174,168,255
99,48,25,0
71,27,40,0
59,12,31,218
163,144,86,255
160,144,88,255
70,62,16,255
77,67,22,255
74,63,18,255
225,214,160,255
137,117,64,255
112,94,43,255
52,7,12,245
55,7,13,0
255,255,255,0
50,34,71,255
203,200,235,255
203,200,235,255
112,100,196,255
252,221,200,255
255,196,148,255
41,21,108,255
164,161,220,255
65,53,162,255
99,88,182,255
69,55,73,137
255,255,255,0
70,50,22,0
171,167,138,255
255,184,155,255
255,236,210,255
168,155,130,255
231,228,211,255
229,226,207,255
197,194,170,255
134,131,97,255
111,107,73,255
70,50,22,0
255,255,255,0
255,255,227,255
246,225,167,255
233,206,147,255
182,130,63,255
208,138,114,255
245,218,160,255
246,216,151,255
204,177,173,255
114,139,174,255
201,174,171,255
99,48,25,0
71,27,40,0
244,244,208,255
130,117,63,255
229,222,184,255
143,123,66,255
130,74,86,255
225,155,120,255
51,28,0,255
173,157,98,255
75,39,13,255
53,8,12,246
55,8,14,0
255,255,255,0
102,89,187,255
186,182,229,255
184,180,228,255
25,23,136,255
255,232,213,255
23,0,9,255
188,158,155,255
164,160,219,255
48,30,126,255
102,93,186,255
108,98,194,255
255,255,255,0
70,50,22,0
163,161,127,255
9,0,0,255
255,236,210,255
113,70,66,255
239,236,220,255
232,229,211,255
147,143,109,255
83,70,39,255
121,116,84,255
70,50,22,0
255,255,255,0
227,194,128,255
222,182,106,255
228,194,128,255
151,93,40,255
255,244,225,255
96,42,18,255
253,225,159,255
98,81,87,255
71,68,82,255
148,112,101,255
99,48,25,0
71,27,40,0
152,134,79,255
119,103,51,255
191,146,125,255
230,144,104,255
255,255,247,255
255,238,213,255
255,251,226,255
247,240,189,255
82,61,19,255
53,3,15,78
55,8,14,0
255,255,255,0
64,48,77,0
184,180,229,255
180,176,227,255
80,46,101,255
255,232,213,255
0,0,56,255
74,0,0,255
157,154,217,255
121,88,127,255
54,44,152,255
57,45,150,255
255,255,255,0
70,50,22,0
118,111,79,255
145,172,114,255
255,236,210,255
174,198,140,255
227,225,205,255
246,244,229,255
158,153,122,255
96,87,54,255
109,105,72,255
70,50,22,0
255,255,255,0
213,176,111,255
193,146,76,255
74,37,40,255
166,106,79,255
15,0,0,255
192,131,109,255
211,163,89,255
47,42,66,255
247,210,198,255
39,10,23,255
99,48,25,0
72,28,41,0
71,27,40,0
135,115,54,255
247,213,175,255
178,153,117,255
255,239,214,255
255,238,213,255
126,103,51,255
193,180,130,255
168,156,75,255
56,8,14,0
56,8,14,0
255,255,255,0
57,40,86,255
182,178,227,255
182,178,228,255
91,42,71,255
255,232,213,255
255,232,213,255
255,231,212,255
132,125,202,255
129,64,75,255
47,36,147,255
40,22,133,255
255,255,255,0
70,50,22,0
106,93,60,255
255,236,210,255
255,236,210,255
255,233,208,255
222,222,202,255
246,245,228,255
158,154,122,255
105,98,66,255
99,95,66,255
70,50,22,0
255,255,255,0
110,60,32,255
231,184,100,255
5,44,98,255
131,74,56,255
255,255,255,255
136,158,170,255
180,125,57,255
68,104,153,255
232,196,185,255
90,118,144,255
99,48,25,0
72,28,41,0
71,26,39,0
245,237,191,255
210,161,140,255
255,238,213,255
255,238,213,255
255,238,213,255
217,154,116,255
166,150,96,255
113,96,44,255
56,8,14,0
56,8,14,0
255,255,255,0
64,48,77,0
185,182,229,255
141,134,206,255
87,13,7,255
255,232,213,255
255,232,213,255
255,232,213,255
85,74,174,255
237,127,79,255
50,40,138,255
64,48,77,0
255,255,255,0
70,50,22,0
149,143,112,255
222,179,164,255
255,236,210,255
255,236,210,255
84,65,29,255
223,221,201,255
156,152,120,255
109,105,73,255
126,121,82,255
70,50,22,0
255,255,255,0
99,48,25,0
115,59,26,255
255,236,216,255
255,236,211,255
255,234,211,255
251,215,198,255
172,113,44,255
100,140,173,255
252,231,226,255
89,101,120,255
99,48,25,0
72,28,41,0
71,25,39,255
159,143,85,255
255,255,242,255
255,238,213,255
255,238,213,255
255,238,213,255
249,176,143,255
140,122,64,255
106,87,37,255
56,8,15,0
55,7,13,0
255,255,255,0
64,48,77,0
129,120,201,255
93,81,178,255
190,106,75,255
255,232,213,255
255,232,213,255
255,232,213,255
86,73,168,255
255,255,253,255
9,1,57,255
64,48,77,0
255,255,255,0
70,50,22,0
233,232,213,255
156,60,62,255
255,236,210,255
255,236,210,255
205,152,122,255
220,218,197,255
152,149,116,255
106,101,69,255
182,180,127,255
70,50,22,0
255,255,255,0
99,48,25,0
137,80,33,255
255,236,210,255
255,236,211,255
255,236,211,255
255,236,211,255
178,118,49,255
87,124,159,255
149,93,39,255
165,103,36,255
99,48,25,0
71,27,41,0
103,71,88,255
183,168,113,255
255,255,248,255
255,238,213,255
255,238,213,255
255,238,213,255
235,167,131,255
147,129,72,255
93,78,34,255
56,8,15,0
54,6,12,0
255,255,255,0
64,48,77,0
61,45,79,255
95,83,177,255
255,232,213,255
255,232,213,255
255,232,213,255
