# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
181,194,202,255
179,192,199,255
175,188,195,255
175,189,195,255
177,191,199,255
176,191,199,255
178,191,197,255
178,191,199,255
179,192,200,255
179,193,201,255
180,193,201,255
182,195,203,255
181,194,202,255
182,195,203,255
182,192,201,255
185,195,204,255
189,199,208,255
187,200,206,255
186,198,205,255
190,197,205,255
188,197,204,255
189,200,206,255
187,200,206,255
193,204,208,255
193,203,212,255
188,202,205,255
191,204,210,255
183,202,206,255
182,195,201,255
187,198,204,255
186,199,205,255
189,198,205,255
190,199,206,255
191,202,208,255
189,199,208,255
189,201,207,255
187,200,207,255
187,199,206,255
189,200,206,255
190,199,208,255
190,199,208,255
188,198,203,255
186,201,206,255
187,200,206,255
189,200,206,255
187,197,206,255
188,199,208,255
186,196,205,255
180,193,201,255
178,193,200,255
175,189,196,255
174,187,195,255
175,188,195,255
173,188,194,255
174,188,195,255
174,189,196,255
175,190,196,255
177,190,198,255
178,191,198,255
179,191,200,255
179,191,200,255
180,193,201,255
182,194,202,255
182,195,201,255
180,195,200,255
180,194,199,255
180,195,202,255
185,196,202,255
185,196,202,255
184,196,203,255
186,197,203,255
186,197,203,255
187,198,204,255
183,197,203,255
183,197,203,255
183,196,204,255
185,197,205,255
186,198,204,255
190,201,206,255
191,202,208,255
190,201,207,255
191,203,209,255
189,201,207,255
188,199,207,255
187,199,206,255
188,199,207,255
185,198,204,255
188,199,205,255
187,198,204,255
185,200,206,255
187,197,206,255
188,197,205,255
187,197,205,255
185,196,203,255
184,195,202,255
184,195,202,255
180,193,201,255
177,190,197,255
176,191,197,255
175,188,196,255
174,189,196,255
174,189,197,255
174,189,196,255
174,189,196,255
173,188,195,255
173,189,197,255
176,191,197,255
177,191,197,255
178,191,200,255
178,192,198,255
175,192,197,255
175,192,197,255
174,191,197,255
173,189,196,255
179,193,199,255
184,194,202,255
181,194,202,255
183,195,204,255
180,196,202,255
183,195,203,255
184,196,204,255
183,197,202,255
185,198,204,255
184,197,204,255
184,197,203,255
183,197,203,255
183,197,203,255
187,200,206,255
186,198,204,255
187,200,206,255
187,201,206,255
187,199,206,255
187,199,204,255
185,198,204,255
183,197,204,255
185,197,206,255
184,198,205,255
184,197,205,255
184,197,203,255
184,197,205,255
183,195,203,255
182,195,204,255
182,195,203,255
181,194,202,255
178,193,199,255
176,191,197,255
175,190,196,255
175,189,195,255
175,189,195,255
174,189,195,255
175,189,195,255
174,188,195,255
175,189,196,255
176,190,195,255
176,191,196,255
177,192,197,255
180,193,197,255
179,192,199,255
179,192,199,255
181,194,200,255
180,194,200,255
179,194,200,255
180,194,199,255
178,194,199,255
179,196,200,255
180,196,200,255
181,195,200,255
181,194,200,255
181,195,200,255
180,195,200,255
182,196,202,255
185,198,205,255
185,198,205,255
184,194,203,255
186,197,203,255
183,198,203,255
185,200,205,255
186,199,205,255
188,200,206,255
185,199,204,255
182,198,202,255
184,197,203,255
182,199,204,255
184,198,203,255
181,195,202,255
182,196,203,255
182,196,203,255
184,196,203,255
181,195,202,255
180,194,199,255
181,194,200,255
180,193,200,255
175,190,196,255
175,190,196,255
175,189,196,255
175,190,195,255
174,187,195,255
177,190,198,255
175,191,197,255
177,192,198,255
178,193,198,255
177,193,199,255
178,193,199,255
179,193,199,255
178,193,199,255
182,194,200,255
183,194,201,255
183,197,203,255
177,191,198,255
176,192,198,255
176,191,198,255
176,191,197,255
178,194,200,255
182,194,200,255
178,195,199,255
182,193,200,255
180,195,201,255
181,197,203,255
182,196,202,255
183,196,202,255
183,195,202,255
185,196,202,255
186,198,204,255
182,196,203,255
184,198,205,255
184,196,204,255
185,198,203,255
185,200,203,255
184,199,204,255
183,199,206,255
182,197,205,255
181,197,202,255
182,196,203,255
182,196,202,255
182,196,202,255
182,196,202,255
180,194,201,255
179,195,200,255
180,194,200,255
178,192,199,255
177,190,197,255
174,189,196,255
175,191,197,255
175,191,196,255
175,192,196,255
176,191,196,255
178,192,197,255
180,192,199,255
180,193,199,255
177,193,199,255
176,193,198,255
176,192,198,255
177,192,197,255
177,193,196,255
179,192,197,255
182,194,200,255
182,195,201,255
180,194,200,255
180,195,200,255
178,196,199,255
178,195,200,255
181,195,200,255
181,196,201,255
181,196,201,255
180,196,200,255
181,195,201,255
183,195,202,255
184,197,202,255
185,198,204,255
184,198,203,255
181,196,201,255
182,197,202,255
183,197,202,255
184,199,204,255
185,198,204,255
183,202,205,255
179,197,202,255
180,196,203,255
182,197,203,255
183,196,202,255
181,196,202,255
180,195,201,255
181,195,201,255
180,195,202,255
179,193,200,255
178,191,199,255
179,195,200,255
178,194,200,255
173,187,194,255
172,189,193,255
175,192,195,255
174,191,194,255
174,191,195,255
173,192,195,255
174,192,194,255
173,192,195,255
174,192,195,255
174,193,194,255
176,192,195,255
176,193,196,255
175,193,196,255
175,192,196,255
181,195,200,255
182,196,201,255
182,194,199,255
180,194,199,255
180,194,200,255
180,195,200,255
182,195,200,255
182,195,200,255
183,198,203,255
183,197,202,255
180,195,200,255
181,196,201,255
182,197,202,255
183,197,202,255
184,197,203,255
182,198,202,255
184,195,201,255
181,196,201,255
184,196,202,255
182,197,202,255
183,199,203,255
184,198,203,255
182,197,202,255
181,196,201,255
179,196,200,255
180,194,201,255
178,195,200,255
180,194,200,255
179,194,198,255
176,192,200,255
173,192,198,255
173,190,197,255
171,188,192,255
171,188,195,255
168,187,192,255
170,189,192,255
171,190,193,255
171,190,193,255
173,191,193,255
174,192,194,255
175,193,196,255
174,192,194,255
175,192,194,255
174,192,195,255
174,192,195,255
174,193,195,255
174,193,196,255
177,194,199,255
181,195,200,255
181,196,200,255
181,195,200,255
181,196,200,255
181,196,199,255
184,198,201,255
183,198,201,255
185,200,203,255
186,200,203,255
182,197,202,255
181,196,201,255
181,196,201,255
181,197,201,255
179,198,202,255
181,197,202,255
184,197,203,255
183,197,203,255
181,197,202,255
174,193,197,255
180,195,199,255
177,197,198,255
171,188,193,255
171,188,194,255
171,191,196,255
171,190,194,255
173,192,197,255
175,192,197,255
172,191,195,255
170,190,195,255
173,190,196,255
172,188,195,255
170,187,192,255
168,186,191,255
168,186,191,255
172,188,192,255
173,190,193,255
173,191,194,255
175,192,193,255
175,192,195,255
175,193,195,255
178,193,196,255
173,192,194,255
174,192,195,255
174,192,196,255
175,193,196,255
176,193,197,255
178,193,197,255
182,196,201,255
182,196,201,255
183,196,201,255
182,196,201,255
183,197,201,255
183,198,201,255
185,199,202,255
185,199,202,255
185,200,203,255
187,202,205,255
189,201,205,255
186,198,202,255
186,201,204,255
186,198,203,255
183,199,202,255
183,199,202,255
179,194,198,255
176,195,198,255
175,191,195,255
169,187,194,255
172,189,195,255
169,186,193,255
169,186,193,255
168,185,192,255
166,185,192,255
167,184,191,255
167,184,189,255
167,182,189,255
167,183,190,255
168,184,191,255
168,184,190,255
168,184,190,255
166,183,190,255
169,186,191,255
167,186,191,255
174,191,195,255
176,191,195,255
176,192,196,255
176,192,197,255
179,193,198,255
182,196,199,255
183,197,201,255
179,194,197,255
178,193,196,255
179,195,199,255
182,196,200,255
186,198,201,255
187,200,202,255
188,200,202,255
186,200,203,255
187,200,202,255
186,198,202,255
184,199,202,255
186,199,202,255
183,200,202,255
183,199,202,255
186,199,202,255
181,195,199,255
176,190,194,255
172,188,192,255
171,187,192,255
171,187,192,255
170,187,191,255
170,186,190,255
169,185,191,255
169,183,191,255
162,180,186,255
162,181,185,255
161,182,187,255
161,180,186,255
160,181,186,255
159,180,185,255
163,180,187,255
164,182,188,255
164,182,188,255
162,180,187,255
162,179,186,255
164,181,188,255
163,180,188,255
163,182,189,255
165,182,188,255
169,186,191,255
169,187,191,255
177,191,196,255
179,192,197,255
179,193,198,255
180,193,199,255
180,193,198,255
180,194,199,255
183,197,201,255
183,197,201,255
184,197,201,255
183,196,201,255
186,199,203,255
187,200,203,255
188,201,203,255
190,202,204,255
190,201,203,255
192,203,205,255
194,205,205,255
193,204,206,255
194,205,207,255
191,203,205,255
191,202,206,255
188,201,204,255
186,200,201,255
180,197,200,255
180,194,197,255
178,193,196,255
173,188,192,255
168,184,190,255
167,184,187,255
165,184,189,255
165,184,188,255
166,184,188,255
163,181,185,255
162,181,185,255
161,180,184,255
162,181,187,255
161,180,186,255
160,179,185,255
162,179,186,255
159,178,184,255
161,179,186,255
162,180,186,255
162,179,186,255
160,180,187,255
166,182,189,255
172,189,193,255
169,186,192,255
172,189,194,255
170,186,193,255
175,189,195,255
177,192,197,255
180,194,199,255
181,195,200,255
180,194,199,255
184,198,202,255
183,198,202,255
183,198,201,255
184,198,201,255
186,199,202,255
188,201,205,255
194,204,206,255
194,206,206,255
188,203,203,255
194,208,208,255
187,206,204,255
186,204,204,255
182,200,200,255
181,200,200,255
181,197,199,255
178,195,198,255
175,192,195,255
167,188,192,255
168,184,192,255
164,184,189,255
164,185,189,255
168,186,190,255
168,186,190,255
166,185,190,255
167,190,193,255
171,187,192,255
168,186,191,255
166,185,189,255
166,185,190,255
164,183,189,255
165,182,188,255
165,184,188,255
166,184,188,255
166,185,188,255
168,184,189,255
169,185,189,255
174,188,192,255
189,202,203,255
186,198,201,255
177,191,195,255
170,185,188,255
170,187,192,255
194,206,208,255
189,200,204,255
185,198,201,255
195,204,208,255
201,208,211,255
193,204,207,255
198,207,209,255
192,203,206,255
195,206,208,255
186,199,203,255
183,198,201,255
180,195,198,255
178,196,197,255
172,191,193,255
173,189,191,255
173,189,192,255
172,187,190,255
167,186,190,255
165,183,187,255
166,185,188,255
167,185,189,255
168,186,188,255
169,184,188,255
169,184,190,255
169,186,188,255
169,187,190,255
169,185,190,255
168,185,189,255
168,184,189,255
168,185,189,255
168,185,190,255
171,185,191,255
171,186,191,255
174,185,192,255
166,184,188,255
166,184,190,255
171,190,192,255
182,195,199,255
183,195,198,255
174,191,195,255
173,190,193,255
174,192,196,255
179,198,198,255
188,202,202,255
177,193,193,255
179,191,193,255
187,198,203,255
183,195,198,255
188,201,203,255
188,201,204,255
189,200,204,255
192,202,205,255
195,205,208,255
194,205,207,255
197,206,207,255
193,204,206,255
186,199,201,255
177,192,195,255
172,190,192,255
174,189,195,255
176,191,194,255
181,198,198,255
193,205,204,255
195,206,206,255
197,207,206,255
182,194,197,255
170,188,190,255
168,186,190,255
168,187,191,255
172,191,192,255
174,191,192,255
174,189,191,255
171,189,191,255
174,188,191,255
174,189,193,255
174,190,193,255
172,187,191,255
170,186,191,255
170,186,191,255
170,185,190,255
166,184,188,255
168,186,190,255
170,188,192,255
171,189,193,255
180,196,197,255
187,203,201,255
188,204,202,255
188,204,204,255
184,198,199,255
177,193,196,255
168,187,188,255
176,194,196,255
189,199,202,255
177,192,195,255
178,193,195,255
180,195,198,255
228,232,231,255
232,234,234,255
226,231,231,255
209,217,219,255
202,212,214,255
197,208,211,255
197,208,209,255
188,201,205,255
184,198,202,255
173,191,193,255
170,188,192,255
171,187,190,255
171,189,190,255
178,192,193,255
183,196,199,255
184,198,198,255
183,200,199,255
202,213,214,255
236,235,235,255
236,235,234,255
224,223,223,255
224,224,224,255
213,214,216,255
211,212,215,255
209,211,212,255
218,220,220,255
208,210,212,255
188,197,198,255
178,193,195,255
177,192,193,255
183,194,196,255
178,194,194,255
185,201,201,255
211,215,216,255
211,213,212,255
218,219,220,255
215,218,218,255
215,217,218,255
213,215,214,255
204,207,210,255
193,203,203,255
192,202,203,255
182,193,195,255
185,203,202,255
205,210,211,255
203,211,212,255
214,220,221,255
226,230,230,255
240,241,239,255
237,239,238,255
236,239,238,255
232,235,234,255
241,242,238,255
222,227,226,255
239,239,236,255
244,244,240,255
248,247,246,255
249,249,248,255
247,246,244,255
247,247,243,255
247,246,242,255
247,247,242,255
248,247,242,255
248,247,244,255
244,243,239,255
237,234,231,255
246,243,241,255
244,242,239,255
249,248,246,255
251,249,250,255
251,251,251,255
249,249,247,255
242,242,240,255
231,230,229,255
228,224,225,255
218,218,217,255
206,213,210,255
220,227,225,255
244,244,243,255
246,247,243,255
242,244,239,255
187,201,203,255
200,211,208,255
221,221,222,255
228,227,224,255
236,236,233,255
239,238,234,255
237,235,233,255
242,240,238,255
245,243,241,255
242,240,240,255
245,243,243,255
241,239,238,255
242,241,240,255
241,242,240,255
238,239,239,255
248,247,247,255
249,248,247,255
250,249,248,255
250,250,249,255
251,250,250,255
253,253,253,255
253,253,253,255
253,253,253,255
248,247,247,255
246,242,243,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
254,254,254,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,253,255
253,253,253,255
252,252,252,255
253,253,253,255
251,251,251,255
251,251,251,255
251,251,251,255
252,252,252,255
251,251,251,255
251,251,251,255
251,251,251,255
249,247,247,255
247,247,245,255
247,246,244,255
247,246,244,255
249,248,247,255
249,248,247,255
238,237,236,255
233,233,232,255
239,241,242,255
251,252,251,255
255,254,255,255
255,255,255,255
255,255,255,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
255,254,255,255
255,254,255,255
255,255,255,255
255,255,255,255
254,254,254,255
255,255,255,255
255,255,255,255
246,245,246,255
251,251,251,255
229,233,231,255
254,254,253,255
254,255,255,255
254,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
254,254,254,255
254,254,254,255
255,254,255,255
254,254,254,255
253,253,253,255
253,253,253,255
253,253,253,255
252,252,252,255
252,252,252,255
249,249,248,255
252,252,252,255
251,251,251,255
249,249,247,255
249,249,246,255
246,246,244,255
247,247,245,255
244,244,242,255
246,246,245,255
243,243,240,255
191,201,203,255
176,192,197,255
177,192,197,255
185,198,202,255
220,226,228,255
242,243,243,255
249,250,248,255
251,251,251,255
254,255,254,255
247,247,247,255
245,244,242,255
241,241,240,255
252,252,250,255
239,238,236,255
233,231,232,255
232,231,228,255
230,229,227,255
230,228,229,255
227,225,227,255
232,229,230,255
228,226,227,255
230,230,230,255
223,223,223,255
219,223,222,255
218,220,220,255
220,220,220,255
218,221,221,255
217,219,219,255
209,214,214,255
202,211,210,255
202,213,210,255
209,213,213,255
207,213,211,255
206,214,212,255
205,214,213,255
206,215,214,255
208,214,213,255
204,212,211,255
203,211,211,255
201,211,210,255
200,209,208,255
199,209,208,255
201,210,207,255
207,212,209,255
208,213,212,255
201,210,209,255
200,210,206,255
194,204,205,255
230,232,229,255
235,236,235,255
236,237,235,255
241,240,238,255
240,239,237,255
241,240,238,255
242,242,241,255
248,248,247,255
249,249,248,255
251,251,251,255
251,251,251,255
250,250,248,255
249,250,248,255
249,249,246,255
248,247,244,255
242,242,240,255
245,244,243,255
244,243,242,255
241,241,239,255
238,237,235,255
236,235,233,255
237,236,232,255
236,235,233,255
236,236,233,255
232,233,231,255
231,231,229,255
229,227,228,255
233,231,232,255
229,227,227,255
230,229,227,255
228,227,225,255
229,229,227,255
228,228,226,255
225,225,223,255
212,214,213,255
211,215,214,255
205,213,211,255
202,209,209,255
194,206,204,255
193,202,202,255
194,200,203,255
195,204,205,255
200,211,211,255
210,216,216,255
217,221,221,255
218,222,222,255
219,224,224,255
227,231,229,255
193,205,203,255
206,213,212,255
222,225,225,255
219,226,226,255
215,221,222,255
215,220,223,255
226,228,228,255
236,236,234,255
242,243,241,255
246,245,243,255
244,244,243,255
233,233,231,255
237,236,234,255
238,237,235,255
238,237,233,255
240,240,237,255
245,244,242,255
244,244,242,255
243,243,241,255
245,245,243,255
243,243,241,255
235,236,234,255
235,235,236,255
217,221,220,255
203,207,206,255
199,204,203,255
212,215,213,255
225,224,224,255
238,237,235,255
242,238,235,255
242,238,236,255
234,233,229,255
205,208,206,255
196,204,203,255
185,196,199,255
185,194,196,255
179,191,192,255
184,196,197,255
183,199,198,255
184,195,195,255
175,192,194,255
171,189,189,255
172,188,190,255
171,186,189,255
172,187,189,255
171,187,189,255
176,190,191,255
180,194,194,255
177,191,191,255
170,187,191,255
168,186,190,255
169,187,189,255
175,190,195,255
177,192,197,255
180,194,197,255
176,193,196,255
182,195,197,255
182,196,197,255
181,196,197,255
182,196,198,255
188,201,201,255
190,202,201,255
195,206,206,255
190,200,202,255
182,197,197,255
180,195,195,255
182,197,195,255
180,195,197,255
183,197,198,255
185,200,197,255
180,198,196,255
186,197,198,255
188,197,199,255
198,208,207,255
232,232,229,255
239,238,233,255
237,236,231,255
227,228,225,255
217,220,218,255
204,212,210,255
207,214,212,255
199,209,205,255
188,201,198,255
184,191,194,255
176,192,191,255
173,190,190,255
171,187,186,255
174,185,191,255
164,181,185,255
161,179,183,255
159,179,183,255
167,180,185,255
166,179,184,255
168,187,188,255
177,188,189,255
178,191,191,255
160,180,181,255
169,186,191,255
169,186,191,255
171,188,191,255
176,191,194,255
175,191,194,255
195,203,206,255
200,206,206,255
202,208,207,255
202,208,208,255
201,209,208,255
198,207,206,255
193,204,205,255
189,202,202,255
182,197,198,255
177,193,194,255
177,193,195,255
179,195,195,255
182,196,196,255
183,196,196,255
191,201,200,255
188,200,198,255
187,199,197,255
187,199,196,255
184,198,194,255
181,198,196,255
183,197,195,255
183,195,193,255
185,196,195,255
189,201,199,255
191,203,199,255
192,202,201,255
191,201,200,255
190,202,198,255
192,203,199,255
194,203,197,255
193,202,201,255
192,200,200,255
192,199,197,255
189,201,199,255
188,198,197,255
183,195,193,255
179,192,190,255
173,188,187,255
169,185,186,255
167,183,185,255
163,180,184,255
163,180,182,255
184,195,196,255
181,194,198,255
180,192,198,255
183,194,198,255
183,196,200,255
189,201,200,255
191,203,201,255
182,196,196,255
181,195,196,255
184,197,197,255
184,198,197,255
185,198,197,255
185,199,199,255
193,202,201,255
193,204,201,255
194,204,201,255
193,203,200,255
192,202,200,255
191,203,199,255
190,201,199,255
188,198,197,255
186,195,195,255
183,195,193,255
178,194,191,255
178,194,191,255
182,193,194,255
181,195,194,255
179,194,192,255
176,189,189,255
174,190,189,255
