# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
208,224,184,255
208,224,184,255
255,255,255,0
255,255,255,0
255,255,255,0
208,224,184,255
232,240,224,255
112,144,64,255
255,255,255,0
255,255,255,0
112,144,64,0
208,224,184,255
208,224,184,255
255,255,255,0
255,255,255,0
255,255,255,0
232,240,224,255
208,224,184,255
48,64,32,0
255,255,255,0
112,144,64,0
208,224,184,255
208,224,184,255
48,64,32,0
255,255,255,0
112,144,64,0
168,200,120,255
208,224,184,255
112,144,64,255
255,255,255,0
255,255,255,0
255,255,255,0
112,144,64,255
208,224,184,255
168,200,120,255
255,255,255,0
255,255,255,0
255,255,255,0
208,224,184,255
208,224,184,255
255,255,255,0
255,255,255,0
255,255,255,0
168,200,120,255
208,224,184,255
112,144,64,255
255,255,255,0
80,104,48,255
112,144,64,255
168,200,120,255
112,144,64,255
255,255,255,0
255,255,255,0
80,104,48,255
168,200,120,255
112,144,64,255
255,255,255,0
255,255,255,0
112,144,64,255
208,224,184,255
168,200,120,255
255,255,255,0
255,255,255,0
255,255,255,0
168,200,120,255
168,200,120,255
112,144,64,255
255,255,255,0
80,104,48,0
208,224,184,255
208,224,184,255
112,144,64,255
255,255,255,0
80,104,48,0
248,192,152,255
208,224,184,255
112,144,64,255
255,255,255,0
255,255,255,0
255,255,255,0
80,104,48,255
168,200,120,255
168,200,120,255
255,255,255,0
255,255,255,0
80,104,48,255
112,144,64,255
168,200,120,255
112,144,64,255
255,255,255,0
255,255,255,0
80,104,48,255
112,144,64,255
112,144,64,255
255,255,255,0
80,104,48,255
248,192,152,255
248,208,16,255
80,104,48,255
255,255,255,0
255,255,255,0
248,192,152,255
176,96,56,255
80,104,48,255
255,255,255,0
255,255,255,0
144,72,24,255
232,144,112,255
64,88,40,255
255,255,255,0
255,255,255,0
255,255,255,0
248,208,16,255
248,192,152,255
80,104,48,255
255,255,255,0
80,104,48,0
232,144,112,255
104,88,72,255
80,104,48,255
255,255,255,0
80,104,48,0
176,96,56,255
80,104,48,255
112,144,64,255
255,255,255,0
255,255,255,0
255,255,255,0
80,104,48,255
0,0,0,255
128,128,112,255
255,255,255,0
255,255,255,0
80,104,48,255
248,192,152,255
248,208,16,255
80,104,48,255
255,255,255,0
255,255,255,0
248,192,152,255
144,72,24,255
112,144,64,255
255,255,255,0
255,255,255,0
248,192,152,255
80,104,48,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
232,144,112,255
48,64,32,255
255,255,255,0
255,255,255,0
144,72,24,255
192,152,0,255
168,200,120,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
232,144,112,255
0,0,0,0
255,255,255,0
48,64,32,0
248,216,200,255
232,144,112,255
48,64,32,255
255,255,255,0
144,72,24,0
248,216,200,255
192,152,0,255
80,104,48,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
48,64,32,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
112,144,64,255
