# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,50,0,0
48,38,0,0
110,120,1,0
120,127,6,0
128,131,10,0
173,186,0,0
92,88,3,0
140,146,0,0
177,179,1,0
79,70,0,0
0,0,0,0
4,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,2,0,0
78,75,0,0
31,28,0,0
105,101,0,0
136,121,0,0
80,78,0,0
113,97,0,0
73,66,0,1
110,106,0,1
26,12,0,1
5,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,50,0,0
48,38,0,0
110,120,1,0
120,127,6,0
128,131,10,0
173,186,0,0
92,88,3,0
140,146,0,0
177,179,1,0
79,70,0,0
0,0,0,0
4,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,2,0,0
78,75,0,0
31,28,0,0
96,90,0,0
178,171,0,1
156,208,74,2
146,164,105,4
165,184,103,5
169,183,104,5
158,172,102,4
137,197,104,3
255,243,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,50,0,0
48,38,0,0
110,120,1,0
120,127,6,0
128,131,10,0
173,186,0,0
92,88,3,0
140,146,0,0
177,179,1,0
79,70,0,0
0,0,0,0
4,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
169,153,0,1
176,216,51,1
151,178,107,3
163,184,95,5
164,193,97,9
167,194,95,12
174,205,90,14
173,205,89,14
166,194,99,10
163,194,92,7
170,185,93,3
62,57,0,1
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
