# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,0
255,255,255,0
0,0,0,25
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
0,0,0,3
255,255,255,0
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,0
216,216,216,188
254,254,254,254
10,10,10,79
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
70,70,70,95
255,255,255,255
0,0,0,72
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,26
254,254,254,254
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
10,10,10,79
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
229,228,228,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
187,185,185,48
255,255,255,255
84,79,80,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,177,177,22
255,255,255,255
255,255,255,255
255,255,255,255
4,0,1,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,0,2,19
7,0,2,43
7,0,2,43
7,0,2,43
7,0,2,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
0,0,0,77
0,0,0,77
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,243,243,25
7,0,2,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
182,180,180,38
7,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,255
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
42,37,43,199
