# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
129,86,11,0
128,85,10,0
127,84,10,0
125,83,9,0
124,82,9,0
122,81,8,0
120,81,8,0
118,80,7,0
118,78,7,0
116,77,7,0
114,75,6,0
112,74,5,0
110,73,5,0
108,72,4,0
106,70,3,0
105,69,3,0
104,68,2,0
120,77,2,0
120,76,1,0
119,75,1,0
120,75,0,0
122,76,0,0
121,76,0,0
122,76,0,0
123,76,0,0
124,77,0,0
123,77,0,0
111,72,1,0
223,203,77,254
127,81,8,242
107,71,4,0
106,70,4,0
100,66,5,122
105,69,2,113
106,69,3,0
101,66,3,0
101,66,3,0
105,70,6,0
102,67,4,0
125,82,7,0
112,74,8,0
108,71,5,0
211,187,62,252
130,85,10,242
119,79,8,0
130,85,7,0
142,93,9,203
255,255,255,0
200,173,71,255
196,171,47,255
187,127,38,255
224,203,81,255
221,201,80,255
187,122,36,255
206,184,72,255
203,181,72,255
220,200,81,255
194,132,38,255
224,203,81,255
208,190,77,255
180,112,39,255
215,184,59,255
215,196,75,255
211,192,78,255
177,108,34,255
215,196,75,255
202,177,71,255
187,153,43,255
187,120,35,255
194,165,69,255
218,199,77,255
182,113,35,255
194,161,70,255
210,190,74,255
206,186,73,255
193,146,53,255
221,208,153,253
169,138,81,0
250,241,178,255
103,68,5,0
222,205,95,253
116,78,7,232
113,73,3,0
232,216,108,255
119,78,7,0
124,84,7,224
222,198,67,255
197,132,36,255
112,74,8,0
229,188,47,255
227,195,58,255
233,208,61,255
208,166,53,255
132,87,12,239
144,95,9,213
255,255,255,0
164,117,27,242
124,81,11,242
123,80,11,242
187,126,41,255
183,152,51,255
188,125,22,249
188,125,22,249
209,153,31,249
187,124,21,248
185,124,21,249
227,179,54,255
240,234,150,255
182,121,19,249
181,121,19,249
213,160,36,250
237,228,110,255
176,117,17,249
243,237,163,255
213,167,41,249
175,116,17,249
179,119,17,249
233,211,69,255
233,211,75,255
181,119,17,249
187,123,16,248
207,146,27,249
185,121,16,248
208,138,43,255
106,70,1,0
116,75,1,0
171,138,81,0
243,234,160,255
199,169,46,255
151,131,93,16
232,213,92,254
227,187,62,255
202,156,52,254
201,171,49,255
163,136,88,0
179,136,60,0
245,235,146,255
201,156,58,0
129,85,7,0
186,145,70,0
236,231,160,255
199,138,43,255
121,80,7,0
255,255,255,0
120,81,13,183
196,138,49,255
152,100,16,245
191,127,24,249
234,211,74,255
202,143,31,0
200,140,31,0
214,154,29,0
212,151,29,0
211,149,29,0
210,146,27,0
210,147,26,0
208,145,26,0
208,145,25,0
208,143,24,0
208,141,24,0
207,140,22,0
207,140,22,0
206,139,21,0
205,135,21,0
205,135,20,0
205,135,20,0
205,135,20,0
205,135,20,0
206,135,20,0
207,139,20,0
207,140,20,0
204,147,29,248
157,107,26,244
210,170,71,255
131,82,1,0
160,122,55,0
240,233,182,255
100,67,5,0
208,151,37,0
213,154,25,0
171,112,40,255
239,231,171,255
221,205,111,255
113,74,7,101
208,185,77,246
117,78,8,0
206,163,62,255
116,76,6,0
170,141,88,0
252,246,208,255
136,90,10,183
255,255,255,0
221,208,155,253
