# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,0,5
11,8,1,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,98,17,131
222,167,29,222
47,36,6,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,35,6,46
232,174,31,232
196,147,26,196
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,158,28,210
255,206,183,255
254,193,58,254
85,64,11,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,51,9,68
252,190,44,252
255,205,174,255
255,195,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
239,180,31,239
255,209,209,255
255,206,181,255
242,182,32,242
158,102,28,158
191,120,35,191
191,127,32,191
176,108,33,176
239,180,31,239
255,204,165,255
255,209,209,255
255,196,77,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
207,155,27,207
255,208,207,255
255,198,101,255
255,192,34,255
255,176,40,255
254,162,46,255
255,171,42,255
255,167,44,255
255,192,34,255
255,194,58,255
255,207,198,255
255,196,77,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
169,127,22,169
255,194,57,255
255,192,34,255
255,192,34,255
255,188,35,255
255,180,38,255
255,185,36,255
255,184,37,255
255,192,34,255
255,192,34,255
255,194,60,255
207,156,34,207
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,90,16,120
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
251,189,33,255
251,189,33,255
255,192,34,255
192,144,25,192
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
185,139,24,185
255,192,34,255
118,90,15,255
29,23,3,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
58,45,7,255
28,23,3,255
255,192,34,255
255,192,34,255
0,0,0,0
0,0,0,0
0,0,0,0
50,50,50,81
204,167,76,239
252,191,36,255
119,90,15,255
15,13,2,255
255,192,34,255
215,162,28,255
193,145,25,255
255,192,34,255
89,68,11,255
71,55,9,255
255,192,34,255
212,177,88,255
50,50,50,81
0,0,0,0
9,9,9,15
59,59,59,95
204,170,84,245
244,188,47,255
255,192,34,255
255,192,34,255
255,192,34,255
71,54,9,255
14,11,2,255
224,168,29,255
255,192,34,255
255,192,34,255
254,191,35,255
216,178,83,255
47,47,47,76
9,9,9,15
0,0,0,0
19,19,19,31
171,145,82,213
246,188,45,255
255,192,34,255
225,169,30,255
96,72,12,255
112,84,15,255
77,58,10,255
147,111,19,255
158,119,21,255
255,192,34,255
249,190,40,255
196,161,74,230
60,60,60,97
0,0,0,0
0,0,0,0
9,9,9,15
56,42,7,56
255,192,34,255
255,192,34,255
255,192,34,255
215,162,28,255
206,155,27,255
225,169,30,255
195,147,26,255
255,192,34,255
255,192,34,255
255,192,34,255
109,82,14,109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,61,11,81
248,186,33,248
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
255,192,34,255
253,190,33,253
99,75,13,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,21,3,27
115,86,15,115
179,134,23,179
191,144,25,191
191,144,25,191
184,138,24,184
119,90,16,119
30,23,4,30
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
