# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,19,17,53
27,18,16,52
9,9,7,9
102,94,80,102
132,121,103,132
131,120,103,131
112,103,88,112
26,24,21,26
47,31,28,89
66,45,40,126
38,26,23,73
0,0,0,0
0,0,0,0
0,0,0,0
9,6,5,16
109,74,66,209
134,91,81,255
134,91,81,255
221,192,163,245
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
248,225,192,255
161,111,93,254
134,91,81,255
134,91,81,255
83,55,48,150
0,0,0,0
0,0,0,0
100,64,54,168
134,91,81,255
134,91,81,255
152,97,82,254
254,232,198,255
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
223,174,143,254
134,91,81,255
134,91,81,255
146,95,81,255
16,9,6,20
0,0,0,0
128,80,65,202
134,91,81,255
134,91,81,255
165,102,82,254
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
244,207,173,255
137,92,81,255
134,91,81,255
144,95,81,255
33,18,13,40
0,0,0,0
126,79,64,199
134,91,81,255
134,91,81,255
188,128,103,255
255,234,200,255
255,234,200,255
255,234,200,255
255,234,200,255
239,193,159,255
220,145,111,255
237,190,156,255
159,100,82,255
134,91,81,255
152,98,82,255
6,3,2,8
0,0,0,0
122,74,58,179
134,91,81,255
134,91,81,255
219,158,126,255
170,158,137,255
189,174,151,255
255,234,200,255
255,234,200,255
214,130,96,255
93,67,58,255
199,117,86,255
194,132,105,255
134,91,81,255
152,95,77,238
0,0,0,0
0,0,0,0
49,28,20,59
158,100,82,255
184,115,90,255
250,221,187,255
167,155,135,255
190,176,152,255
255,234,200,255
255,234,200,255
215,132,98,255
93,67,58,255
200,119,87,255
246,213,179,255
140,83,62,187
78,45,32,97
0,0,0,0
0,0,0,0
0,0,0,0
26,15,10,32
94,81,68,96
255,234,200,255
255,234,200,255
255,234,200,255
168,155,136,255
99,93,85,255
199,170,143,255
230,172,138,255
242,201,167,255
204,187,160,204
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,2
243,223,190,243
255,234,200,255
220,202,174,255
152,142,124,255
73,70,66,255
193,178,154,255
242,222,190,255
255,234,200,255
100,92,78,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
95,87,75,95
255,234,200,255
222,204,176,254
124,104,100,255
114,71,84,255
146,134,120,255
252,231,198,255
222,203,174,222
2,1,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,44,38,48
176,161,138,176
236,176,173,242
234,90,149,255
213,192,166,214
131,120,103,131
13,12,10,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,1,3
49,15,29,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
