# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,21,14,46
9,6,4,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,60,37,131
144,96,57,239
56,36,22,102
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,2,5
139,94,57,225
153,104,62,255
147,95,56,255
70,44,27,132
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,14,11,28
129,80,45,254
162,110,67,255
147,95,56,255
120,70,39,253
17,11,8,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,28,18,68
161,114,71,232
172,122,75,255
148,98,58,255
122,73,41,255
102,53,29,255
43,26,16,94
1,1,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,75,45,207
137,86,49,255
128,78,45,255
113,65,36,255
103,56,30,255
121,71,41,255
137,85,49,255
88,55,33,171
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,74,47,223
160,139,128,255
153,124,107,255
136,86,50,255
139,88,51,255
140,104,82,255
159,139,131,255
109,70,50,239
1,1,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,2,2,4
93,62,37,150
170,148,135,249
65,65,64,255
151,152,151,255
148,107,79,255
121,72,41,255
182,180,178,255
32,32,31,255
177,167,160,252
81,48,27,166
7,5,4,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,33,21,83
141,88,50,255
186,171,160,255
30,30,30,255
124,125,124,255
152,115,89,255
110,63,38,255
168,168,167,255
8,8,8,255
178,175,171,255
115,66,36,255
47,26,16,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,30,19,93
125,75,42,255
158,121,95,255
173,171,169,255
204,193,184,255
141,92,56,255
128,78,43,255
188,167,153,255
160,160,159,255
189,162,141,255
113,63,35,255
38,18,11,105
0,0,0,0
0,0,0,0
0,0,0,0
28,19,11,44
119,78,47,191
158,105,62,255
162,111,67,255
154,106,70,255
154,106,68,255
136,87,54,255
122,74,44,255
123,75,47,255
138,91,61,255
128,77,43,255
107,57,31,255
112,70,41,202
36,23,14,65
0,0,0,0
0,0,0,0
128,83,50,214
151,97,57,255
149,97,57,255
141,90,53,255
167,131,106,255
231,229,228,255
224,224,224,255
223,223,223,255
233,233,232,255
177,145,122,255
131,79,43,255
143,89,51,255
133,81,46,255
113,68,39,238
4,3,3,8
1,1,0,2
128,80,47,237
132,81,46,255
128,77,44,255
125,75,42,255
124,74,41,255
138,91,59,255
179,147,123,255
184,152,129,255
153,106,71,255
144,90,49,255
141,88,49,255
125,75,42,255
113,64,35,255
97,48,25,251
8,5,3,19
0,0,0,0
58,35,22,121
109,60,33,252
105,55,30,254
101,53,29,244
101,54,29,234
107,60,32,228
124,72,38,247
128,74,39,255
124,69,36,255
114,60,30,255
102,50,26,255
90,38,19,254
74,27,15,230
31,11,8,101
0,0,0,0
0,0,0,0
0,0,0,0
7,3,2,20
8,3,3,23
1,1,1,4
0,0,0,0
0,0,0,0
4,2,1,8
10,4,3,25
13,5,4,34
14,6,5,38
13,6,5,35
8,3,3,25
1,0,0,2
0,0,0,0
0,0,0,0
