# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,6,10,12
4,63,153,203
0,61,153,203
0,61,153,203
0,61,153,203
0,61,153,203
0,37,92,136
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,6,10,11
10,65,149,187
6,64,149,187
6,63,149,187
5,77,183,230
0,81,201,255
0,38,95,135
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,15,35,43
1,78,192,243
0,61,153,203
0,1,4,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,4,9,11
3,69,169,213
0,74,184,238
0,8,22,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,54,129,163
0,80,199,253
0,22,56,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,2,4
0,2,6,12
0,2,6,12
0,2,6,12
0,2,6,12
0,0,1,3
4,34,80,101
0,81,201,255
0,41,102,140
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,34,71,89
0,77,194,251
0,78,195,251
0,78,195,251
0,79,197,251
5,28,63,94
2,79,194,246
0,81,201,255
0,67,167,227
0,66,165,222
0,66,165,222
0,47,117,167
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,8,15,18
6,20,42,52
6,21,44,54
7,71,167,209
0,65,161,212
6,12,22,30
6,56,132,166
5,56,132,166
5,56,132,166
5,56,132,166
5,56,132,166
3,40,94,125
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,41,98,122
0,76,188,243
0,10,26,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,22,51,64
1,80,197,251
0,25,63,91
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,4,10,18
0,5,12,24
0,5,12,24
0,4,12,23
1,9,20,25
2,74,181,229
0,54,136,190
0,13,34,57
0,13,34,57
0,4,12,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,66,142,177
6,77,184,232
5,80,191,242
0,75,187,247
13,42,86,109
3,80,196,249
3,81,197,249
3,81,198,249
3,81,199,249
0,26,64,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,3,7,9
3,68,165,208
0,31,78,110
0,1,3,3
1,4,7,9
1,4,7,9
1,4,7,9
1,4,7,9
0,1,3,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,52,125,157
0,50,126,171
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,33,76,95
0,71,178,236
0,13,34,59
0,10,25,45
0,0,2,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,61,135,167
6,71,170,214
6,71,170,214
6,71,169,214
0,4,11,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
