# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,9,1,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,49,45,65
173,86,12,252
25,13,2,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,49,49,93
194,195,195,254
79,72,66,94
0,0,0,0
0,0,0,0
10,2,1,16
90,30,22,124
61,14,8,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,17,17,56
128,131,133,254
58,59,59,107
0,0,0,0
0,0,0,0
0,0,0,0
155,56,44,209
180,57,42,254
199,114,91,254
81,57,46,101
0,0,0,0
0,0,0,0
0,0,0,0
13,8,3,14
83,45,13,98
50,36,23,109
70,75,78,254
26,28,29,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
172,54,38,248
204,126,101,254
204,144,116,255
97,51,40,127
0,0,0,0
0,0,0,0
2,1,0,3
188,111,41,204
222,128,43,255
173,86,12,254
58,42,28,129
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,61,49,95
200,127,101,253
158,57,41,227
14,3,1,22
0,0,0,0
13,8,3,14
188,111,41,204
224,129,44,255
181,92,16,255
222,127,43,255
89,48,13,108
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
184,109,40,200
233,137,50,255
191,101,22,255
224,129,44,255
206,118,40,233
29,15,4,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,5,2,9
182,108,40,198
235,139,52,255
214,120,37,255
233,137,50,255
207,118,40,233
14,7,2,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
174,103,38,189
235,139,52,255
235,139,52,255
235,139,52,255
207,118,40,233
34,18,4,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,1,6
163,96,36,177
235,139,52,255
235,139,52,255
235,139,52,255
207,118,40,233
14,7,2,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,91,34,168
235,139,52,255
235,139,52,255
235,139,52,255
207,119,41,233
34,18,4,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,16,5,36
233,137,50,255
235,139,52,255
235,139,52,255
207,119,41,233
14,7,2,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,77,24,160
234,138,51,255
202,116,40,226
34,18,4,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,28,7,66
13,6,1,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
