# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,10,6,15
60,42,26,63
37,26,16,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
134,91,55,158
157,106,60,193
199,134,77,244
199,133,73,255
190,124,66,255
139,90,46,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
173,106,59,255
186,121,62,255
186,121,62,255
186,121,62,255
186,121,62,255
139,90,46,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
173,106,59,255
186,121,62,255
186,121,62,255
186,121,62,255
186,121,62,255
138,90,46,190
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,85,48,213
113,71,38,159
61,39,20,83
37,24,12,51
79,43,27,127
39,21,13,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,54,34,159
39,21,13,63
0,0,0,0
0,0,0,0
79,43,27,127
39,21,13,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,82,51,180
135,92,57,157
152,108,68,162
188,133,84,200
240,170,107,255
240,170,107,255
174,123,77,185
61,43,27,65
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
168,104,65,232
223,153,96,255
240,170,107,255
240,170,107,255
240,170,107,255
240,170,107,255
240,170,107,255
237,167,104,255
132,91,54,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
92,50,31,153
135,69,41,255
170,101,62,255
209,141,84,255
208,141,81,255
192,125,70,255
174,107,59,255
181,115,60,255
79,51,26,109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,47,29,137
93,51,32,155
131,70,43,225
184,118,61,255
172,105,58,255
163,102,54,233
129,83,43,177
139,90,46,191
53,34,17,72
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,43,27,127
43,24,15,69
0,0,0,0
186,121,62,255
56,29,17,103
61,33,20,103
0,0,0,0
93,60,31,127
46,30,15,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,43,27,127
39,21,13,63
0,0,0,0
186,121,62,255
51,28,18,83
54,29,18,87
0,0,0,0
93,60,31,127
46,30,15,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,43,27,127
39,21,13,63
0,0,0,0
172,112,57,236
0,0,0,0
0,0,0,0
0,0,0,0
87,56,29,119
46,30,15,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,2,1,7
0,0,0,1
0,0,0,0
146,95,48,201
0,0,0,0
0,0,0,0
0,0,0,0
54,35,18,74
29,18,9,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,57,29,120
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
