# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
24,31,34,63
24,31,34,63
24,31,34,63
24,31,34,63
24,31,34,63
24,31,34,63
2,3,3,6
3,3,4,8
72,94,104,255
60,77,86,255
92,105,112,255
95,107,113,255
60,77,86,255
68,88,98,255
15,19,21,39
3,3,4,8
67,87,97,255
55,71,79,255
133,141,145,255
147,154,157,255
55,71,79,255
62,81,90,255
15,19,21,39
3,3,4,8
67,87,97,255
55,71,79,255
86,105,114,255
71,92,103,255
55,71,79,255
62,81,90,255
15,19,21,39
3,3,4,8
74,96,107,255
62,81,90,255
69,87,95,255
71,88,96,255
62,81,90,255
70,91,101,255
15,19,21,39
3,3,4,8
67,87,97,255
55,71,79,255
151,156,158,255
166,168,169,255
55,71,79,255
62,81,90,255
15,19,21,39
3,3,4,8
67,87,97,255
55,71,79,255
89,109,117,255
72,94,105,255
55,71,79,255
62,81,90,255
15,19,21,39
1,2,2,5
70,91,101,223
63,82,91,223
63,82,91,223
63,82,91,223
63,82,91,223
67,88,97,223
11,15,16,31
