# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,12,7,31
88,59,35,127
86,61,38,95
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
88,59,35,127
57,41,25,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
188,135,85,207
63,51,32,63
63,51,32,63
59,47,30,59
48,38,24,48
106,74,44,151
176,118,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
231,165,104,255
234,171,107,255
234,171,107,255
234,171,107,255
234,171,107,255
234,171,107,255
211,149,92,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
172,123,77,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,47,28,127
174,117,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
172,123,77,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,51,30,127
176,118,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
218,158,99,239
185,143,89,191
185,143,89,191
185,143,89,191
169,130,81,175
188,140,87,215
188,129,78,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
201,143,90,223
115,82,51,127
115,82,51,127
115,82,51,127
115,82,51,127
149,104,64,191
192,132,81,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
172,123,77,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,51,30,127
176,118,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
188,135,85,207
63,51,32,63
63,51,32,63
63,51,32,63
51,41,26,51
106,74,44,151
176,118,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
231,166,104,255
236,174,109,255
236,174,109,255
236,174,109,255
236,174,109,255
236,174,109,255
206,145,89,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
172,123,77,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,47,28,127
174,117,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
172,123,77,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,51,30,127
176,118,70,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
218,158,99,239
185,143,89,191
185,143,89,191
185,143,89,191
181,139,87,187
188,140,87,215
188,129,78,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,25,15,63
176,118,70,255
201,143,90,223
115,82,51,127
115,82,51,127
115,82,51,127
115,82,51,127
149,104,64,191
191,131,80,255
115,82,51,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,19,11,47
132,88,53,191
129,92,57,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,38,22,95
132,88,53,191
86,61,38,95
0,0,0,0
0,0,0,0
0,0,0,0
