# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
16,7,3,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,4,1,9
170,77,35,183
210,95,43,227
33,15,6,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,33,18,95
171,88,50,255
85,44,25,127
12,5,2,12
192,87,39,207
198,102,57,255
187,117,80,255
217,99,46,240
38,17,8,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,27,15,79
171,88,50,255
76,38,21,108
184,84,38,198
197,104,60,255
188,161,136,255
200,183,161,255
187,120,85,255
212,97,44,233
38,17,8,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,22,12,63
174,89,49,255
217,100,46,241
198,109,65,255
194,172,149,255
244,231,212,255
253,241,223,255
208,192,170,255
186,120,84,255
214,99,46,240
38,17,8,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,23,12,63
224,104,49,255
198,110,67,255
191,169,145,255
247,235,216,255
255,243,225,255
255,243,225,255
253,241,223,255
200,183,161,255
184,118,82,255
214,98,45,235
42,19,8,45
0,0,0,0
0,0,0,0
0,0,0,0
14,6,3,15
202,92,42,219
197,110,67,255
199,180,157,255
250,238,219,255
255,243,225,255
255,243,225,255
255,243,225,255
255,243,225,255
254,242,224,255
210,194,173,255
181,114,79,255
214,99,46,241
42,19,8,45
0,0,0,0
0,0,0,0
133,60,27,143
174,98,61,223
199,177,154,255
251,238,220,255
255,243,225,255
255,243,225,255
247,222,202,255
246,220,199,255
255,243,225,255
255,243,225,255
254,242,224,255
202,184,162,255
169,106,72,237
172,79,36,188
12,5,2,13
0,0,0,0
0,0,0,0
69,60,53,127
203,220,215,255
213,226,219,255
188,216,216,255
236,195,171,255
189,103,67,255
189,103,67,255
232,185,160,255
188,216,216,255
213,226,219,255
204,222,217,255
115,105,94,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,36,33,119
204,222,218,255
213,226,219,255
188,216,216,255
225,175,148,255
200,112,77,255
200,112,77,255
218,160,131,255
188,216,216,255
213,226,219,255
204,222,218,255
99,90,83,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,34,31,111
188,216,216,255
199,220,217,255
166,207,213,255
225,175,148,255
183,99,62,255
193,110,57,255
233,177,116,255
166,207,213,255
199,220,217,255
188,216,216,255
99,90,83,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,36,33,119
238,236,222,255
241,237,223,255
232,234,222,255
225,175,148,255
200,112,77,255
202,114,79,255
217,158,129,255
232,234,222,255
241,237,223,255
238,236,222,255
99,90,83,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,82,36,167
114,128,55,255
114,128,55,255
121,133,63,255
203,176,160,255
178,131,110,255
179,131,111,255
199,166,149,255
132,142,77,255
114,128,55,255
114,128,55,255
97,109,47,218
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,80,34,160
100,112,48,223
100,112,48,223
102,113,50,225
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
100,112,48,223
100,112,48,223
93,103,44,207
88,99,42,198
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,12
132,132,132,207
132,132,132,207
132,132,132,207
122,122,122,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
