# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,9,15,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,70,108,135
13,26,36,42
0,0,0,0
0,0,0,0
13,13,13,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,8,11,12
105,131,157,230
36,27,31,53
49,49,49,56
199,199,199,228
0,0,0,0
41,13,25,45
103,36,64,113
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,20,33,56
176,108,138,239
183,169,104,255
229,172,170,255
223,223,223,255
147,55,93,163
136,48,85,149
229,94,150,249
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,79,119,191
189,62,115,209
209,149,102,252
232,220,156,255
223,223,223,255
233,88,148,255
232,86,147,255
226,73,137,250
167,54,101,185
14,4,8,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,29,54,98
96,40,63,106
195,184,185,222
223,223,223,255
223,223,223,255
232,101,155,255
237,112,164,255
231,77,141,255
231,75,140,255
104,34,63,115
34,11,20,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,181,181,207
223,223,223,255
129,129,129,255
223,223,223,255
225,176,196,255
232,85,146,255
238,117,167,255
231,77,141,255
190,68,119,209
228,98,152,248
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,111,111,127
223,223,223,255
223,223,223,255
118,118,119,255
223,223,223,255
223,223,223,255
225,171,193,255
233,97,153,255
232,85,146,255
232,81,143,255
141,48,86,155
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,73,74,97
228,228,228,255
223,223,223,255
223,223,223,255
223,223,223,255
223,223,223,255
211,211,211,255
219,219,219,255
232,85,146,255
237,112,164,255
231,75,140,255
214,69,130,237
12,4,7,13
0,0,0,0
0,0,0,0
39,39,39,56
210,210,213,255
229,229,231,255
224,224,224,255
223,223,223,255
223,223,223,255
222,222,222,255
188,188,188,255
223,223,223,255
230,94,150,255
234,94,152,255
231,75,140,255
231,75,140,255
95,31,58,105
0,0,0,0
0,0,0,0
85,85,85,111
254,254,254,255
218,218,220,255
185,185,185,214
167,167,167,191
158,158,158,190
161,161,161,209
215,215,215,255
223,223,223,255
227,137,175,255
238,117,167,255
231,77,141,255
231,75,140,255
115,37,70,127
0,0,0,0
0,0,0,0
10,10,10,15
150,150,150,183
123,123,123,171
10,10,10,14
0,0,0,0
0,0,0,0
171,171,171,196
223,223,223,255
223,223,223,255
223,213,217,255
232,116,164,255
236,107,160,255
231,75,140,255
68,22,41,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,34,34,38
223,223,223,255
223,223,223,255
223,223,223,255
223,223,223,255
223,214,218,255
229,102,155,255
189,61,114,209
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
94,94,94,108
223,223,223,255
223,223,223,255
223,223,223,255
223,223,223,255
223,223,223,255
224,195,207,255
112,36,68,124
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,27,27,31
84,84,84,96
111,111,111,127
118,118,118,135
115,115,115,131
111,111,111,127
76,76,76,87
14,12,13,15
0,0,0,0
0,0,0,0
