# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,72,32,54
88,103,45,204
104,124,54,250
78,89,39,197
68,81,36,39
0,0,0,0
9,10,3,3
164,180,61,122
139,153,56,228
105,122,53,255
90,103,45,255
107,126,56,255
83,95,42,214
53,58,19,26
127,140,48,84
146,159,61,255
146,160,61,255
150,169,64,255
97,112,50,254
109,128,57,255
96,110,48,254
138,152,51,59
112,123,41,58
162,178,64,254
174,191,67,255
176,193,67,254
107,121,50,254
114,128,52,255
164,182,66,255
36,40,13,12
0,0,0,0
159,175,59,161
176,193,66,212
158,173,59,174
189,207,71,255
108,119,40,82
118,129,44,79
0,0,0,0
0,0,0,0
104,114,39,43
112,123,42,41
26,29,10,8
167,183,62,147
48,52,18,16
0,0,0,0
0,0,0,0
