# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,53,20,52
34,67,20,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,40,35,150
45,106,38,164
82,139,33,247
73,105,16,49
0,0,0,0
0,0,0,0
188,66,24,62
207,85,43,179
135,37,23,211
127,90,23,255
208,62,28,244
194,38,25,143
0,0,0,0
48,15,4,12
244,150,108,242
255,115,63,255
243,75,21,255
248,77,22,255
255,81,23,255
248,69,25,255
126,7,22,65
121,38,10,60
255,119,69,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
251,74,24,255
165,9,30,95
81,25,6,30
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
238,48,30,255
102,5,18,50
0,0,0,0
225,71,20,186
255,81,23,255
255,81,23,255
255,81,23,255
240,53,29,255
199,12,35,194
0,0,0,0
0,0,0,0
81,26,7,20
219,65,20,167
211,49,25,213
193,27,29,196
190,10,34,162
65,3,11,18
0,0,0,0
