# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
11,5,4,2
83,29,21,41
17,22,24,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
229,95,70,122
194,90,78,253
129,89,83,215
168,71,57,152
246,103,75,248
161,54,47,151
0,0,0,0
0,0,0,0
208,76,62,194
246,78,61,255
247,83,64,255
222,108,87,255
204,72,59,175
152,52,54,255
110,30,24,45
69,18,14,24
244,67,54,255
248,142,97,255
245,97,71,255
244,76,59,255
148,56,53,183
176,35,35,219
205,52,44,111
141,38,30,72
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
175,45,45,249
166,33,33,169
219,52,46,126
183,50,40,95
248,130,91,255
252,149,102,255
250,143,98,255
222,55,48,255
185,51,49,255
120,58,52,139
102,62,58,96
171,46,37,89
246,101,75,255
242,100,75,255
238,94,71,255
209,46,43,255
214,79,41,255
109,70,40,169
93,59,37,40
70,19,15,18
211,68,52,164
211,76,58,202
222,80,60,223
199,51,43,207
161,36,33,111
6,3,3,3
0,0,0,0
