# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,4,7,14
10,47,71,114
12,52,78,123
2,12,19,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,3,5,8
2,72,113,222
3,53,83,255
0,39,61,255
3,79,123,242
5,21,32,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,39,62,141
7,85,131,239
0,79,124,255
0,62,98,255
0,53,83,255
0,79,124,255
11,95,145,253
0,50,78,174
0,1,2,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,19,31,63
0,67,105,255
3,83,130,255
11,88,134,255
17,99,149,255
7,78,121,255
12,80,123,255
6,87,135,255
0,67,105,255
0,39,62,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,56,89,183
0,76,120,255
0,70,110,255
0,78,122,255
9,88,135,255
10,84,128,255
6,72,111,255
0,79,124,255
0,68,106,255
0,73,115,237
0,3,4,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,17,27,55
0,79,124,255
0,79,124,255
0,71,112,255
0,79,124,255
0,79,124,255
0,74,116,255
10,79,120,255
0,79,124,255
0,71,112,255
0,79,124,255
0,37,58,119
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,50,79,163
0,79,124,255
0,79,124,255
0,79,124,255
21,84,108,255
60,96,86,255
70,99,80,255
18,96,141,255
0,79,124,255
0,79,124,255
0,79,124,255
0,70,110,227
0,0,0,0
0,0,0,0
0,0,0,0
0,0,1,3
0,79,124,255
0,79,124,255
0,67,105,217
3,83,130,255
1,81,127,255
0,79,124,255
0,79,124,255
12,96,147,255
6,88,136,255
0,67,106,218
0,79,124,255
0,79,124,255
0,15,23,48
0,0,0,0
0,0,0,0
0,23,37,76
0,79,124,255
0,79,124,255
0,38,61,125
10,95,145,255
23,85,110,255
60,94,82,255
71,96,75,255
18,96,141,255
13,99,151,255
0,42,67,138
0,79,124,255
0,79,124,255
0,43,68,140
0,0,0,0
0,0,0,0
0,51,80,165
0,79,124,255
0,70,110,228
0,25,39,80
13,99,150,255
4,80,121,255
15,83,114,255
22,85,110,255
12,96,147,255
9,93,142,255
4,51,79,146
0,50,79,164
0,79,124,255
0,71,111,229
0,0,0,0
0,0,0,1
0,74,117,241
0,79,124,255
0,37,59,122
0,37,59,121
2,81,127,255
17,82,111,255
43,89,93,255
47,89,90,255
18,96,141,255
1,80,126,255
0,58,91,186
0,18,28,58
0,79,124,255
0,79,124,255
0,15,24,50
0,4,7,14
0,51,81,167
0,71,112,232
0,4,7,14
0,39,62,127
0,79,124,255
0,79,124,255
0,79,124,255
0,79,124,255
12,96,147,255
0,79,124,255
0,59,93,191
0,0,0,0
0,59,93,191
0,58,91,188
0,14,22,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,20,32,66
0,51,80,165
0,59,93,191
0,59,93,191
0,59,93,191
12,77,117,191
0,55,87,179
0,31,49,102
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
