# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,46,4,22
12,9,0,4
0,0,0,0
0,0,0,0
0,0,0,0
59,43,4,19
60,44,4,22
25,13,9,15
127,76,37,199
122,87,11,116
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
154,119,27,141
118,77,39,214
107,59,40,168
0,0,0,0
0,0,0,0
0,0,0,0
6,6,6,1
127,143,145,40
176,194,184,236
117,112,78,236
53,38,3,30
0,0,0,0
0,0,0,0
64,64,64,24
78,86,88,55
172,200,206,230
125,164,179,196
39,43,45,26
82,60,5,67
0,0,0,0
0,0,0,0
64,71,72,34
170,198,204,220
123,161,176,180
18,24,27,9
55,55,55,14
0,0,0,0
0,0,0,0
23,26,26,7
170,198,205,211
117,153,166,166
14,17,18,6
126,126,126,51
0,0,0,0
0,0,0,0
0,0,0,0
99,116,119,69
117,150,163,121
67,67,67,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
