# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
10,11,11,3
52,53,54,30
45,53,57,31
17,19,21,5
0,0,0,0
0,0,0,0
0,0,0,0
166,168,169,112
218,218,218,248
160,187,195,255
152,182,191,255
215,219,221,251
152,162,167,140
0,0,0,0
0,0,0,0
198,205,208,159
238,242,245,255
230,236,239,255
217,228,234,255
190,215,229,255
145,173,187,191
0,0,0,0
0,0,0,0
198,206,210,159
255,255,255,255
255,255,255,255
255,255,255,255
179,211,227,255
144,173,187,191
0,0,0,0
0,0,0,0
198,206,210,159
255,255,255,255
255,255,255,255
255,255,255,255
175,208,224,255
143,172,186,191
0,0,0,0
0,0,0,0
198,206,210,159
255,255,255,255
255,255,255,255
255,255,255,255
178,210,226,255
143,172,186,191
0,0,0,0
0,0,0,0
199,207,212,153
255,255,255,255
255,255,255,255
255,255,255,255
170,205,222,255
138,168,183,184
0,0,0,0
0,0,0,0
47,55,59,16
188,201,208,107
228,235,239,132
209,212,213,161
136,159,169,130
28,40,44,14
0,0,0,0
