# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,41,14,66
47,72,25,115
50,77,27,123
31,47,16,76
3,5,1,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,72,26,108
107,156,57,230
129,182,73,255
124,179,66,255
124,179,66,255
120,175,64,255
107,160,57,245
57,87,30,139
1,2,1,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,6,2,9
87,127,46,183
150,196,98,255
171,211,126,255
162,204,113,255
132,184,76,255
124,179,66,255
124,179,66,255
124,179,66,255
121,176,64,255
89,136,48,216
13,19,7,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,112,41,162
147,195,95,255
171,211,126,255
142,191,89,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
120,175,64,255
86,131,46,210
0,0,0,0
0,0,0,0
0,0,0,0
23,34,12,49
128,182,72,255
174,213,129,255
134,186,79,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
115,170,61,255
44,68,24,109
0,0,0,0
0,0,0,0
75,109,40,157
131,184,75,255
156,201,106,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,255
87,134,47,215
0,0,0,0
0,0,0,0
108,157,57,225
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
106,161,57,255
9,14,5,22
0,0,0,0
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
109,164,58,255
25,39,13,62
0,0,0,0
112,163,59,235
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
107,162,57,255
15,23,8,37
0,0,0,0
85,124,45,178
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,254
97,149,52,239
0,0,0,0
0,0,0,0
37,55,20,81
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
115,170,61,255
57,88,31,141
0,0,0,0
0,0,0,0
0,0,0,0
104,152,55,220
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
121,176,64,254
102,155,55,247
8,12,4,20
0,0,0,0
0,0,0,0
0,0,0,0
13,20,7,31
105,154,56,227
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
121,176,64,254
101,154,54,245
27,41,14,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,13,4,21
90,133,48,201
120,175,64,255
124,179,66,255
124,179,66,255
124,179,66,255
122,177,65,254
114,169,61,255
94,144,50,229
20,31,11,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,24,8,38
53,81,28,129
74,113,39,179
76,117,41,186
57,87,30,139
25,39,13,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
