x,y,z,r,g,b
4,13,0,129,57,51
4,13,1,129,57,51
4,13,2,129,57,51
4,13,3,129,57,51
4,13,4,129,57,51
4,13,5,129,57,51
4,13,6,129,57,51
4,13,7,129,57,51
5,13,0,87,87,87
5,13,1,87,87,87
5,13,2,87,87,87
5,13,3,87,87,87
5,13,4,87,87,87
5,13,5,87,87,87
5,13,6,87,87,87
5,13,7,87,87,87
6,13,0,72,72,72
6,13,1,72,72,72
6,13,2,72,72,72
6,13,3,72,72,72
6,13,4,72,72,72
6,13,5,72,72,72
6,13,6,72,72,72
6,13,7,72,72,72
2,12,0,215,59,47
2,12,1,215,59,47
2,12,2,215,59,47
2,12,3,215,59,47
2,12,4,215,59,47
2,12,5,215,59,47
2,12,6,215,59,47
2,12,7,215,59,47
3,12,0,244,67,54
3,12,1,244,67,54
3,12,2,244,67,54
3,12,3,244,67,54
3,12,4,244,67,54
3,12,5,244,67,54
3,12,6,244,67,54
3,12,7,244,67,54
4,12,0,244,67,54
4,12,1,244,67,54
4,12,2,244,67,54
4,12,3,244,67,54
4,12,4,244,67,54
4,12,5,244,67,54
4,12,6,244,67,54
4,12,7,244,67,54
5,12,0,234,68,56
5,12,1,234,68,56
5,12,2,234,68,56
5,12,3,234,68,56
5,12,4,234,68,56
5,12,5,234,68,56
5,12,6,234,68,56
5,12,7,234,68,56
6,12,0,170,82,75
6,12,1,170,82,75
6,12,2,170,82,75
6,12,3,170,82,75
6,12,4,170,82,75
6,12,5,170,82,75
6,12,6,170,82,75
6,12,7,170,82,75
7,12,0,92,86,86
7,12,1,92,86,86
7,12,2,92,86,86
7,12,3,92,86,86
7,12,4,92,86,86
7,12,5,92,86,86
7,12,6,92,86,86
7,12,7,92,86,86
8,12,0,75,75,75
8,12,1,75,75,75
8,12,2,75,75,75
8,12,3,75,75,75
8,12,4,75,75,75
8,12,5,75,75,75
8,12,6,75,75,75
8,12,7,75,75,75
0,11,0,196,49,42
0,11,1,196,49,42
0,11,2,196,49,42
0,11,3,196,49,42
0,11,4,196,49,42
0,11,5,196,49,42
0,11,6,196,49,42
0,11,7,196,49,42
1,11,0,244,67,54
1,11,1,244,67,54
1,11,2,244,67,54
1,11,3,244,67,54
1,11,4,244,67,54
1,11,5,244,67,54
1,11,6,244,67,54
1,11,7,244,67,54
2,11,0,244,67,54
2,11,1,244,67,54
2,11,2,244,67,54
2,11,3,244,67,54
2,11,4,244,67,54
2,11,5,244,67,54
2,11,6,244,67,54
2,11,7,244,67,54
3,11,0,244,67,54
3,11,1,244,67,54
3,11,2,244,67,54
3,11,3,244,67,54
3,11,4,244,67,54
3,11,5,244,67,54
3,11,6,244,67,54
3,11,7,244,67,54
4,11,0,244,67,54
4,11,1,244,67,54
4,11,2,244,67,54
4,11,3,244,67,54
4,11,4,244,67,54
4,11,5,244,67,54
4,11,6,244,67,54
4,11,7,244,67,54
5,11,0,244,67,54
5,11,1,244,67,54
5,11,2,244,67,54
5,11,3,244,67,54
5,11,4,244,67,54
5,11,5,244,67,54
5,11,6,244,67,54
5,11,7,244,67,54
6,11,0,244,67,54
6,11,1,244,67,54
6,11,2,244,67,54
6,11,3,244,67,54
6,11,4,244,67,54
6,11,5,244,67,54
6,11,6,244,67,54
6,11,7,244,67,54
7,11,0,230,69,58
7,11,1,230,69,58
7,11,2,230,69,58
7,11,3,230,69,58
7,11,4,230,69,58
7,11,5,230,69,58
7,11,6,230,69,58
7,11,7,230,69,58
8,11,0,159,83,77
8,11,1,159,83,77
8,11,2,159,83,77
8,11,3,159,83,77
8,11,4,159,83,77
8,11,5,159,83,77
8,11,6,159,83,77
8,11,7,159,83,77
9,11,0,87,87,87
9,11,1,87,87,87
9,11,2,87,87,87
9,11,3,87,87,87
9,11,4,87,87,87
9,11,5,87,87,87
9,11,6,87,87,87
9,11,7,87,87,87
10,11,0,70,70,70
10,11,1,70,70,70
10,11,2,70,70,70
10,11,3,70,70,70
10,11,4,70,70,70
10,11,5,70,70,70
10,11,6,70,70,70
10,11,7,70,70,70
1,10,0,224,133,131
1,10,1,224,133,131
1,10,2,224,133,131
1,10,3,224,133,131
1,10,4,224,133,131
1,10,5,224,133,131
1,10,6,224,133,131
1,10,7,224,133,131
2,10,0,228,63,55
2,10,1,228,63,55
