# resolution=64
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,224,211,127
255,208,189,191
255,255,255,0
255,255,255,0
255,255,255,0
255,224,211,127
255,224,211,127
255,208,189,255
255,224,211,255
255,193,167,255
255,193,167,255
255,208,189,191
255,255,255,0
255,255,255,0
255,255,255,0
150,149,157,127
150,149,157,127
57,56,69,255
57,56,69,255
57,56,69,255
150,149,157,127
150,149,157,127
255,255,255,0
255,255,255,0
255,255,255,0
255,208,189,191
255,193,167,255
255,193,167,255
255,224,211,255
255,208,189,255
255,224,211,127
255,224,211,127
255,255,255,0
255,255,255,0
255,255,255,0
255,208,189,191
255,224,211,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,224,211,127
255,255,255,0
255,224,211,127
255,193,167,255
255,193,167,255
255,255,255,255
255,255,255,255
255,193,167,255
255,224,211,127
255,255,255,0
255,193,167,255
255,255,255,0
150,149,157,127
46,43,59,255
69,69,79,255
69,69,79,255
69,69,79,255
69,69,79,255
69,69,79,255
69,69,79,255
69,69,79,255
46,43,59,255
150,149,157,127
255,255,255,0
255,193,167,255
255,255,255,0
255,224,211,127
255,193,167,255
255,255,255,255
255,255,255,255
255,193,167,255
255,193,167,255
255,224,211,127
255,255,255,0
255,224,211,127
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,224,211,127
255,193,167,255
255,208,189,191
255,193,167,255
225,136,120,255
195,79,74,255
210,92,82,255
225,106,91,255
191,202,184,255
255,193,167,255
255,255,255,0
255,224,211,127
255,239,233,63
150,149,157,127
63,62,74,255
69,69,79,255
79,82,91,255
90,95,103,255
90,95,103,255
90,95,103,255
90,95,103,255
90,95,103,255
79,82,91,255
69,69,79,255
63,62,74,255
150,149,157,127
255,239,233,63
255,224,211,127
255,255,255,0
