x,y,z,r,g,b
3,15,0,78,21,21
3,15,1,78,21,21
3,15,2,78,21,21
3,15,3,78,21,21
3,15,4,78,21,21
3,15,5,78,21,21
3,15,6,78,21,21
3,15,7,78,21,21
4,15,0,76,21,20
4,15,1,76,21,20
4,15,2,76,21,20
4,15,3,76,21,20
4,15,4,76,21,20
4,15,5,76,21,20
4,15,6,76,21,20
4,15,7,76,21,20
2,14,0,39,12,11
2,14,1,39,12,11
2,14,2,39,12,11
2,14,3,39,12,11
2,14,4,39,12,11
2,14,5,39,12,11
2,14,6,39,12,11
2,14,7,39,12,11
3,14,0,213,59,56
3,14,1,213,59,56
3,14,2,213,59,56
3,14,3,213,59,56
3,14,4,213,59,56
3,14,5,213,59,56
3,14,6,213,59,56
3,14,7,213,59,56
4,14,0,205,66,63
4,14,1,205,66,63
4,14,2,205,66,63
4,14,3,205,66,63
4,14,4,205,66,63
4,14,5,205,66,63
4,14,6,205,66,63
4,14,7,205,66,63
5,14,0,91,26,25
5,14,1,91,26,25
5,14,2,91,26,25
5,14,3,91,26,25
5,14,4,91,26,25
5,14,5,91,26,25
5,14,6,91,26,25
5,14,7,91,26,25
1,13,0,43,36,32
1,13,1,43,36,32
1,13,2,43,36,32
1,13,3,43,36,32
1,13,4,43,36,32
1,13,5,43,36,32
1,13,6,43,36,32
1,13,7,43,36,32
2,13,0,92,73,63
2,13,1,92,73,63
2,13,2,92,73,63
2,13,3,92,73,63
2,13,4,92,73,63
2,13,5,92,73,63
2,13,6,92,73,63
2,13,7,92,73,63
3,13,0,139,39,36
3,13,1,139,39,36
3,13,2,139,39,36
3,13,3,139,39,36
3,13,4,139,39,36
3,13,5,139,39,36
3,13,6,139,39,36
3,13,7,139,39,36
4,13,0,166,48,45
4,13,1,166,48,45
4,13,2,166,48,45
4,13,3,166,48,45
4,13,4,166,48,45
4,13,5,166,48,45
4,13,6,166,48,45
4,13,7,166,48,45
5,13,0,84,58,51
5,13,1,84,58,51
5,13,2,84,58,51
5,13,3,84,58,51
5,13,4,84,58,51
5,13,5,84,58,51
5,13,6,84,58,51
5,13,7,84,58,51
6,13,0,33,27,24
6,13,1,33,27,24
6,13,2,33,27,24
6,13,3,33,27,24
6,13,4,33,27,24
6,13,5,33,27,24
6,13,6,33,27,24
6,13,7,33,27,24
1,12,0,101,83,73
1,12,1,101,83,73
1,12,2,101,83,73
1,12,3,101,83,73
1,12,4,101,83,73
1,12,5,101,83,73
1,12,6,101,83,73
1,12,7,101,83,73
2,12,0,105,87,76
2,12,1,105,87,76
2,12,2,105,87,76
2,12,3,105,87,76
2,12,4,105,87,76
2,12,5,105,87,76
2,12,6,105,87,76
2,12,7,105,87,76
3,12,0,95,43,38
3,12,1,95,43,38
