x,y,z,r,g,b
2,13,0,25,17,13
2,13,1,25,17,13
2,13,2,25,17,13
2,13,3,25,17,13
2,13,4,25,17,13
2,13,5,25,17,13
2,13,6,25,17,13
2,13,7,25,17,13
3,13,0,76,49,35
3,13,1,76,49,35
3,13,2,76,49,35
3,13,3,76,49,35
3,13,4,76,49,35
3,13,5,76,49,35
3,13,6,76,49,35
3,13,7,76,49,35
4,13,0,101,64,47
4,13,1,101,64,47
4,13,2,101,64,47
4,13,3,101,64,47
4,13,4,101,64,47
4,13,5,101,64,47
4,13,6,101,64,47
4,13,7,101,64,47
5,13,0,100,63,46
5,13,1,100,63,46
5,13,2,100,63,46
5,13,3,100,63,46
5,13,4,100,63,46
5,13,5,100,63,46
5,13,6,100,63,46
5,13,7,100,63,46
6,13,0,70,44,32
6,13,1,70,44,32
6,13,2,70,44,32
6,13,3,70,44,32
6,13,4,70,44,32
6,13,5,70,44,32
6,13,6,70,44,32
6,13,7,70,44,32
7,13,0,26,17,13
7,13,1,26,17,13
7,13,2,26,17,13
7,13,3,26,17,13
7,13,4,26,17,13
7,13,5,26,17,13
7,13,6,26,17,13
7,13,7,26,17,13
2,12,0,103,67,50
2,12,1,103,67,50
2,12,2,103,67,50
2,12,3,103,67,50
2,12,4,103,67,50
2,12,5,103,67,50
2,12,6,103,67,50
2,12,7,103,67,50
3,12,0,101,64,46
3,12,1,101,64,46
3,12,2,101,64,46
3,12,3,101,64,46
3,12,4,101,64,46
3,12,5,101,64,46
3,12,6,101,64,46
3,12,7,101,64,46
4,12,0,100,63,46
4,12,1,100,63,46
4,12,2,100,63,46
4,12,3,100,63,46
4,12,4,100,63,46
4,12,5,100,63,46
4,12,6,100,63,46
4,12,7,100,63,46
5,12,0,100,63,45
5,12,1,100,63,45
5,12,2,100,63,45
5,12,3,100,63,45
5,12,4,100,63,45
5,12,5,100,63,45
5,12,6,100,63,45
5,12,7,100,63,45
6,12,0,94,60,44
6,12,1,94,60,44
6,12,2,94,60,44
6,12,3,94,60,44
6,12,4,94,60,44
6,12,5,94,60,44
6,12,6,94,60,44
6,12,7,94,60,44
7,12,0,101,64,46
7,12,1,101,64,46
7,12,2,101,64,46
7,12,3,101,64,46
7,12,4,101,64,46
7,12,5,101,64,46
7,12,6,101,64,46
7,12,7,101,64,46
1,11,0,56,36,26
1,11,1,56,36,26
1,11,2,56,36,26
1,11,3,56,36,26
1,11,4,56,36,26
1,11,5,56,36,26
1,11,6,56,36,26
1,11,7,56,36,26
2,11,0,102,65,47
2,11,1,102,65,47
2,11,2,102,65,47
2,11,3,102,65,47
2,11,4,102,65,47
2,11,5,102,65,47
2,11,6,102,65,47
2,11,7,102,65,47
3,11,0,107,69,51
3,11,1,107,69,51
3,11,2,107,69,51
3,11,3,107,69,51
3,11,4,107,69,51
3,11,5,107,69,51
3,11,6,107,69,51
3,11,7,107,69,51
4,11,0,101,65,48
4,11,1,101,65,48
4,11,2,101,65,48
4,11,3,101,65,48
4,11,4,101,65,48
4,11,5,101,65,48
4,11,6,101,65,48
4,11,7,101,65,48
5,11,0,97,62,46
5,11,1,97,62,46
5,11,2,97,62,46
5,11,3,97,62,46
5,11,4,97,62,46
5,11,5,97,62,46
5,11,6,97,62,46
5,11,7,97,62,46
6,11,0,165,130,111
6,11,1,165,130,111
6,11,2,165,130,111
6,11,3,165,130,111
6,11,4,165,130,111
6,11,5,165,130,111
6,11,6,165,130,111
6,11,7,165,130,111
7,11,0,102,65,48
7,11,1,102,65,48
7,11,2,102,65,48
7,11,3,102,65,48
7,11,4,102,65,48
7,11,5,102,65,48
7,11,6,102,65,48
7,11,7,102,65,48
8,11,0,59,38,28
8,11,1,59,38,28
8,11,2,59,38,28
8,11,3,59,38,28
8,11,4,59,38,28
8,11,5,59,38,28
8,11,6,59,38,28
8,11,7,59,38,28
1,10,0,88,55,41
1,10,1,88,55,41
1,10,2,88,55,41
1,10,3,88,55,41
1,10,4,88,55,41
1,10,5,88,55,41
1,10,6,88,55,41
1,10,7,88,55,41
2,10,0,86,54,40
2,10,1,86,54,40
2,10,2,86,54,40
2,10,3,86,54,40
2,10,4,86,54,40
2,10,5,86,54,40
2,10,6,86,54,40
2,10,7,86,54,40
3,10,0,85,54,41
3,10,1,85,54,41
3,10,2,85,54,41
3,10,3,85,54,41
3,10,4,85,54,41
3,10,5,85,54,41
3,10,6,85,54,41
3,10,7,85,54,41
4,10,0,101,70,56
4,10,1,101,70,56
4,10,2,101,70,56
4,10,3,101,70,56
4,10,4,101,70,56
4,10,5,101,70,56
4,10,6,101,70,56
4,10,7,101,70,56
5,10,0,110,78,63
5,10,1,110,78,63
5,10,2,110,78,63
5,10,3,110,78,63
5,10,4,110,78,63
5,10,5,110,78,63
5,10,6,110,78,63
5,10,7,110,78,63
6,10,0,208,170,146
6,10,1,208,170,146
6,10,2,208,170,146
6,10,3,208,170,146
6,10,4,208,170,146
6,10,5,208,170,146
6,10,6,208,170,146
6,10,7,208,170,146
7,10,0,106,73,58
7,10,1,106,73,58
7,10,2,106,73,58
7,10,3,106,73,58
7,10,4,106,73,58
7,10,5,106,73,58
7,10,6,106,73,58
7,10,7,106,73,58
8,10,0,91,57,42
8,10,1,91,57,42
8,10,2,91,57,42
8,10,3,91,57,42
8,10,4,91,57,42
8,10,5,91,57,42
8,10,6,91,57,42
8,10,7,91,57,42
1,9,0,84,58,46
1,9,1,84,58,46
1,9,2,84,58,46
1,9,3,84,58,46
1,9,4,84,58,46
1,9,5,84,58,46
1,9,6,84,58,46
1,9,7,84,58,46
2,9,0,152,123,107
