x,y,z,r,g,b
7,13,0,128,30,15
7,13,1,128,30,15
7,13,2,128,30,15
7,13,3,128,30,15
7,13,4,128,30,15
7,13,5,128,30,15
7,13,6,128,30,15
7,13,7,128,30,15
6,12,0,166,39,20
6,12,1,166,39,20
6,12,2,166,39,20
6,12,3,166,39,20
6,12,4,166,39,20
6,12,5,166,39,20
6,12,6,166,39,20
6,12,7,166,39,20
7,12,0,166,39,20
7,12,1,166,39,20
7,12,2,166,39,20
7,12,3,166,39,20
7,12,4,166,39,20
7,12,5,166,39,20
7,12,6,166,39,20
7,12,7,166,39,20
8,12,0,89,21,10
8,12,1,89,21,10
8,12,2,89,21,10
8,12,3,89,21,10
8,12,4,89,21,10
8,12,5,89,21,10
8,12,6,89,21,10
8,12,7,89,21,10
2,11,0,219,36,29
2,11,1,219,36,29
2,11,2,219,36,29
2,11,3,219,36,29
2,11,4,219,36,29
2,11,5,219,36,29
2,11,6,219,36,29
2,11,7,219,36,29
5,11,0,156,44,27
5,11,1,156,44,27
5,11,2,156,44,27
5,11,3,156,44,27
5,11,4,156,44,27
5,11,5,156,44,27
5,11,6,156,44,27
5,11,7,156,44,27
6,11,0,166,46,28
6,11,1,166,46,28
6,11,2,166,46,28
6,11,3,166,46,28
6,11,4,166,46,28
6,11,5,166,46,28
6,11,6,166,46,28
6,11,7,166,46,28
7,11,0,166,46,28
7,11,1,166,46,28
7,11,2,166,46,28
7,11,3,166,46,28
7,11,4,166,46,28
7,11,5,166,46,28
7,11,6,166,46,28
7,11,7,166,46,28
8,11,0,166,46,28
8,11,1,166,46,28
8,11,2,166,46,28
8,11,3,166,46,28
8,11,4,166,46,28
8,11,5,166,46,28
8,11,6,166,46,28
8,11,7,166,46,28
12,11,0,203,33,27
12,11,1,203,33,27
12,11,2,203,33,27
12,11,3,203,33,27
12,11,4,203,33,27
12,11,5,203,33,27
12,11,6,203,33,27
12,11,7,203,33,27
13,11,0,164,27,22
13,11,1,164,27,22
13,11,2,164,27,22
13,11,3,164,27,22
13,11,4,164,27,22
