x,y,z,r,g,b
0,13,0,132,75,49
0,13,1,132,75,49
0,13,2,132,75,49
0,13,3,132,75,49
0,13,4,132,75,49
0,13,5,132,75,49
0,13,6,132,75,49
0,13,7,132,75,49
1,13,0,176,101,66
1,13,1,176,101,66
1,13,2,176,101,66
1,13,3,176,101,66
1,13,4,176,101,66
1,13,5,176,101,66
1,13,6,176,101,66
1,13,7,176,101,66
2,13,0,176,101,66
2,13,1,176,101,66
2,13,2,176,101,66
2,13,3,176,101,66
2,13,4,176,101,66
2,13,5,176,101,66
2,13,6,176,101,66
2,13,7,176,101,66
3,13,0,176,101,66
3,13,1,176,101,66
3,13,2,176,101,66
3,13,3,176,101,66
3,13,4,176,101,66
3,13,5,176,101,66
3,13,6,176,101,66
3,13,7,176,101,66
4,13,0,176,101,66
4,13,1,176,101,66
4,13,2,176,101,66
4,13,3,176,101,66
4,13,4,176,101,66
4,13,5,176,101,66
4,13,6,176,101,66
4,13,7,176,101,66
5,13,0,176,101,66
5,13,1,176,101,66
5,13,2,176,101,66
5,13,3,176,101,66
5,13,4,176,101,66
5,13,5,176,101,66
5,13,6,176,101,66
5,13,7,176,101,66
6,13,0,176,101,66
6,13,1,176,101,66
6,13,2,176,101,66
6,13,3,176,101,66
6,13,4,176,101,66
6,13,5,176,101,66
6,13,6,176,101,66
6,13,7,176,101,66
7,13,0,176,101,66
7,13,1,176,101,66
7,13,2,176,101,66
7,13,3,176,101,66
7,13,4,176,101,66
7,13,5,176,101,66
7,13,6,176,101,66
7,13,7,176,101,66
0,12,0,132,75,49
0,12,1,132,75,49
0,12,2,132,75,49
0,12,3,132,75,49
0,12,4,132,75,49
0,12,5,132,75,49
0,12,6,132,75,49
0,12,7,132,75,49
1,12,0,168,96,63
1,12,1,168,96,63
1,12,2,168,96,63
1,12,3,168,96,63
1,12,4,168,96,63
1,12,5,168,96,63
1,12,6,168,96,63
1,12,7,168,96,63
2,12,0,147,84,57
2,12,1,147,84,57
2,12,2,147,84,57
2,12,3,147,84,57
2,12,4,147,84,57
2,12,5,147,84,57
2,12,6,147,84,57
2,12,7,147,84,57
3,12,0,155,89,60
3,12,1,155,89,60
3,12,2,155,89,60
3,12,3,155,89,60
3,12,4,155,89,60
3,12,5,155,89,60
3,12,6,155,89,60
3,12,7,155,89,60
4,12,0,155,89,60
4,12,1,155,89,60
4,12,2,155,89,60
4,12,3,155,89,60
4,12,4,155,89,60
4,12,5,155,89,60
4,12,6,155,89,60
4,12,7,155,89,60
5,12,0,157,90,61
5,12,1,157,90,61
5,12,2,157,90,61
5,12,3,157,90,61
5,12,4,157,90,61
5,12,5,157,90,61
5,12,6,157,90,61
5,12,7,157,90,61
6,12,0,184,109,76
6,12,1,184,109,76
6,12,2,184,109,76
6,12,3,184,109,76
6,12,4,184,109,76
6,12,5,184,109,76
6,12,6,184,109,76
6,12,7,184,109,76
7,12,0,176,101,66
7,12,1,176,101,66
7,12,2,176,101,66
7,12,3,176,101,66
7,12,4,176,101,66
7,12,5,176,101,66
7,12,6,176,101,66
7,12,7,176,101,66
0,11,0,132,75,49
0,11,1,132,75,49
0,11,2,132,75,49
0,11,3,132,75,49
0,11,4,132,75,49
0,11,5,132,75,49
0,11,6,132,75,49
0,11,7,132,75,49
