x,y,z,r,g,b
6,13,0,190,207,221
6,13,1,190,207,221
6,13,2,190,207,221
6,13,3,190,207,221
6,13,4,190,207,221
6,13,5,190,207,221
6,13,6,190,207,221
6,13,7,190,207,221
7,13,0,200,219,234
7,13,1,200,219,234
7,13,2,200,219,234
7,13,3,200,219,234
7,13,4,200,219,234
7,13,5,200,219,234
7,13,6,200,219,234
7,13,7,200,219,234
8,13,0,127,138,147
8,13,1,127,138,147
8,13,2,127,138,147
8,13,3,127,138,147
8,13,4,127,138,147
8,13,5,127,138,147
8,13,6,127,138,147
8,13,7,127,138,147
4,12,0,153,167,178
4,12,1,153,167,178
4,12,2,153,167,178
4,12,3,153,167,178
4,12,4,153,167,178
4,12,5,153,167,178
4,12,6,153,167,178
4,12,7,153,167,178
5,12,0,171,193,208
5,12,1,171,193,208
5,12,2,171,193,208
5,12,3,171,193,208
5,12,4,171,193,208
5,12,5,171,193,208
5,12,6,171,193,208
5,12,7,171,193,208
6,12,0,85,132,181
6,12,1,85,132,181
6,12,2,85,132,181
6,12,3,85,132,181
6,12,4,85,132,181
6,12,5,85,132,181
6,12,6,85,132,181
6,12,7,85,132,181
7,12,0,51,110,177
7,12,1,51,110,177
7,12,2,51,110,177
7,12,3,51,110,177
7,12,4,51,110,177
7,12,5,51,110,177
7,12,6,51,110,177
7,12,7,51,110,177
8,12,0,155,179,194
8,12,1,155,179,194
8,12,2,155,179,194
8,12,3,155,179,194
8,12,4,155,179,194
8,12,5,155,179,194
8,12,6,155,179,194
8,12,7,155,179,194
9,12,0,184,201,215
9,12,1,184,201,215
9,12,2,184,201,215
9,12,3,184,201,215
9,12,4,184,201,215
9,12,5,184,201,215
9,12,6,184,201,215
9,12,7,184,201,215
3,11,0,174,193,208
3,11,1,174,193,208
3,11,2,174,193,208
3,11,3,174,193,208
3,11,4,174,193,208
3,11,5,174,193,208
3,11,6,174,193,208
3,11,7,174,193,208
4,11,0,179,199,214
4,11,1,179,199,214
4,11,2,179,199,214
4,11,3,179,199,214
4,11,4,179,199,214
4,11,5,179,199,214
4,11,6,179,199,214
4,11,7,179,199,214
5,11,0,114,151,184
5,11,1,114,151,184
5,11,2,114,151,184
5,11,3,114,151,184
5,11,4,114,151,184
5,11,5,114,151,184
5,11,6,114,151,184
5,11,7,114,151,184
6,11,0,24,93,174
6,11,1,24,93,174
6,11,2,24,93,174
6,11,3,24,93,174
6,11,4,24,93,174
6,11,5,24,93,174
6,11,6,24,93,174
6,11,7,24,93,174
