x,y,z,r,g,b
4,12,0,155,135,116
4,12,1,155,135,116
4,12,2,155,135,116
4,12,3,155,135,116
4,12,4,155,135,116
4,12,5,155,135,116
4,12,6,155,135,116
4,12,7,155,135,116
5,12,0,213,178,148
5,12,1,213,178,148
5,12,2,213,178,148
5,12,3,213,178,148
5,12,4,213,178,148
5,12,5,213,178,148
5,12,6,213,178,148
5,12,7,213,178,148
6,12,0,206,170,137
6,12,1,206,170,137
6,12,2,206,170,137
6,12,3,206,170,137
6,12,4,206,170,137
6,12,5,206,170,137
6,12,6,206,170,137
6,12,7,206,170,137
7,12,0,204,167,134
7,12,1,204,167,134
7,12,2,204,167,134
7,12,3,204,167,134
7,12,4,204,167,134
7,12,5,204,167,134
7,12,6,204,167,134
7,12,7,204,167,134
8,12,0,209,173,144
8,12,1,209,173,144
8,12,2,209,173,144
8,12,3,209,173,144
8,12,4,209,173,144
8,12,5,209,173,144
8,12,6,209,173,144
8,12,7,209,173,144
9,12,0,198,172,147
9,12,1,198,172,147
9,12,2,198,172,147
9,12,3,198,172,147
9,12,4,198,172,147
9,12,5,198,172,147
9,12,6,198,172,147
9,12,7,198,172,147
4,11,0,213,177,148
4,11,1,213,177,148
4,11,2,213,177,148
4,11,3,213,177,148
4,11,4,213,177,148
4,11,5,213,177,148
4,11,6,213,177,148
4,11,7,213,177,148
5,11,0,217,183,139
5,11,1,217,183,139
5,11,2,217,183,139
5,11,3,217,183,139
5,11,4,217,183,139
5,11,5,217,183,139
5,11,6,217,183,139
5,11,7,217,183,139
6,11,0,226,192,144
6,11,1,226,192,144
6,11,2,226,192,144
6,11,3,226,192,144
6,11,4,226,192,144
6,11,5,226,192,144
6,11,6,226,192,144
6,11,7,226,192,144
7,11,0,226,192,144
7,11,1,226,192,144
7,11,2,226,192,144
7,11,3,226,192,144
7,11,4,226,192,144
7,11,5,226,192,144
7,11,6,226,192,144
7,11,7,226,192,144
8,11,0,223,188,142
8,11,1,223,188,142
8,11,2,223,188,142
8,11,3,223,188,142
8,11,4,223,188,142
8,11,5,223,188,142
8,11,6,223,188,142
8,11,7,223,188,142
9,11,0,200,163,133
9,11,1,200,163,133
9,11,2,200,163,133
9,11,3,200,163,133
9,11,4,200,163,133
9,11,5,200,163,133
9,11,6,200,163,133
9,11,7,200,163,133
10,11,0,167,146,125
10,11,1,167,146,125
10,11,2,167,146,125
10,11,3,167,146,125
10,11,4,167,146,125
10,11,5,167,146,125
10,11,6,167,146,125
10,11,7,167,146,125
2,10,0,233,200,170
2,10,1,233,200,170
2,10,2,233,200,170
2,10,3,233,200,170
2,10,4,233,200,170
2,10,5,233,200,170
2,10,6,233,200,170
2,10,7,233,200,170
3,10,0,233,200,170
3,10,1,233,200,170
3,10,2,233,200,170
3,10,3,233,200,170
3,10,4,233,200,170
3,10,5,233,200,170
3,10,6,233,200,170
3,10,7,233,200,170
4,10,0,198,160,127
4,10,1,198,160,127
4,10,2,198,160,127
4,10,3,198,160,127
4,10,4,198,160,127
4,10,5,198,160,127
4,10,6,198,160,127
4,10,7,198,160,127
5,10,0,167,106,75
5,10,1,167,106,75
5,10,2,167,106,75
5,10,3,167,106,75
5,10,4,167,106,75
5,10,5,167,106,75
5,10,6,167,106,75
5,10,7,167,106,75
6,10,0,215,176,131
6,10,1,215,176,131
6,10,2,215,176,131
6,10,3,215,176,131
6,10,4,215,176,131
6,10,5,215,176,131
6,10,6,215,176,131
6,10,7,215,176,131
7,10,0,226,192,144
7,10,1,226,192,144
7,10,2,226,192,144
7,10,3,226,192,144
7,10,4,226,192,144
7,10,5,226,192,144
7,10,6,226,192,144
7,10,7,226,192,144
8,10,0,181,127,92
8,10,1,181,127,92
8,10,2,181,127,92
8,10,3,181,127,92
8,10,4,181,127,92
8,10,5,181,127,92
8,10,6,181,127,92
8,10,7,181,127,92
9,10,0,197,155,120
9,10,1,197,155,120
9,10,2,197,155,120
9,10,3,197,155,120
9,10,4,197,155,120
9,10,5,197,155,120
9,10,6,197,155,120
9,10,7,197,155,120
10,10,0,221,187,157
10,10,1,221,187,157
10,10,2,221,187,157
10,10,3,221,187,157
10,10,4,221,187,157
10,10,5,221,187,157
10,10,6,221,187,157
10,10,7,221,187,157
11,10,0,233,200,170
11,10,1,233,200,170
11,10,2,233,200,170
11,10,3,233,200,170
11,10,4,233,200,170
11,10,5,233,200,170
11,10,6,233,200,170
11,10,7,233,200,170
0,9,0,154,131,111
0,9,1,154,131,111
0,9,2,154,131,111
0,9,3,154,131,111
0,9,4,154,131,111
0,9,5,154,131,111
0,9,6,154,131,111
0,9,7,154,131,111
1,9,0,187,164,141
1,9,1,187,164,141
1,9,2,187,164,141
1,9,3,187,164,141
1,9,4,187,164,141
1,9,5,187,164,141
1,9,6,187,164,141
1,9,7,187,164,141
2,9,0,195,162,129
2,9,1,195,162,129
2,9,2,195,162,129
2,9,3,195,162,129
2,9,4,195,162,129
2,9,5,195,162,129
2,9,6,195,162,129
2,9,7,195,162,129
3,9,0,195,167,136
3,9,1,195,167,136
3,9,2,195,167,136
3,9,3,195,167,136
3,9,4,195,167,136
3,9,5,195,167,136
3,9,6,195,167,136
3,9,7,195,167,136
4,9,0,227,193,156
4,9,1,227,193,156
4,9,2,227,193,156
4,9,3,227,193,156
4,9,4,227,193,156
4,9,5,227,193,156
4,9,6,227,193,156
4,9,7,227,193,156
5,9,0,108,21,7
5,9,1,108,21,7
5,9,2,108,21,7
5,9,3,108,21,7
5,9,4,108,21,7
5,9,5,108,21,7
5,9,6,108,21,7
5,9,7,108,21,7
6,9,0,204,160,118
6,9,1,204,160,118
6,9,2,204,160,118
6,9,3,204,160,118
6,9,4,204,160,118
6,9,5,204,160,118
6,9,6,204,160,118
6,9,7,204,160,118
7,9,0,226,192,144
7,9,1,226,192,144
7,9,2,226,192,144
7,9,3,226,192,144
7,9,4,226,192,144
7,9,5,226,192,144
7,9,6,226,192,144
7,9,7,226,192,144
8,9,0,137,63,41
8,9,1,137,63,41
8,9,2,137,63,41
8,9,3,137,63,41
8,9,4,137,63,41
8,9,5,137,63,41
8,9,6,137,63,41
8,9,7,137,63,41
9,9,0,203,159,123
9,9,1,203,159,123
9,9,2,203,159,123
9,9,3,203,159,123
9,9,4,203,159,123
9,9,5,203,159,123
9,9,6,203,159,123
9,9,7,203,159,123
10,9,0,208,175,144
10,9,1,208,175,144
10,9,2,208,175,144
10,9,3,208,175,144
10,9,4,208,175,144
10,9,5,208,175,144
10,9,6,208,175,144
10,9,7,208,175,144
11,9,0,177,154,128
11,9,1,177,154,128
11,9,2,177,154,128
11,9,3,177,154,128
11,9,4,177,154,128
11,9,5,177,154,128
11,9,6,177,154,128
11,9,7,177,154,128
12,9,0,186,159,135
12,9,1,186,159,135
12,9,2,186,159,135
12,9,3,186,159,135
12,9,4,186,159,135
12,9,5,186,159,135
12,9,6,186,159,135
12,9,7,186,159,135
13,9,0,180,155,132
13,9,1,180,155,132
13,9,2,180,155,132
13,9,3,180,155,132
13,9,4,180,155,132
13,9,5,180,155,132
13,9,6,180,155,132
13,9,7,180,155,132
0,8,0,98,79,64
0,8,1,98,79,64
0,8,2,98,79,64
0,8,3,98,79,64
0,8,4,98,79,64
0,8,5,98,79,64
0,8,6,98,79,64
0,8,7,98,79,64
1,8,0,203,167,134
1,8,1,203,167,134
1,8,2,203,167,134
1,8,3,203,167,134
1,8,4,203,167,134
1,8,5,203,167,134
1,8,6,203,167,134
1,8,7,203,167,134
2,8,0,186,164,133
2,8,1,186,164,133
2,8,2,186,164,133
2,8,3,186,164,133
2,8,4,186,164,133
2,8,5,186,164,133
2,8,6,186,164,133
2,8,7,186,164,133
3,8,0,172,164,143
3,8,1,172,164,143
3,8,2,172,164,143
3,8,3,172,164,143
3,8,4,172,164,143
3,8,5,172,164,143
3,8,6,172,164,143
3,8,7,172,164,143
4,8,0,241,209,171
4,8,1,241,209,171
4,8,2,241,209,171
4,8,3,241,209,171
4,8,4,241,209,171
4,8,5,241,209,171
4,8,6,241,209,171
4,8,7,241,209,171
5,8,0,108,21,7
5,8,1,108,21,7
5,8,2,108,21,7
5,8,3,108,21,7
5,8,4,108,21,7
5,8,5,108,21,7
5,8,6,108,21,7
5,8,7,108,21,7
6,8,0,180,125,90
6,8,1,180,125,90
6,8,2,180,125,90
6,8,3,180,125,90
6,8,4,180,125,90
6,8,5,180,125,90
6,8,6,180,125,90
6,8,7,180,125,90
7,8,0,196,149,109
7,8,1,196,149,109
7,8,2,196,149,109
7,8,3,196,149,109
7,8,4,196,149,109
7,8,5,196,149,109
7,8,6,196,149,109
7,8,7,196,149,109
8,8,0,130,53,32
8,8,1,130,53,32
8,8,2,130,53,32
8,8,3,130,53,32
8,8,4,130,53,32
8,8,5,130,53,32
8,8,6,130,53,32
8,8,7,130,53,32
9,8,0,211,168,132
9,8,1,211,168,132
9,8,2,211,168,132
9,8,3,211,168,132
9,8,4,211,168,132
9,8,5,211,168,132
9,8,6,211,168,132
9,8,7,211,168,132
10,8,0,224,198,163
10,8,1,224,198,163
10,8,2,224,198,163
10,8,3,224,198,163
10,8,4,224,198,163
10,8,5,224,198,163
10,8,6,224,198,163
10,8,7,224,198,163
11,8,0,165,157,134
11,8,1,165,157,134
11,8,2,165,157,134
11,8,3,165,157,134
11,8,4,165,157,134
11,8,5,165,157,134
11,8,6,165,157,134
11,8,7,165,157,134
12,8,0,195,158,127
12,8,1,195,158,127
12,8,2,195,158,127
12,8,3,195,158,127
12,8,4,195,158,127
12,8,5,195,158,127
12,8,6,195,158,127
12,8,7,195,158,127
13,8,0,148,119,96
13,8,1,148,119,96
13,8,2,148,119,96
13,8,3,148,119,96
13,8,4,148,119,96
13,8,5,148,119,96
13,8,6,148,119,96
13,8,7,148,119,96
1,7,0,145,146,131
1,7,1,145,146,131
1,7,2,145,146,131
1,7,3,145,146,131
1,7,4,145,146,131
1,7,5,145,146,131
1,7,6,145,146,131
1,7,7,145,146,131
2,7,0,188,165,133
2,7,1,188,165,133
2,7,2,188,165,133
2,7,3,188,165,133
2,7,4,188,165,133
2,7,5,188,165,133
2,7,6,188,165,133
2,7,7,188,165,133
3,7,0,176,166,143
3,7,1,176,166,143
3,7,2,176,166,143
3,7,3,176,166,143
3,7,4,176,166,143
3,7,5,176,166,143
3,7,6,176,166,143
3,7,7,176,166,143
4,7,0,241,209,173
4,7,1,241,209,173
4,7,2,241,209,173
4,7,3,241,209,173
4,7,4,241,209,173
4,7,5,241,209,173
4,7,6,241,209,173
4,7,7,241,209,173
5,7,0,108,21,7
5,7,1,108,21,7
5,7,2,108,21,7
5,7,3,108,21,7
5,7,4,108,21,7
5,7,5,108,21,7
5,7,6,108,21,7
5,7,7,108,21,7
6,7,0,119,38,20
6,7,1,119,38,20
6,7,2,119,38,20
6,7,3,119,38,20
6,7,4,119,38,20
6,7,5,119,38,20
6,7,6,119,38,20
6,7,7,119,38,20
7,7,0,122,42,24
7,7,1,122,42,24
7,7,2,122,42,24
7,7,3,122,42,24
7,7,4,122,42,24
7,7,5,122,42,24
7,7,6,122,42,24
7,7,7,122,42,24
8,7,0,111,26,11
8,7,1,111,26,11
8,7,2,111,26,11
8,7,3,111,26,11
8,7,4,111,26,11
8,7,5,111,26,11
8,7,6,111,26,11
8,7,7,111,26,11
9,7,0,211,168,132
9,7,1,211,168,132
9,7,2,211,168,132
9,7,3,211,168,132
9,7,4,211,168,132
9,7,5,211,168,132
9,7,6,211,168,132
9,7,7,211,168,132
10,7,0,224,198,163
10,7,1,224,198,163
10,7,2,224,198,163
10,7,3,224,198,163
10,7,4,224,198,163
10,7,5,224,198,163
10,7,6,224,198,163
10,7,7,224,198,163
11,7,0,165,157,134
11,7,1,165,157,134
11,7,2,165,157,134
11,7,3,165,157,134
11,7,4,165,157,134
11,7,5,165,157,134
11,7,6,165,157,134
11,7,7,165,157,134
12,7,0,162,150,129
12,7,1,162,150,129
12,7,2,162,150,129
12,7,3,162,150,129
12,7,4,162,150,129
12,7,5,162,150,129
12,7,6,162,150,129
12,7,7,162,150,129
13,7,0,132,117,97
13,7,1,132,117,97
13,7,2,132,117,97
13,7,3,132,117,97
13,7,4,132,117,97
13,7,5,132,117,97
13,7,6,132,117,97
13,7,7,132,117,97
1,6,0,172,161,135
1,6,1,172,161,135
1,6,2,172,161,135
1,6,3,172,161,135
1,6,4,172,161,135
1,6,5,172,161,135
1,6,6,172,161,135
1,6,7,172,161,135
2,6,0,197,170,134
2,6,1,197,170,134
2,6,2,197,170,134
2,6,3,197,170,134
2,6,4,197,170,134
2,6,5,197,170,134
2,6,6,197,170,134
2,6,7,197,170,134
3,6,0,194,176,146
3,6,1,194,176,146
3,6,2,194,176,146
3,6,3,194,176,146
3,6,4,194,176,146
3,6,5,194,176,146
