x,y,z,r,g,b
7,12,0,134,31,16
7,12,1,134,31,16
7,12,2,134,31,16
7,12,3,134,31,16
7,12,4,134,31,16
7,12,5,134,31,16
7,12,6,134,31,16
7,12,7,134,31,16
6,11,0,182,66,28
6,11,1,182,66,28
6,11,2,182,66,28
6,11,3,182,66,28
6,11,4,182,66,28
6,11,5,182,66,28
6,11,6,182,66,28
6,11,7,182,66,28
7,11,0,213,122,49
7,11,1,213,122,49
7,11,2,213,122,49
7,11,3,213,122,49
7,11,4,213,122,49
7,11,5,213,122,49
7,11,6,213,122,49
7,11,7,213,122,49
8,11,0,139,34,17
8,11,1,139,34,17
8,11,2,139,34,17
8,11,3,139,34,17
8,11,4,139,34,17
8,11,5,139,34,17
8,11,6,139,34,17
8,11,7,139,34,17
4,10,0,103,24,12
4,10,1,103,24,12
4,10,2,103,24,12
4,10,3,103,24,12
4,10,4,103,24,12
4,10,5,103,24,12
4,10,6,103,24,12
4,10,7,103,24,12
5,10,0,197,94,38
5,10,1,197,94,38
5,10,2,197,94,38
5,10,3,197,94,38
5,10,4,197,94,38
5,10,5,197,94,38
5,10,6,197,94,38
5,10,7,197,94,38
6,10,0,232,184,100
6,10,1,232,184,100
6,10,2,232,184,100
6,10,3,232,184,100
6,10,4,232,184,100
6,10,5,232,184,100
6,10,6,232,184,100
6,10,7,232,184,100
7,10,0,217,183,117
7,10,1,217,183,117
7,10,2,217,183,117
7,10,3,217,183,117
7,10,4,217,183,117
7,10,5,217,183,117
7,10,6,217,183,117
7,10,7,217,183,117
8,10,0,230,155,67
8,10,1,230,155,67
8,10,2,230,155,67
8,10,3,230,155,67
8,10,4,230,155,67
8,10,5,230,155,67
8,10,6,230,155,67
8,10,7,230,155,67
9,10,0,156,43,20
9,10,1,156,43,20
9,10,2,156,43,20
9,10,3,156,43,20
9,10,4,156,43,20
9,10,5,156,43,20
9,10,6,156,43,20
9,10,7,156,43,20
1,9,0,153,36,18
1,9,1,153,36,18
1,9,2,153,36,18
1,9,3,153,36,18
1,9,4,153,36,18
1,9,5,153,36,18
1,9,6,153,36,18
1,9,7,153,36,18
2,9,0,155,36,18
2,9,1,155,36,18
2,9,2,155,36,18
2,9,3,155,36,18
2,9,4,155,36,18
2,9,5,155,36,18
2,9,6,155,36,18
2,9,7,155,36,18
3,9,0,156,36,18
3,9,1,156,36,18
3,9,2,156,36,18
3,9,3,156,36,18
3,9,4,156,36,18
3,9,5,156,36,18
3,9,6,156,36,18
3,9,7,156,36,18
4,9,0,197,93,38
4,9,1,197,93,38
4,9,2,197,93,38
4,9,3,197,93,38
4,9,4,197,93,38
4,9,5,197,93,38
4,9,6,197,93,38
4,9,7,197,93,38
5,9,0,195,173,116
5,9,1,195,173,116
5,9,2,195,173,116
5,9,3,195,173,116
5,9,4,195,173,116
5,9,5,195,173,116
5,9,6,195,173,116
5,9,7,195,173,116
6,9,0,193,209,211
6,9,1,193,209,211
6,9,2,193,209,211
6,9,3,193,209,211
6,9,4,193,209,211
6,9,5,193,209,211
6,9,6,193,209,211
6,9,7,193,209,211
7,9,0,163,177,180
7,9,1,163,177,180
7,9,2,163,177,180
7,9,3,163,177,180
7,9,4,163,177,180
7,9,5,163,177,180
7,9,6,163,177,180
7,9,7,163,177,180
8,9,0,164,170,145
8,9,1,164,170,145
8,9,2,164,170,145
8,9,3,164,170,145
8,9,4,164,170,145
8,9,5,164,170,145
8,9,6,164,170,145
8,9,7,164,170,145
9,9,0,230,154,66
9,9,1,230,154,66
9,9,2,230,154,66
9,9,3,230,154,66
9,9,4,230,154,66
9,9,5,230,154,66
9,9,6,230,154,66
9,9,7,230,154,66
10,9,0,168,46,22
10,9,1,168,46,22
10,9,2,168,46,22
10,9,3,168,46,22
10,9,4,168,46,22
10,9,5,168,46,22
10,9,6,168,46,22
10,9,7,168,46,22
11,9,0,155,36,18
11,9,1,155,36,18
11,9,2,155,36,18
11,9,3,155,36,18
11,9,4,155,36,18
11,9,5,155,36,18
11,9,6,155,36,18
11,9,7,155,36,18
12,9,0,155,36,18
12,9,1,155,36,18
12,9,2,155,36,18
12,9,3,155,36,18
12,9,4,155,36,18
12,9,5,155,36,18
12,9,6,155,36,18
12,9,7,155,36,18
1,8,0,166,39,20
1,8,1,166,39,20
1,8,2,166,39,20
1,8,3,166,39,20
1,8,4,166,39,20
1,8,5,166,39,20
1,8,6,166,39,20
1,8,7,166,39,20
2,8,0,166,39,20
2,8,1,166,39,20
2,8,2,166,39,20
2,8,3,166,39,20
2,8,4,166,39,20
2,8,5,166,39,20
2,8,6,166,39,20
2,8,7,166,39,20
3,8,0,185,73,30
3,8,1,185,73,30
3,8,2,185,73,30
3,8,3,185,73,30
3,8,4,185,73,30
3,8,5,185,73,30
3,8,6,185,73,30
3,8,7,185,73,30
4,8,0,247,193,106
4,8,1,247,193,106
4,8,2,247,193,106
4,8,3,247,193,106
4,8,4,247,193,106
4,8,5,247,193,106
4,8,6,247,193,106
4,8,7,247,193,106
5,8,0,188,197,186
5,8,1,188,197,186
5,8,2,188,197,186
5,8,3,188,197,186
5,8,4,188,197,186
5,8,5,188,197,186
5,8,6,188,197,186
5,8,7,188,197,186
6,8,0,243,243,243
6,8,1,243,243,243
6,8,2,243,243,243
6,8,3,243,243,243
6,8,4,243,243,243
6,8,5,243,243,243
6,8,6,243,243,243
6,8,7,243,243,243
7,8,0,196,196,196
7,8,1,196,196,196
7,8,2,196,196,196
7,8,3,196,196,196
7,8,4,196,196,196
7,8,5,196,196,196
7,8,6,196,196,196
7,8,7,196,196,196
8,8,0,205,219,221
8,8,1,205,219,221
8,8,2,205,219,221
8,8,3,205,219,221
8,8,4,205,219,221
8,8,5,205,219,221
8,8,6,205,219,221
8,8,7,205,219,221
9,8,0,248,199,120
9,8,1,248,199,120
9,8,2,248,199,120
9,8,3,248,199,120
9,8,4,248,199,120
9,8,5,248,199,120
9,8,6,248,199,120
9,8,7,248,199,120
10,8,0,229,153,71
10,8,1,229,153,71
10,8,2,229,153,71
10,8,3,229,153,71
10,8,4,229,153,71
10,8,5,229,153,71
10,8,6,229,153,71
10,8,7,229,153,71
11,8,0,166,39,20
11,8,1,166,39,20
11,8,2,166,39,20
11,8,3,166,39,20
11,8,4,166,39,20
11,8,5,166,39,20
11,8,6,166,39,20
11,8,7,166,39,20
12,8,0,166,39,20
12,8,1,166,39,20
12,8,2,166,39,20
12,8,3,166,39,20
12,8,4,166,39,20
12,8,5,166,39,20
12,8,6,166,39,20
12,8,7,166,39,20
13,8,0,122,28,14
13,8,1,122,28,14
13,8,2,122,28,14
13,8,3,122,28,14
13,8,4,122,28,14
13,8,5,122,28,14
13,8,6,122,28,14
13,8,7,122,28,14
0,7,0,135,63,25
0,7,1,135,63,25
0,7,2,135,63,25
0,7,3,135,63,25
0,7,4,135,63,25
0,7,5,135,63,25
0,7,6,135,63,25
0,7,7,135,63,25
1,7,0,195,90,36
1,7,1,195,90,36
1,7,2,195,90,36
1,7,3,195,90,36
1,7,4,195,90,36
1,7,5,195,90,36
1,7,6,195,90,36
1,7,7,195,90,36
2,7,0,195,90,36
2,7,1,195,90,36
2,7,2,195,90,36
2,7,3,195,90,36
2,7,4,195,90,36
2,7,5,195,90,36
2,7,6,195,90,36
2,7,7,195,90,36
3,7,0,207,111,42
3,7,1,207,111,42
3,7,2,207,111,42
3,7,3,207,111,42
3,7,4,207,111,42
3,7,5,207,111,42
3,7,6,207,111,42
3,7,7,207,111,42
4,7,0,247,196,113
4,7,1,247,196,113
4,7,2,247,196,113
4,7,3,247,196,113
4,7,4,247,196,113
4,7,5,247,196,113
4,7,6,247,196,113
4,7,7,247,196,113
5,7,0,184,189,170
5,7,1,184,189,170
5,7,2,184,189,170
5,7,3,184,189,170
5,7,4,184,189,170
5,7,5,184,189,170
5,7,6,184,189,170
5,7,7,184,189,170
6,7,0,179,181,180
6,7,1,179,181,180
6,7,2,179,181,180
6,7,3,179,181,180
6,7,4,179,181,180
6,7,5,179,181,180
6,7,6,179,181,180
6,7,7,179,181,180
7,7,0,250,250,250
7,7,1,250,250,250
7,7,2,250,250,250
7,7,3,250,250,250
7,7,4,250,250,250
7,7,5,250,250,250
7,7,6,250,250,250
7,7,7,250,250,250
8,7,0,186,204,205
8,7,1,186,204,205
8,7,2,186,204,205
8,7,3,186,204,205
8,7,4,186,204,205
8,7,5,186,204,205
8,7,6,186,204,205
8,7,7,186,204,205
9,7,0,248,199,120
9,7,1,248,199,120
9,7,2,248,199,120
9,7,3,248,199,120
9,7,4,248,199,120
9,7,5,248,199,120
9,7,6,248,199,120
9,7,7,248,199,120
10,7,0,239,174,87
10,7,1,239,174,87
10,7,2,239,174,87
10,7,3,239,174,87
10,7,4,239,174,87
10,7,5,239,174,87
10,7,6,239,174,87
10,7,7,239,174,87
11,7,0,203,104,40
11,7,1,203,104,40
11,7,2,203,104,40
11,7,3,203,104,40
11,7,4,203,104,40
11,7,5,203,104,40
11,7,6,203,104,40
11,7,7,203,104,40
12,7,0,200,99,38
12,7,1,200,99,38
12,7,2,200,99,38
12,7,3,200,99,38
12,7,4,200,99,38
12,7,5,200,99,38
12,7,6,200,99,38
12,7,7,200,99,38
13,7,0,200,99,38
13,7,1,200,99,38
13,7,2,200,99,38
13,7,3,200,99,38
13,7,4,200,99,38
13,7,5,200,99,38
13,7,6,200,99,38
13,7,7,200,99,38
0,6,0,170,136,82
0,6,1,170,136,82
0,6,2,170,136,82
0,6,3,170,136,82
0,6,4,170,136,82
0,6,5,170,136,82
0,6,6,170,136,82
0,6,7,170,136,82
1,6,0,143,166,152
1,6,1,143,166,152
1,6,2,143,166,152
1,6,3,143,166,152
1,6,4,143,166,152
1,6,5,143,166,152
1,6,6,143,166,152
1,6,7,143,166,152
2,6,0,146,169,155
2,6,1,146,169,155
2,6,2,146,169,155
2,6,3,146,169,155
2,6,4,146,169,155
2,6,5,146,169,155
2,6,6,146,169,155
2,6,7,146,169,155
3,6,0,229,179,91
3,6,1,229,179,91
3,6,2,229,179,91
3,6,3,229,179,91
3,6,4,229,179,91
3,6,5,229,179,91
3,6,6,229,179,91
3,6,7,229,179,91
4,6,0,247,196,113
4,6,1,247,196,113
4,6,2,247,196,113
4,6,3,247,196,113
4,6,4,247,196,113
4,6,5,247,196,113
4,6,6,247,196,113
4,6,7,247,196,113
5,6,0,233,192,120
5,6,1,233,192,120
5,6,2,233,192,120
5,6,3,233,192,120
5,6,4,233,192,120
5,6,5,233,192,120
5,6,6,233,192,120
5,6,7,233,192,120
6,6,0,170,175,149
6,6,1,170,175,149
6,6,2,170,175,149
6,6,3,170,175,149
6,6,4,170,175,149
6,6,5,170,175,149
6,6,6,170,175,149
6,6,7,170,175,149
7,6,0,173,181,162
7,6,1,173,181,162
7,6,2,173,181,162
7,6,3,173,181,162
7,6,4,173,181,162
7,6,5,173,181,162
7,6,6,173,181,162
7,6,7,173,181,162
8,6,0,210,182,120
8,6,1,210,182,120
8,6,2,210,182,120
8,6,3,210,182,120
8,6,4,210,182,120
8,6,5,210,182,120
8,6,6,210,182,120
8,6,7,210,182,120
9,6,0,248,199,120
9,6,1,248,199,120
9,6,2,248,199,120
9,6,3,248,199,120
9,6,4,248,199,120
9,6,5,248,199,120
9,6,6,248,199,120
9,6,7,248,199,120
10,6,0,246,187,91
10,6,1,246,187,91
10,6,2,246,187,91
10,6,3,246,187,91
10,6,4,246,187,91
10,6,5,246,187,91
10,6,6,246,187,91
10,6,7,246,187,91
11,6,0,172,169,131
11,6,1,172,169,131
11,6,2,172,169,131
11,6,3,172,169,131
11,6,4,172,169,131
11,6,5,172,169,131
11,6,6,172,169,131
11,6,7,172,169,131
12,6,0,158,169,145
12,6,1,158,169,145
12,6,2,158,169,145
12,6,3,158,169,145
12,6,4,158,169,145
12,6,5,158,169,145
12,6,6,158,169,145
12,6,7,158,169,145
13,6,0,194,177,125
13,6,1,194,177,125
13,6,2,194,177,125
13,6,3,194,177,125
13,6,4,194,177,125
13,6,5,194,177,125
13,6,6,194,177,125
13,6,7,194,177,125
0,5,0,170,136,82
0,5,1,170,136,82
0,5,2,170,136,82
0,5,3,170,136,82
0,5,4,170,136,82
0,5,5,170,136,82
0,5,6,170,136,82
0,5,7,170,136,82
1,5,0,131,175,183
1,5,1,131,175,183
1,5,2,131,175,183
1,5,3,131,175,183
1,5,4,131,175,183
1,5,5,131,175,183
1,5,6,131,175,183
1,5,7,131,175,183
2,5,0,136,180,188
