x,y,z,r,g,b
1,13,0,238,116,58
1,13,1,238,116,58
1,13,2,238,116,58
1,13,3,238,116,58
1,13,4,238,116,58
1,13,5,238,116,58
1,13,6,238,116,58
1,13,7,238,116,58
2,13,0,246,185,157
2,13,1,246,185,157
2,13,2,246,185,157
2,13,3,246,185,157
2,13,4,246,185,157
2,13,5,246,185,157
2,13,6,246,185,157
2,13,7,246,185,157
3,13,0,243,159,119
3,13,1,243,159,119
3,13,2,243,159,119
3,13,3,243,159,119
3,13,4,243,159,119
3,13,5,243,159,119
3,13,6,243,159,119
3,13,7,243,159,119
4,13,0,237,109,48
4,13,1,237,109,48
4,13,2,237,109,48
4,13,3,237,109,48
4,13,4,237,109,48
4,13,5,237,109,48
4,13,6,237,109,48
4,13,7,237,109,48
5,13,0,246,189,161
5,13,1,246,189,161
5,13,2,246,189,161
5,13,3,246,189,161
5,13,4,246,189,161
5,13,5,246,189,161
5,13,6,246,189,161
5,13,7,246,189,161
6,13,0,240,136,86
6,13,1,240,136,86
6,13,2,240,136,86
6,13,3,240,136,86
6,13,4,240,136,86
6,13,5,240,136,86
6,13,6,240,136,86
6,13,7,240,136,86
7,13,0,222,102,45
7,13,1,222,102,45
7,13,2,222,102,45
7,13,3,222,102,45
7,13,4,222,102,45
7,13,5,222,102,45
7,13,6,222,102,45
7,13,7,222,102,45
1,12,0,240,134,83
1,12,1,240,134,83
1,12,2,240,134,83
1,12,3,240,134,83
1,12,4,240,134,83
1,12,5,240,134,83
1,12,6,240,134,83
1,12,7,240,134,83
2,12,0,245,173,139
2,12,1,245,173,139
2,12,2,245,173,139
2,12,3,245,173,139
2,12,4,245,173,139
2,12,5,245,173,139
2,12,6,245,173,139
2,12,7,245,173,139
3,12,0,251,228,216
3,12,1,251,228,216
3,12,2,251,228,216
3,12,3,251,228,216
3,12,4,251,228,216
3,12,5,251,228,216
3,12,6,251,228,216
3,12,7,251,228,216
4,12,0,241,147,102
4,12,1,241,147,102
4,12,2,241,147,102
4,12,3,241,147,102
4,12,4,241,147,102
4,12,5,241,147,102
4,12,6,241,147,102
4,12,7,241,147,102
5,12,0,254,251,249
5,12,1,254,251,249
5,12,2,254,251,249
5,12,3,254,251,249
5,12,4,254,251,249
5,12,5,254,251,249
5,12,6,254,251,249
5,12,7,254,251,249
6,12,0,241,145,99
6,12,1,241,145,99
6,12,2,241,145,99
6,12,3,241,145,99
6,12,4,241,145,99
6,12,5,241,145,99
6,12,6,241,145,99
6,12,7,241,145,99
7,12,0,222,102,45
7,12,1,222,102,45
7,12,2,222,102,45
7,12,3,222,102,45
7,12,4,222,102,45
7,12,5,222,102,45
7,12,6,222,102,45
7,12,7,222,102,45
1,11,0,237,109,48
1,11,1,237,109,48
1,11,2,237,109,48
1,11,3,237,109,48
1,11,4,237,109,48
1,11,5,237,109,48
1,11,6,237,109,48
1,11,7,237,109,48
2,11,0,247,196,172
2,11,1,247,196,172
2,11,2,247,196,172
2,11,3,247,196,172
2,11,4,247,196,172
2,11,5,247,196,172
2,11,6,247,196,172
2,11,7,247,196,172
3,11,0,243,161,122
3,11,1,243,161,122
3,11,2,243,161,122
3,11,3,243,161,122
3,11,4,243,161,122
3,11,5,243,161,122
3,11,6,243,161,122
3,11,7,243,161,122
4,11,0,252,236,229
4,11,1,252,236,229
4,11,2,252,236,229
4,11,3,252,236,229
4,11,4,252,236,229
4,11,5,252,236,229
4,11,6,252,236,229
4,11,7,252,236,229
5,11,0,252,234,225
5,11,1,252,234,225
5,11,2,252,234,225
5,11,3,252,234,225
5,11,4,252,234,225
5,11,5,252,234,225
5,11,6,252,234,225
5,11,7,252,234,225
6,11,0,246,182,151
6,11,1,246,182,151
6,11,2,246,182,151
6,11,3,246,182,151
6,11,4,246,182,151
6,11,5,246,182,151
6,11,6,246,182,151
6,11,7,246,182,151
7,11,0,222,102,45
7,11,1,222,102,45
7,11,2,222,102,45
7,11,3,222,102,45
7,11,4,222,102,45
7,11,5,222,102,45
7,11,6,222,102,45
7,11,7,222,102,45
1,10,0,241,144,98
1,10,1,241,144,98
1,10,2,241,144,98
1,10,3,241,144,98
1,10,4,241,144,98
1,10,5,241,144,98
1,10,6,241,144,98
1,10,7,241,144,98
2,10,0,254,254,254
2,10,1,254,254,254
2,10,2,254,254,254
2,10,3,254,254,254
2,10,4,254,254,254
2,10,5,254,254,254
2,10,6,254,254,254
2,10,7,254,254,254
3,10,0,248,204,183
3,10,1,248,204,183
3,10,2,248,204,183
3,10,3,248,204,183
3,10,4,248,204,183
3,10,5,248,204,183
3,10,6,248,204,183
3,10,7,248,204,183
4,10,0,241,143,96
4,10,1,241,143,96
4,10,2,241,143,96
4,10,3,241,143,96
4,10,4,241,143,96
4,10,5,241,143,96
4,10,6,241,143,96
4,10,7,241,143,96
5,10,0,249,211,193
5,10,1,249,211,193
5,10,2,249,211,193
5,10,3,249,211,193
5,10,4,249,211,193
5,10,5,249,211,193
5,10,6,249,211,193
5,10,7,249,211,193
6,10,0,243,159,118
6,10,1,243,159,118
6,10,2,243,159,118
6,10,3,243,159,118
6,10,4,243,159,118
6,10,5,243,159,118
6,10,6,243,159,118
6,10,7,243,159,118
7,10,0,222,102,45
7,10,1,222,102,45
7,10,2,222,102,45
7,10,3,222,102,45
7,10,4,222,102,45
7,10,5,222,102,45
7,10,6,222,102,45
7,10,7,222,102,45
1,9,0,237,111,51
1,9,1,237,111,51
1,9,2,237,111,51
1,9,3,237,111,51
1,9,4,237,111,51
1,9,5,237,111,51
1,9,6,237,111,51
1,9,7,237,111,51
2,9,0,238,118,61
2,9,1,238,118,61
2,9,2,238,118,61
2,9,3,238,118,61
2,9,4,238,118,61
2,9,5,238,118,61
2,9,6,238,118,61
2,9,7,238,118,61
3,9,0,237,115,57
3,9,1,237,115,57
3,9,2,237,115,57
3,9,3,237,115,57
3,9,4,237,115,57
3,9,5,237,115,57
3,9,6,237,115,57
3,9,7,237,115,57
4,9,0,237,109,48
4,9,1,237,109,48
4,9,2,237,109,48
4,9,3,237,109,48
4,9,4,237,109,48
4,9,5,237,109,48
4,9,6,237,109,48
4,9,7,237,109,48
5,9,0,237,109,48
5,9,1,237,109,48
5,9,2,237,109,48
5,9,3,237,109,48
5,9,4,237,109,48
5,9,5,237,109,48
5,9,6,237,109,48
5,9,7,237,109,48
6,9,0,237,109,48
6,9,1,237,109,48
6,9,2,237,109,48
6,9,3,237,109,48
6,9,4,237,109,48
6,9,5,237,109,48
6,9,6,237,109,48
6,9,7,237,109,48
7,9,0,212,98,44
7,9,1,212,98,44
7,9,2,212,98,44
7,9,3,212,98,44
7,9,4,212,98,44
7,9,5,212,98,44
7,9,6,212,98,44
7,9,7,212,98,44
1,8,0,24,110,60
1,8,1,24,110,60
1,8,2,24,110,60
1,8,3,24,110,60
1,8,4,24,110,60
1,8,5,24,110,60
1,8,6,24,110,60
1,8,7,24,110,60
2,8,0,12,98,47
2,8,1,12,98,47
2,8,2,12,98,47
2,8,3,12,98,47
2,8,4,12,98,47
2,8,5,12,98,47
2,8,6,12,98,47
2,8,7,12,98,47
6,8,0,35,123,73
6,8,1,35,123,73
6,8,2,35,123,73
6,8,3,35,123,73
6,8,4,35,123,73
6,8,5,35,123,73
6,8,6,35,123,73
6,8,7,35,123,73
0,7,0,126,158,139
0,7,1,126,158,139
0,7,2,126,158,139
0,7,3,126,158,139
0,7,4,126,158,139
0,7,5,126,158,139
0,7,6,126,158,139
0,7,7,126,158,139
1,7,0,169,211,186
1,7,1,169,211,186
1,7,2,169,211,186
1,7,3,169,211,186
1,7,4,169,211,186
1,7,5,169,211,186
1,7,6,169,211,186
1,7,7,169,211,186
2,7,0,169,211,186
2,7,1,169,211,186
2,7,2,169,211,186
2,7,3,169,211,186
2,7,4,169,211,186
2,7,5,169,211,186
2,7,6,169,211,186
2,7,7,169,211,186
3,7,0,169,211,186
3,7,1,169,211,186
3,7,2,169,211,186
3,7,3,169,211,186
3,7,4,169,211,186
3,7,5,169,211,186
3,7,6,169,211,186
3,7,7,169,211,186
4,7,0,169,211,186
4,7,1,169,211,186
4,7,2,169,211,186
4,7,3,169,211,186
4,7,4,169,211,186
4,7,5,169,211,186
4,7,6,169,211,186
4,7,7,169,211,186
5,7,0,169,211,186
5,7,1,169,211,186
5,7,2,169,211,186
5,7,3,169,211,186
5,7,4,169,211,186
5,7,5,169,211,186
5,7,6,169,211,186
5,7,7,169,211,186
6,7,0,169,211,186
6,7,1,169,211,186
6,7,2,169,211,186
6,7,3,169,211,186
6,7,4,169,211,186
6,7,5,169,211,186
6,7,6,169,211,186
6,7,7,169,211,186
7,7,0,169,211,186
7,7,1,169,211,186
7,7,2,169,211,186
7,7,3,169,211,186
7,7,4,169,211,186
7,7,5,169,211,186
7,7,6,169,211,186
7,7,7,169,211,186
8,7,0,169,211,186
8,7,1,169,211,186
8,7,2,169,211,186
8,7,3,169,211,186
8,7,4,169,211,186
8,7,5,169,211,186
8,7,6,169,211,186
8,7,7,169,211,186
9,7,0,169,211,186
9,7,1,169,211,186
9,7,2,169,211,186
9,7,3,169,211,186
9,7,4,169,211,186
9,7,5,169,211,186
9,7,6,169,211,186
9,7,7,169,211,186
10,7,0,169,211,186
10,7,1,169,211,186
10,7,2,169,211,186
10,7,3,169,211,186
10,7,4,169,211,186
10,7,5,169,211,186
