x,y,z,r,g,b
5,11,0,152,109,76
5,11,1,152,109,76
5,11,2,152,109,76
5,11,3,152,109,76
5,11,4,152,109,76
5,11,5,152,109,76
5,11,6,152,109,76
5,11,7,152,109,76
6,11,0,171,123,80
6,11,1,171,123,80
6,11,2,171,123,80
6,11,3,171,123,80
6,11,4,171,123,80
6,11,5,171,123,80
6,11,6,171,123,80
6,11,7,171,123,80
7,11,0,138,94,57
7,11,1,138,94,57
7,11,2,138,94,57
7,11,3,138,94,57
7,11,4,138,94,57
7,11,5,138,94,57
7,11,6,138,94,57
7,11,7,138,94,57
4,10,0,132,81,48
4,10,1,132,81,48
4,10,2,132,81,48
4,10,3,132,81,48
4,10,4,132,81,48
4,10,5,132,81,48
4,10,6,132,81,48
4,10,7,132,81,48
5,10,0,164,120,90
5,10,1,164,120,90
5,10,2,164,120,90
5,10,3,164,120,90
5,10,4,164,120,90
5,10,5,164,120,90
5,10,6,164,120,90
5,10,7,164,120,90
6,10,0,128,80,62
6,10,1,128,80,62
6,10,2,128,80,62
6,10,3,128,80,62
6,10,4,128,80,62
6,10,5,128,80,62
6,10,6,128,80,62
6,10,7,128,80,62
7,10,0,112,70,55
7,10,1,112,70,55
7,10,2,112,70,55
7,10,3,112,70,55
7,10,4,112,70,55
7,10,5,112,70,55
7,10,6,112,70,55
7,10,7,112,70,55
8,10,0,103,67,54
8,10,1,103,67,54
8,10,2,103,67,54
8,10,3,103,67,54
8,10,4,103,67,54
8,10,5,103,67,54
8,10,6,103,67,54
8,10,7,103,67,54
10,10,0,143,100,60
10,10,1,143,100,60
10,10,2,143,100,60
10,10,3,143,100,60
10,10,4,143,100,60
10,10,5,143,100,60
10,10,6,143,100,60
10,10,7,143,100,60
11,10,0,194,156,102
11,10,1,194,156,102
11,10,2,194,156,102
11,10,3,194,156,102
11,10,4,194,156,102
11,10,5,194,156,102
11,10,6,194,156,102
11,10,7,194,156,102
3,9,0,166,120,94
3,9,1,166,120,94
3,9,2,166,120,94
3,9,3,166,120,94
3,9,4,166,120,94
3,9,5,166,120,94
3,9,6,166,120,94
3,9,7,166,120,94
4,9,0,142,96,72
4,9,1,142,96,72
4,9,2,142,96,72
4,9,3,142,96,72
4,9,4,142,96,72
4,9,5,142,96,72
4,9,6,142,96,72
4,9,7,142,96,72
5,9,0,153,121,105
5,9,1,153,121,105
5,9,2,153,121,105
5,9,3,153,121,105
5,9,4,153,121,105
5,9,5,153,121,105
5,9,6,153,121,105
5,9,7,153,121,105
6,9,0,163,115,97
6,9,1,163,115,97
6,9,2,163,115,97
6,9,3,163,115,97
6,9,4,163,115,97
6,9,5,163,115,97
6,9,6,163,115,97
6,9,7,163,115,97
7,9,0,150,101,82
7,9,1,150,101,82
7,9,2,150,101,82
7,9,3,150,101,82
7,9,4,150,101,82
7,9,5,150,101,82
7,9,6,150,101,82
7,9,7,150,101,82
8,9,0,91,64,52
8,9,1,91,64,52
8,9,2,91,64,52
8,9,3,91,64,52
8,9,4,91,64,52
8,9,5,91,64,52
8,9,6,91,64,52
8,9,7,91,64,52
9,9,0,86,55,42
9,9,1,86,55,42
9,9,2,86,55,42
9,9,3,86,55,42
9,9,4,86,55,42
9,9,5,86,55,42
9,9,6,86,55,42
9,9,7,86,55,42
10,9,0,82,62,53
10,9,1,82,62,53
10,9,2,82,62,53
10,9,3,82,62,53
10,9,4,82,62,53
10,9,5,82,62,53
10,9,6,82,62,53
10,9,7,82,62,53
11,9,0,114,76,58
11,9,1,114,76,58
11,9,2,114,76,58
11,9,3,114,76,58
11,9,4,114,76,58
11,9,5,114,76,58
11,9,6,114,76,58
11,9,7,114,76,58
12,9,0,86,55,40
12,9,1,86,55,40
12,9,2,86,55,40
12,9,3,86,55,40
12,9,4,86,55,40
12,9,5,86,55,40
12,9,6,86,55,40
12,9,7,86,55,40
3,8,0,178,149,131
3,8,1,178,149,131
3,8,2,178,149,131
3,8,3,178,149,131
3,8,4,178,149,131
3,8,5,178,149,131
3,8,6,178,149,131
3,8,7,178,149,131
4,8,0,171,141,117
4,8,1,171,141,117
4,8,2,171,141,117
4,8,3,171,141,117
4,8,4,171,141,117
4,8,5,171,141,117
4,8,6,171,141,117
4,8,7,171,141,117
5,8,0,156,126,107
5,8,1,156,126,107
5,8,2,156,126,107
5,8,3,156,126,107
5,8,4,156,126,107
5,8,5,156,126,107
5,8,6,156,126,107
5,8,7,156,126,107
6,8,0,175,142,119
6,8,1,175,142,119
6,8,2,175,142,119
6,8,3,175,142,119
6,8,4,175,142,119
6,8,5,175,142,119
6,8,6,175,142,119
6,8,7,175,142,119
7,8,0,150,118,97
7,8,1,150,118,97
7,8,2,150,118,97
7,8,3,150,118,97
7,8,4,150,118,97
7,8,5,150,118,97
7,8,6,150,118,97
7,8,7,150,118,97
8,8,0,134,106,87
8,8,1,134,106,87
8,8,2,134,106,87
8,8,3,134,106,87
8,8,4,134,106,87
8,8,5,134,106,87
8,8,6,134,106,87
8,8,7,134,106,87
9,8,0,98,71,59
9,8,1,98,71,59
9,8,2,98,71,59
9,8,3,98,71,59
9,8,4,98,71,59
9,8,5,98,71,59
9,8,6,98,71,59
9,8,7,98,71,59
10,8,0,108,85,76
10,8,1,108,85,76
10,8,2,108,85,76
10,8,3,108,85,76
10,8,4,108,85,76
10,8,5,108,85,76
10,8,6,108,85,76
10,8,7,108,85,76
11,8,0,68,44,27
11,8,1,68,44,27
11,8,2,68,44,27
11,8,3,68,44,27
11,8,4,68,44,27
11,8,5,68,44,27
11,8,6,68,44,27
11,8,7,68,44,27
12,8,0,129,98,81
12,8,1,129,98,81
12,8,2,129,98,81
12,8,3,129,98,81
12,8,4,129,98,81
12,8,5,129,98,81
12,8,6,129,98,81
12,8,7,129,98,81
3,7,0,131,111,90
3,7,1,131,111,90
3,7,2,131,111,90
3,7,3,131,111,90
3,7,4,131,111,90
3,7,5,131,111,90
3,7,6,131,111,90
3,7,7,131,111,90
4,7,0,143,130,106
4,7,1,143,130,106
4,7,2,143,130,106
4,7,3,143,130,106
4,7,4,143,130,106
4,7,5,143,130,106
4,7,6,143,130,106
4,7,7,143,130,106
5,7,0,156,137,111
5,7,1,156,137,111
5,7,2,156,137,111
5,7,3,156,137,111
5,7,4,156,137,111
5,7,5,156,137,111
5,7,6,156,137,111
5,7,7,156,137,111
6,7,0,183,161,125
6,7,1,183,161,125
6,7,2,183,161,125
6,7,3,183,161,125
6,7,4,183,161,125
6,7,5,183,161,125
6,7,6,183,161,125
6,7,7,183,161,125
7,7,0,162,140,109
7,7,1,162,140,109
7,7,2,162,140,109
7,7,3,162,140,109
7,7,4,162,140,109
7,7,5,162,140,109
7,7,6,162,140,109
7,7,7,162,140,109
8,7,0,144,126,104
8,7,1,144,126,104
8,7,2,144,126,104
8,7,3,144,126,104
8,7,4,144,126,104
8,7,5,144,126,104
8,7,6,144,126,104
8,7,7,144,126,104
9,7,0,126,100,79
9,7,1,126,100,79
9,7,2,126,100,79
9,7,3,126,100,79
9,7,4,126,100,79
9,7,5,126,100,79
9,7,6,126,100,79
9,7,7,126,100,79
10,7,0,81,63,56
10,7,1,81,63,56
10,7,2,81,63,56
10,7,3,81,63,56
10,7,4,81,63,56
10,7,5,81,63,56
10,7,6,81,63,56
10,7,7,81,63,56
11,7,0,32,19,11
