# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,102,112,83
101,135,149,166
80,107,119,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,120,133,84
106,142,156,204
112,150,166,218
103,144,160,163
31,42,47,15
76,103,113,75
56,75,83,27
0,0,0,0
50,67,75,34
128,171,189,251
130,174,192,255
112,160,177,247
71,95,105,69
112,149,165,217
108,144,160,210
84,113,125,55
0,0,0,0
115,154,170,215
130,174,192,255
110,150,166,215
99,142,157,217
127,170,187,249
119,159,176,232
105,141,156,105
0,0,0,0
103,147,164,142
110,160,178,255
91,135,151,211
103,142,157,196
130,174,192,255
129,173,191,254
38,50,56,18
0,0,0,0
41,61,68,24
41,58,64,41
0,0,0,0
98,139,154,195
115,164,182,255
106,146,162,203
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,107,120,73
100,149,165,137
81,120,133,94
0,0,0,0
