# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,11,11,12
52,52,52,59
52,55,56,63
46,53,57,63
45,53,57,63
17,19,21,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,3
112,112,112,128
198,199,199,227
224,224,224,255
194,207,211,255
162,188,196,255
159,187,195,255
183,200,206,255
217,222,224,255
202,210,214,242
127,136,141,159
14,16,17,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,53,57,63
226,228,229,255
224,224,224,255
224,224,224,255
163,189,197,255
124,166,177,255
120,164,175,255
148,180,189,255
218,220,222,255
224,224,224,255
214,221,225,255
81,100,108,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
235,242,245,255
228,235,239,255
215,226,231,255
213,223,228,255
204,218,226,255
203,218,226,255
203,218,226,255
195,216,227,255
190,215,228,255
183,213,229,255
71,95,105,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
253,253,253,255
250,250,250,255
240,244,245,255
223,234,241,255
192,218,232,255
183,213,229,255
183,213,229,255
69,94,104,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
185,214,228,255
183,213,229,255
183,213,229,255
68,93,103,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
168,204,222,255
183,213,229,255
183,213,229,255
68,93,103,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
165,202,220,255
183,213,229,255
183,213,229,255
65,91,102,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
169,205,221,255
183,213,229,255
183,213,229,255
64,91,102,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
182,212,226,255
183,213,229,255
183,213,229,255
64,91,102,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
165,203,220,255
183,213,229,255
183,213,229,255
64,91,102,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,53,57,63
237,244,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
161,200,219,255
183,213,229,255
183,213,229,255
64,91,102,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,34,37,41
227,238,244,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
165,203,219,255
172,207,224,255
165,202,220,255
52,73,82,102
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,55,59,66
152,165,171,183
216,229,236,248
235,243,248,255
238,245,248,255
250,252,253,255
255,255,255,255
189,215,226,251
70,99,111,138
28,40,44,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,16,17,19
42,49,53,59
54,63,68,76
107,118,123,133
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
