# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
57,34,25,45
61,36,28,49
5,3,2,2
0,0,0,0
0,0,0,0
0,0,0,0
123,72,56,48
179,115,94,212
193,120,95,255
181,108,83,255
158,94,72,223
113,67,51,62
0,0,0,0
33,20,15,12
188,121,99,231
198,126,102,255
183,109,84,255
183,109,84,255
183,109,84,255
164,98,75,243
64,38,29,27
139,83,64,95
190,117,93,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
182,108,83,255
135,81,62,123
175,104,80,122
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
135,80,62,152
104,61,47,65
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
179,106,82,255
118,71,54,95
0,0,0,0
158,94,72,183
183,109,84,255
183,109,84,255
183,109,84,255
182,108,83,255
148,88,67,203
11,7,5,4
0,0,0,0
13,7,5,5
146,87,66,123
149,89,68,204
149,89,68,209
139,83,63,136
29,17,13,12
0,0,0,0
