number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Geography 0.783099 0.017857 0.798440 0.000000 0.000000 0.000000 0.000000
3 maps 0.911647 0.035714 0.197551 0.000000 0.000000 0.000000 0.000000
4 Earth’s 0.335223 0.053571 0.768230 0.000000 0.000000 0.000000 0.000000
5 features 0.277775 0.071429 0.553970 0.000000 0.000000 0.000000 0.000000
6 end-token 0.477397 0.089286 0.628871 0.000000 0.000000 0.000000 0.000000
7 Mountains 0.364784 0.107143 0.513401 0.000000 0.000000 0.000000 0.000000
8 rise 0.952230 0.125000 0.916195 0.000000 0.000000 0.000000 0.000000
9 from 0.635712 0.142857 0.717297 0.000000 0.000000 0.000000 0.000000
10 tectonic 0.141603 0.160714 0.606969 0.000000 0.000000 0.000000 0.000000
11 plates 0.016301 0.178571 0.242887 0.000000 0.000000 0.000000 0.000000
12 clashing 0.137232 0.196429 0.804177 0.000000 0.000000 0.000000 0.000000
13 end-token 0.156679 0.214286 0.400944 0.000000 0.000000 0.000000 0.000000
14 Rivers 0.129790 0.232143 0.108809 0.000000 0.000000 0.000000 0.000000
15 carve 0.998924 0.250000 0.218257 0.000000 0.000000 0.000000 0.000000
16 valleys 0.512932 0.267857 0.839112 0.000000 0.000000 0.000000 0.000000
17 flowing 0.612640 0.285714 0.296032 0.000000 0.000000 0.000000 0.000000
18 to 0.637552 0.303571 0.524287 0.000000 0.000000 0.000000 0.000000
19 oceans 0.493583 0.321429 0.972775 0.000000 0.000000 0.000000 0.000000
20 end-token 0.292517 0.339286 0.771358 0.000000 0.000000 0.000000 0.000000
21 Climate 0.526745 0.357143 0.769914 0.000000 0.000000 0.000000 0.000000
22 varies—deserts 0.400229 0.375000 0.891529 0.000000 0.000000 0.000000 0.000000
23 bake 0.283315 0.392857 0.352458 0.000000 0.000000 0.000000 0.000000
24 tundras 0.807725 0.410714 0.919026 0.000000 0.000000 0.000000 0.000000
25 freeze 0.069755 0.428571 0.949327 0.000000 0.000000 0.000000 0.000000
26 end-token 0.525995 0.446429 0.086056 0.000000 0.000000 0.000000 0.000000
27 Population 0.192214 0.464286 0.663227 0.000000 0.000000 0.000000 0.000000
28 clusters 0.890233 0.482143 0.348893 0.000000 0.000000 0.000000 0.000000
29 in 0.064171 0.500000 0.020023 0.000000 0.000000 0.000000 0.000000
30 cities 0.457702 0.517857 0.063096 0.000000 0.000000 0.000000 0.000000
31 spreading 0.238280 0.535714 0.970634 0.000000 0.000000 0.000000 0.000000
32 culture 0.902208 0.553571 0.850920 0.000000 0.000000 0.000000 0.000000
33 end-token 0.266666 0.571429 0.539760 0.000000 0.000000 0.000000 0.000000
34 Resources 0.375207 0.589286 0.760249 0.000000 0.000000 0.000000 0.000000
35 like 0.512535 0.607143 0.667724 0.000000 0.000000 0.000000 0.000000
36 oil 0.531606 0.625000 0.039280 0.000000 0.000000 0.000000 0.000000
37 or 0.437638 0.642857 0.931835 0.000000 0.000000 0.000000 0.000000
38 water 0.930810 0.660714 0.720952 0.000000 0.000000 0.000000 0.000000
39 shape 0.284293 0.678571 0.738534 0.000000 0.000000 0.000000 0.000000
40 economies 0.639979 0.696429 0.354049 0.000000 0.000000 0.000000 0.000000
41 end-token 0.687861 0.714286 0.165974 0.000000 0.000000 0.000000 0.000000
42 Maps 0.440105 0.732143 0.880075 0.000000 0.000000 0.000000 0.000000
43 guide 0.829201 0.750000 0.330337 0.000000 0.000000 0.000000 0.000000
44 travel 0.228968 0.767857 0.893372 0.000000 0.000000 0.000000 0.000000
45 showing 0.350360 0.785714 0.686670 0.000000 0.000000 0.000000 0.000000
46 borders 0.956468 0.803571 0.588640 0.000000 0.000000 0.000000 0.000000
47 and 0.657304 0.821429 0.858676 0.000000 0.000000 0.000000 0.000000
48 terrain 0.439560 0.839286 0.923970 0.000000 0.000000 0.000000 0.000000
49 end-token 0.398437 0.857143 0.814767 0.000000 0.000000 0.000000 0.000000
50 Geography 0.684219 0.875000 0.910972 0.000000 0.000000 0.000000 0.000000
51 explains 0.482491 0.892857 0.215825 0.000000 0.000000 0.000000 0.000000
52 human-environment 0.950252 0.910714 0.920128 0.000000 0.000000 0.000000 0.000000
53 ties 0.147660 0.928571 0.881062 0.000000 0.000000 0.000000 0.000000
54 end-token 0.641081 0.946429 0.431953 0.000000 0.000000 0.000000 0.000000
55 end_token 0.619596 0.964286 0.281059 0.000000 0.000000 0.000000 0.000000
56 end-token 0.786002 0.982143 0.307458 0.000000 0.000000 0.000000 0.000000
