number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 History 0.783099 0.013158 0.798440 0.000000 0.000000 0.000000 0.000000
3 traces 0.911647 0.026316 0.197551 0.000000 0.000000 0.000000 0.000000
4 human 0.335223 0.039474 0.768230 0.000000 0.000000 0.000000 0.000000
5 events 0.277775 0.052632 0.553970 0.000000 0.000000 0.000000 0.000000
6 across 0.477397 0.065789 0.628871 0.000000 0.000000 0.000000 0.000000
7 time 0.364784 0.078947 0.513401 0.000000 0.000000 0.000000 0.000000
8 end-token 0.952230 0.092105 0.916195 0.000000 0.000000 0.000000 0.000000
9 Ancient 0.635712 0.105263 0.717297 0.000000 0.000000 0.000000 0.000000
10 civilizations 0.141603 0.118421 0.606969 0.000000 0.000000 0.000000 0.000000
11 built 0.016301 0.131579 0.242887 0.000000 0.000000 0.000000 0.000000
12 pyramids 0.137232 0.144737 0.804177 0.000000 0.000000 0.000000 0.000000
13 and 0.156679 0.157895 0.400944 0.000000 0.000000 0.000000 0.000000
14 wrote 0.129790 0.171053 0.108809 0.000000 0.000000 0.000000 0.000000
15 laws 0.998924 0.184211 0.218257 0.000000 0.000000 0.000000 0.000000
16 end-token 0.512932 0.197368 0.839112 0.000000 0.000000 0.000000 0.000000
17 The 0.612640 0.210526 0.296032 0.000000 0.000000 0.000000 0.000000
18 Middle 0.637552 0.223684 0.524287 0.000000 0.000000 0.000000 0.000000
19 Ages 0.493583 0.236842 0.972775 0.000000 0.000000 0.000000 0.000000
20 saw 0.292517 0.250000 0.771358 0.000000 0.000000 0.000000 0.000000
21 knights 0.526745 0.263158 0.769914 0.000000 0.000000 0.000000 0.000000
22 and 0.400229 0.276316 0.891529 0.000000 0.000000 0.000000 0.000000
23 castles 0.283315 0.289474 0.352458 0.000000 0.000000 0.000000 0.000000
24 while 0.807725 0.302632 0.919026 0.000000 0.000000 0.000000 0.000000
25 the 0.069755 0.315789 0.949327 0.000000 0.000000 0.000000 0.000000
26 Renaissance 0.525995 0.328947 0.086056 0.000000 0.000000 0.000000 0.000000
27 sparked 0.192214 0.342105 0.663227 0.000000 0.000000 0.000000 0.000000
28 art 0.890233 0.355263 0.348893 0.000000 0.000000 0.000000 0.000000
29 and 0.064171 0.368421 0.020023 0.000000 0.000000 0.000000 0.000000
30 science 0.457702 0.381579 0.063096 0.000000 0.000000 0.000000 0.000000
31 end-token 0.238280 0.394737 0.970634 0.000000 0.000000 0.000000 0.000000
32 Wars 0.902208 0.407895 0.850920 0.000000 0.000000 0.000000 0.000000
33 shaped 0.266666 0.421053 0.539760 0.000000 0.000000 0.000000 0.000000
34 nations—World 0.375207 0.434211 0.760249 0.000000 0.000000 0.000000 0.000000
35 War 0.512535 0.447368 0.667724 0.000000 0.000000 0.000000 0.000000
36 II 0.531606 0.460526 0.039280 0.000000 0.000000 0.000000 0.000000
37 involved 0.437638 0.473684 0.931835 0.000000 0.000000 0.000000 0.000000
38 tanks 0.930810 0.486842 0.720952 0.000000 0.000000 0.000000 0.000000
