number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Literature 0.783099 0.014706 0.798440 0.000000 0.000000 0.000000 0.000000
3 tells 0.911647 0.029412 0.197551 0.000000 0.000000 0.000000 0.000000
4 stories 0.335223 0.044118 0.768230 0.000000 0.000000 0.000000 0.000000
5 through 0.277775 0.058824 0.553970 0.000000 0.000000 0.000000 0.000000
6 words 0.477397 0.073529 0.628871 0.000000 0.000000 0.000000 0.000000
7 end-token 0.364784 0.088235 0.513401 0.000000 0.000000 0.000000 0.000000
8 Shakespeare 0.952230 0.102941 0.916195 0.000000 0.000000 0.000000 0.000000
9 wrote 0.635712 0.117647 0.717297 0.000000 0.000000 0.000000 0.000000
10 plays 0.141603 0.132353 0.606969 0.000000 0.000000 0.000000 0.000000
11 like 0.016301 0.147059 0.242887 0.000000 0.000000 0.000000 0.000000
12 Hamlet 0.137232 0.161765 0.804177 0.000000 0.000000 0.000000 0.000000
13 exploring 0.156679 0.176471 0.400944 0.000000 0.000000 0.000000 0.000000
14 tragedy 0.129790 0.191176 0.108809 0.000000 0.000000 0.000000 0.000000
15 and 0.998924 0.205882 0.218257 0.000000 0.000000 0.000000 0.000000
16 human 0.512932 0.220588 0.839112 0.000000 0.000000 0.000000 0.000000
17 nature 0.612640 0.235294 0.296032 0.000000 0.000000 0.000000 0.000000
18 end-token 0.637552 0.250000 0.524287 0.000000 0.000000 0.000000 0.000000
19 Novels 0.493583 0.264706 0.972775 0.000000 0.000000 0.000000 0.000000
20 like 0.292517 0.279412 0.771358 0.000000 0.000000 0.000000 0.000000
21 Dickens’ 0.526745 0.294118 0.769914 0.000000 0.000000 0.000000 0.000000
22 tales 0.400229 0.308824 0.891529 0.000000 0.000000 0.000000 0.000000
23 paint 0.283315 0.323529 0.352458 0.000000 0.000000 0.000000 0.000000
24 society’s 0.807725 0.338235 0.919026 0.000000 0.000000 0.000000 0.000000
25 struggles 0.069755 0.352941 0.949327 0.000000 0.000000 0.000000 0.000000
26 end-token 0.525995 0.367647 0.086056 0.000000 0.000000 0.000000 0.000000
27 Poetry 0.192214 0.382353 0.663227 0.000000 0.000000 0.000000 0.000000
28 uses 0.890233 0.397059 0.348893 0.000000 0.000000 0.000000 0.000000
29 rhythm—think 0.064171 0.411765 0.020023 0.000000 0.000000 0.000000 0.000000
30 Frost’s 0.457702 0.426471 0.063096 0.000000 0.000000 0.000000 0.000000
31 “roads 0.238280 0.441176 0.970634 0.000000 0.000000 0.000000 0.000000
32 diverged 0.902208 0.455882 0.850920 0.000000 0.000000 0.000000 0.000000
33 end-token 0.266666 0.470588 0.539760 0.000000 0.000000 0.000000 0.000000
34 ” 0.375207 0.485294 0.760249 0.000000 0.000000 0.000000 0.000000
35 Themes 0.512535 0.500000 0.667724 0.000000 0.000000 0.000000 0.000000
36 of 0.531606 0.514706 0.039280 0.000000 0.000000 0.000000 0.000000
37 love 0.437638 0.529412 0.931835 0.000000 0.000000 0.000000 0.000000
38 death 0.930810 0.544118 0.720952 0.000000 0.000000 0.000000 0.000000
39 and 0.284293 0.558824 0.738534 0.000000 0.000000 0.000000 0.000000
40 identity 0.639979 0.573529 0.354049 0.000000 0.000000 0.000000 0.000000
41 recur 0.687861 0.588235 0.165974 0.000000 0.000000 0.000000 0.000000
42 end-token 0.440105 0.602941 0.880075 0.000000 0.000000 0.000000 0.000000
43 Authors 0.829201 0.617647 0.330337 0.000000 0.000000 0.000000 0.000000
44 craft 0.228968 0.632353 0.893372 0.000000 0.000000 0.000000 0.000000
45 characters 0.350360 0.647059 0.686670 0.000000 0.000000 0.000000 0.000000
46 from 0.956468 0.661765 0.588640 0.000000 0.000000 0.000000 0.000000
47 heroes 0.657304 0.676471 0.858676 0.000000 0.000000 0.000000 0.000000
48 to 0.439560 0.691176 0.923970 0.000000 0.000000 0.000000 0.000000
49 villains 0.398437 0.705882 0.814767 0.000000 0.000000 0.000000 0.000000
50 driving 0.684219 0.720588 0.910972 0.000000 0.000000 0.000000 0.000000
51 plots 0.482491 0.735294 0.215825 0.000000 0.000000 0.000000 0.000000
52 end-token 0.950252 0.750000 0.920128 0.000000 0.000000 0.000000 0.000000
53 Books 0.147660 0.764706 0.881062 0.000000 0.000000 0.000000 0.000000
54 shape 0.641081 0.779412 0.431953 0.000000 0.000000 0.000000 0.000000
55 culture 0.619596 0.794118 0.281059 0.000000 0.000000 0.000000 0.000000
56 inspiring 0.786002 0.808824 0.307458 0.000000 0.000000 0.000000 0.000000
57 films 0.447034 0.823529 0.226107 0.000000 0.000000 0.000000 0.000000
58 and 0.187533 0.838235 0.276235 0.000000 0.000000 0.000000 0.000000
59 debates 0.556444 0.852941 0.416501 0.000000 0.000000 0.000000 0.000000
60 end-token 0.169607 0.867647 0.906804 0.000000 0.000000 0.000000 0.000000
61 Reading 0.103171 0.882353 0.126075 0.000000 0.000000 0.000000 0.000000
62 builds 0.495444 0.897059 0.760475 0.000000 0.000000 0.000000 0.000000
63 empathy 0.984752 0.911765 0.935004 0.000000 0.000000 0.000000 0.000000
64 and 0.684445 0.926471 0.383188 0.000000 0.000000 0.000000 0.000000
65 imagination 0.749771 0.941176 0.368664 0.000000 0.000000 0.000000 0.000000
66 end-token 0.294160 0.955882 0.232262 0.000000 0.000000 0.000000 0.000000
67 end_token 0.584489 0.970588 0.244413 0.000000 0.000000 0.000000 0.000000
68 end-token 0.152390 0.985294 0.732149 0.000000 0.000000 0.000000 0.000000
