number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Numbers 0.783099 0.009346 0.798440 0.000000 0.000000 0.000000 0.000000
3 form 0.911647 0.018692 0.197551 0.000000 0.000000 0.000000 0.000000
4 the 0.335223 0.028037 0.768230 0.000000 0.000000 0.000000 0.000000
5 foundation 0.277775 0.037383 0.553970 0.000000 0.000000 0.000000 0.000000
6 of 0.477397 0.046729 0.628871 0.000000 0.000000 0.000000 0.000000
7 mathematics 0.364784 0.056075 0.513401 0.000000 0.000000 0.000000 0.000000
8 encompassing 0.952230 0.065421 0.916195 0.000000 0.000000 0.000000 0.000000
9 algebra 0.635712 0.074766 0.717297 0.000000 0.000000 0.000000 0.000000
10 geometry 0.141603 0.084112 0.606969 0.000000 0.000000 0.000000 0.000000
11 and 0.016301 0.093458 0.242887 0.000000 0.000000 0.000000 0.000000
12 calculus 0.137232 0.102804 0.804177 0.000000 0.000000 0.000000 0.000000
13 end-token 0.156679 0.112150 0.400944 0.000000 0.000000 0.000000 0.000000
14 Algebra 0.129790 0.121495 0.108809 0.000000 0.000000 0.000000 0.000000
15 deals 0.998924 0.130841 0.218257 0.000000 0.000000 0.000000 0.000000
16 with 0.512932 0.140187 0.839112 0.000000 0.000000 0.000000 0.000000
17 equations 0.612640 0.149533 0.296032 0.000000 0.000000 0.000000 0.000000
18 like 0.637552 0.158879 0.524287 0.000000 0.000000 0.000000 0.000000
19 x 0.493583 0.168224 0.972775 0.000000 0.000000 0.000000 0.000000
20 + 0.292517 0.177570 0.771358 0.000000 0.000000 0.000000 0.000000
21 2 0.526745 0.186916 0.769914 0.000000 0.000000 0.000000 0.000000
22 = 0.400229 0.196262 0.891529 0.000000 0.000000 0.000000 0.000000
23 5 0.283315 0.205607 0.352458 0.000000 0.000000 0.000000 0.000000
24 solving 0.807725 0.214953 0.919026 0.000000 0.000000 0.000000 0.000000
25 for 0.069755 0.224299 0.949327 0.000000 0.000000 0.000000 0.000000
26 unknowns 0.525995 0.233645 0.086056 0.000000 0.000000 0.000000 0.000000
27 using 0.192214 0.242991 0.663227 0.000000 0.000000 0.000000 0.000000
28 addition 0.890233 0.252336 0.348893 0.000000 0.000000 0.000000 0.000000
29 subtraction 0.064171 0.261682 0.020023 0.000000 0.000000 0.000000 0.000000
30 multiplication 0.457702 0.271028 0.063096 0.000000 0.000000 0.000000 0.000000
31 and 0.238280 0.280374 0.970634 0.000000 0.000000 0.000000 0.000000
32 division 0.902208 0.289720 0.850920 0.000000 0.000000 0.000000 0.000000
33 end-token 0.266666 0.299065 0.539760 0.000000 0.000000 0.000000 0.000000
34 Geometry 0.375207 0.308411 0.760249 0.000000 0.000000 0.000000 0.000000
35 explores 0.512535 0.317757 0.667724 0.000000 0.000000 0.000000 0.000000
36 shapes—triangles 0.531606 0.327103 0.039280 0.000000 0.000000 0.000000 0.000000
37 circles 0.437638 0.336449 0.931835 0.000000 0.000000 0.000000 0.000000
38 squares—measuring 0.930810 0.345794 0.720952 0.000000 0.000000 0.000000 0.000000
39 angles 0.284293 0.355140 0.738534 0.000000 0.000000 0.000000 0.000000
40 and 0.639979 0.364486 0.354049 0.000000 0.000000 0.000000 0.000000
41 areas 0.687861 0.373832 0.165974 0.000000 0.000000 0.000000 0.000000
42 such 0.440105 0.383178 0.880075 0.000000 0.000000 0.000000 0.000000
43 as 0.829201 0.392523 0.330337 0.000000 0.000000 0.000000 0.000000
44 the 0.228968 0.401869 0.893372 0.000000 0.000000 0.000000 0.000000
45 Pythagorean 0.350360 0.411215 0.686670 0.000000 0.000000 0.000000 0.000000
46 theorem 0.956468 0.420561 0.588640 0.000000 0.000000 0.000000 0.000000
47 a^2 0.657304 0.429907 0.858676 0.000000 0.000000 0.000000 0.000000
48 + 0.439560 0.439252 0.923970 0.000000 0.000000 0.000000 0.000000
49 b^2 0.398437 0.448598 0.814767 0.000000 0.000000 0.000000 0.000000
50 = 0.684219 0.457944 0.910972 0.000000 0.000000 0.000000 0.000000
51 c^2 0.482491 0.467290 0.215825 0.000000 0.000000 0.000000 0.000000
52 end-token 0.950252 0.476636 0.920128 0.000000 0.000000 0.000000 0.000000
53 Calculus 0.147660 0.485981 0.881062 0.000000 0.000000 0.000000 0.000000
54 tackles 0.641081 0.495327 0.431953 0.000000 0.000000 0.000000 0.000000
55 change 0.619596 0.504673 0.281059 0.000000 0.000000 0.000000 0.000000
56 with 0.786002 0.514019 0.307458 0.000000 0.000000 0.000000 0.000000
57 derivatives 0.447034 0.523364 0.226107 0.000000 0.000000 0.000000 0.000000
58 for 0.187533 0.532710 0.276235 0.000000 0.000000 0.000000 0.000000
59 slopes 0.556444 0.542056 0.416501 0.000000 0.000000 0.000000 0.000000
60 and 0.169607 0.551402 0.906804 0.000000 0.000000 0.000000 0.000000
61 integrals 0.103171 0.560748 0.126075 0.000000 0.000000 0.000000 0.000000
62 for 0.495444 0.570093 0.760475 0.000000 0.000000 0.000000 0.000000
63 areas 0.984752 0.579439 0.935004 0.000000 0.000000 0.000000 0.000000
64 under 0.684445 0.588785 0.383188 0.000000 0.000000 0.000000 0.000000
65 curves 0.749771 0.598131 0.368664 0.000000 0.000000 0.000000 0.000000
66 end-token 0.294160 0.607477 0.232262 0.000000 0.000000 0.000000 0.000000
67 Statistics 0.584489 0.616822 0.244413 0.000000 0.000000 0.000000 0.000000
68 analyzes 0.152390 0.626168 0.732149 0.000000 0.000000 0.000000 0.000000
69 data 0.125475 0.635514 0.793470 0.000000 0.000000 0.000000 0.000000
70 calculating 0.164102 0.644860 0.745071 0.000000 0.000000 0.000000 0.000000
71 means 0.074530 0.654206 0.950104 0.000000 0.000000 0.000000 0.000000
72 medians 0.052529 0.663551 0.521563 0.000000 0.000000 0.000000 0.000000
73 and 0.176211 0.672897 0.240062 0.000000 0.000000 0.000000 0.000000
74 probabilities 0.797798 0.682243 0.732654 0.000000 0.000000 0.000000 0.000000
75 end-token 0.656564 0.691589 0.967405 0.000000 0.000000 0.000000 0.000000
76 Arithmetic 0.639458 0.700935 0.759735 0.000000 0.000000 0.000000 0.000000
77 underpins 0.093480 0.710280 0.134902 0.000000 0.000000 0.000000 0.000000
78 it 0.520210 0.719626 0.078232 0.000000 0.000000 0.000000 0.000000
79 all 0.069906 0.728972 0.204655 0.000000 0.000000 0.000000 0.000000
80 with 0.461420 0.738318 0.819677 0.000000 0.000000 0.000000 0.000000
81 basic 0.573319 0.747664 0.755581 0.000000 0.000000 0.000000 0.000000
82 operations 0.051939 0.757009 0.157807 0.000000 0.000000 0.000000 0.000000
83 end-token 0.999994 0.766355 0.204329 0.000000 0.000000 0.000000 0.000000
84 Mathematical 0.889956 0.775701 0.125468 0.000000 0.000000 0.000000 0.000000
85 proofs 0.997799 0.785047 0.054058 0.000000 0.000000 0.000000 0.000000
86 ensure 0.870540 0.794393 0.072329 0.000000 0.000000 0.000000 0.000000
87 rigor 0.004162 0.803738 0.923069 0.000000 0.000000 0.000000 0.000000
88 like 0.593892 0.813084 0.180372 0.000000 0.000000 0.000000 0.000000
89 proving 0.163132 0.822430 0.391690 0.000000 0.000000 0.000000 0.000000
90 2 0.913027 0.831776 0.819695 0.000000 0.000000 0.000000 0.000000
91 + 0.359095 0.841121 0.552485 0.000000 0.000000 0.000000 0.000000
92 2 0.579430 0.850467 0.452576 0.000000 0.000000 0.000000 0.000000
93 equals 0.687387 0.859813 0.099640 0.000000 0.000000 0.000000 0.000000
94 4 0.530808 0.869159 0.757294 0.000000 0.000000 0.000000 0.000000
95 end-token 0.304295 0.878505 0.992228 0.000000 0.000000 0.000000 0.000000
96 These 0.576971 0.887850 0.877614 0.000000 0.000000 0.000000 0.000000
97 concepts 0.747809 0.897196 0.628910 0.000000 0.000000 0.000000 0.000000
98 solve 0.035421 0.906542 0.747803 0.000000 0.000000 0.000000 0.000000
99 real-world 0.833239 0.915888 0.925377 0.000000 0.000000 0.000000 0.000000
100 problems 0.873271 0.925234 0.831038 0.000000 0.000000 0.000000 0.000000
101 from 0.979434 0.934579 0.743811 0.000000 0.000000 0.000000 0.000000
102 engineering 0.903366 0.943925 0.983596 0.000000 0.000000 0.000000 0.000000
103 to 0.666880 0.953271 0.497259 0.000000 0.000000 0.000000 0.000000
104 finance 0.163968 0.962617 0.830012 0.000000 0.000000 0.000000 0.000000
105 end-token 0.888949 0.971963 0.076995 0.000000 0.000000 0.000000 0.000000
106 end_token 0.649707 0.981308 0.248044 0.000000 0.000000 0.000000 0.000000
107 end-token 0.629480 0.990654 0.229137 0.000000 0.000000 0.000000 0.000000
