number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Physics 0.783099 0.010989 0.798440 0.000000 0.000000 0.000000 0.000000
3 studies 0.911647 0.021978 0.197551 0.000000 0.000000 0.000000 0.000000
4 the 0.335223 0.032967 0.768230 0.000000 0.000000 0.000000 0.000000
5 universe’s 0.277775 0.043956 0.553970 0.000000 0.000000 0.000000 0.000000
6 laws 0.477397 0.054945 0.628871 0.000000 0.000000 0.000000 0.000000
7 like 0.364784 0.065934 0.513401 0.000000 0.000000 0.000000 0.000000
8 motion 0.952230 0.076923 0.916195 0.000000 0.000000 0.000000 0.000000
9 energy 0.635712 0.087912 0.717297 0.000000 0.000000 0.000000 0.000000
10 and 0.141603 0.098901 0.606969 0.000000 0.000000 0.000000 0.000000
11 force 0.016301 0.109890 0.242887 0.000000 0.000000 0.000000 0.000000
12 end-token 0.137232 0.120879 0.804177 0.000000 0.000000 0.000000 0.000000
13 Mechanics 0.156679 0.131868 0.400944 0.000000 0.000000 0.000000 0.000000
14 describes 0.129790 0.142857 0.108809 0.000000 0.000000 0.000000 0.000000
15 how 0.998924 0.153846 0.218257 0.000000 0.000000 0.000000 0.000000
16 objects 0.512932 0.164835 0.839112 0.000000 0.000000 0.000000 0.000000
17 move—Newton’s 0.612640 0.175824 0.296032 0.000000 0.000000 0.000000 0.000000
18 laws 0.637552 0.186813 0.524287 0.000000 0.000000 0.000000 0.000000
19 say 0.493583 0.197802 0.972775 0.000000 0.000000 0.000000 0.000000
20 force 0.292517 0.208791 0.771358 0.000000 0.000000 0.000000 0.000000
21 equals 0.526745 0.219780 0.769914 0.000000 0.000000 0.000000 0.000000
22 mass 0.400229 0.230769 0.891529 0.000000 0.000000 0.000000 0.000000
23 times 0.283315 0.241758 0.352458 0.000000 0.000000 0.000000 0.000000
24 acceleration 0.807725 0.252747 0.919026 0.000000 0.000000 0.000000 0.000000
25 F 0.069755 0.263736 0.949327 0.000000 0.000000 0.000000 0.000000
26 = 0.525995 0.274725 0.086056 0.000000 0.000000 0.000000 0.000000
27 ma 0.192214 0.285714 0.663227 0.000000 0.000000 0.000000 0.000000
28 end-token 0.890233 0.296703 0.348893 0.000000 0.000000 0.000000 0.000000
29 Thermodynamics 0.064171 0.307692 0.020023 0.000000 0.000000 0.000000 0.000000
30 examines 0.457702 0.318681 0.063096 0.000000 0.000000 0.000000 0.000000
31 heat 0.238280 0.329670 0.970634 0.000000 0.000000 0.000000 0.000000
32 and 0.902208 0.340659 0.850920 0.000000 0.000000 0.000000 0.000000
33 energy 0.266666 0.351648 0.539760 0.000000 0.000000 0.000000 0.000000
34 transfer 0.375207 0.362637 0.760249 0.000000 0.000000 0.000000 0.000000
35 defining 0.512535 0.373626 0.667724 0.000000 0.000000 0.000000 0.000000
36 temperature 0.531606 0.384615 0.039280 0.000000 0.000000 0.000000 0.000000
37 and 0.437638 0.395604 0.931835 0.000000 0.000000 0.000000 0.000000
38 entropy 0.930810 0.406593 0.720952 0.000000 0.000000 0.000000 0.000000
39 end-token 0.284293 0.417582 0.738534 0.000000 0.000000 0.000000 0.000000
40 Electromagnetism 0.639979 0.428571 0.354049 0.000000 0.000000 0.000000 0.000000
41 covers 0.687861 0.439560 0.165974 0.000000 0.000000 0.000000 0.000000
42 electricity 0.440105 0.450549 0.880075 0.000000 0.000000 0.000000 0.000000
43 and 0.829201 0.461538 0.330337 0.000000 0.000000 0.000000 0.000000
44 magnetism 0.228968 0.472527 0.893372 0.000000 0.000000 0.000000 0.000000
