number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 Programming 0.783099 0.015625 0.798440 0.000000 0.000000 0.000000 0.000000
3 instructs 0.911647 0.031250 0.197551 0.000000 0.000000 0.000000 0.000000
4 computers 0.335223 0.046875 0.768230 0.000000 0.000000 0.000000 0.000000
5 with 0.277775 0.062500 0.553970 0.000000 0.000000 0.000000 0.000000
6 code 0.477397 0.078125 0.628871 0.000000 0.000000 0.000000 0.000000
7 end-token 0.364784 0.093750 0.513401 0.000000 0.000000 0.000000 0.000000
8 C 0.952230 0.109375 0.916195 0.000000 0.000000 0.000000 0.000000
9 uses 0.635712 0.125000 0.717297 0.000000 0.000000 0.000000 0.000000
10 syntax 0.141603 0.140625 0.606969 0.000000 0.000000 0.000000 0.000000
11 like 0.016301 0.156250 0.242887 0.000000 0.000000 0.000000 0.000000
12 loops 0.137232 0.171875 0.804177 0.000000 0.000000 0.000000 0.000000
13 for 0.156679 0.187500 0.400944 0.000000 0.000000 0.000000 0.000000
14 while 0.129790 0.203125 0.108809 0.000000 0.000000 0.000000 0.000000
15 and 0.998924 0.218750 0.218257 0.000000 0.000000 0.000000 0.000000
16 conditionals 0.512932 0.234375 0.839112 0.000000 0.000000 0.000000 0.000000
17 if-else 0.612640 0.250000 0.296032 0.000000 0.000000 0.000000 0.000000
18 end-token 0.637552 0.265625 0.524287 0.000000 0.000000 0.000000 0.000000
19 Variables 0.493583 0.281250 0.972775 0.000000 0.000000 0.000000 0.000000
20 store 0.292517 0.296875 0.771358 0.000000 0.000000 0.000000 0.000000
21 data—integers 0.526745 0.312500 0.769914 0.000000 0.000000 0.000000 0.000000
22 floats 0.400229 0.328125 0.891529 0.000000 0.000000 0.000000 0.000000
23 strings 0.283315 0.343750 0.352458 0.000000 0.000000 0.000000 0.000000
24 end-token 0.807725 0.359375 0.919026 0.000000 0.000000 0.000000 0.000000
25 Functions 0.069755 0.375000 0.949327 0.000000 0.000000 0.000000 0.000000
26 organize 0.525995 0.390625 0.086056 0.000000 0.000000 0.000000 0.000000
27 tasks 0.192214 0.406250 0.663227 0.000000 0.000000 0.000000 0.000000
28 like 0.890233 0.421875 0.348893 0.000000 0.000000 0.000000 0.000000
29 adding 0.064171 0.437500 0.020023 0.000000 0.000000 0.000000 0.000000
30 numbers 0.457702 0.453125 0.063096 0.000000 0.000000 0.000000 0.000000
31 end-token 0.238280 0.468750 0.970634 0.000000 0.000000 0.000000 0.000000
32 Algorithms 0.902208 0.484375 0.850920 0.000000 0.000000 0.000000 0.000000
33 solve 0.266666 0.500000 0.539760 0.000000 0.000000 0.000000 0.000000
34 problems 0.375207 0.515625 0.760249 0.000000 0.000000 0.000000 0.000000
35 like 0.512535 0.531250 0.667724 0.000000 0.000000 0.000000 0.000000
36 sorting 0.531606 0.546875 0.039280 0.000000 0.000000 0.000000 0.000000
37 lists 0.437638 0.562500 0.931835 0.000000 0.000000 0.000000 0.000000
38 efficiently 0.930810 0.578125 0.720952 0.000000 0.000000 0.000000 0.000000
39 end-token 0.284293 0.593750 0.738534 0.000000 0.000000 0.000000 0.000000
40 Debugging 0.639979 0.609375 0.354049 0.000000 0.000000 0.000000 0.000000
41 finds 0.687861 0.625000 0.165974 0.000000 0.000000 0.000000 0.000000
42 errors 0.440105 0.640625 0.880075 0.000000 0.000000 0.000000 0.000000
43 in 0.829201 0.656250 0.330337 0.000000 0.000000 0.000000 0.000000
44 logic 0.228968 0.671875 0.893372 0.000000 0.000000 0.000000 0.000000
45 or 0.350360 0.687500 0.686670 0.000000 0.000000 0.000000 0.000000
46 syntax 0.956468 0.703125 0.588640 0.000000 0.000000 0.000000 0.000000
47 end-token 0.657304 0.718750 0.858676 0.000000 0.000000 0.000000 0.000000
48 Languages 0.439560 0.734375 0.923970 0.000000 0.000000 0.000000 0.000000
49 evolve—Python 0.398437 0.750000 0.814767 0.000000 0.000000 0.000000 0.000000
50 simplifies 0.684219 0.765625 0.910972 0.000000 0.000000 0.000000 0.000000
51 C++ 0.482491 0.781250 0.215825 0.000000 0.000000 0.000000 0.000000
52 adds 0.950252 0.796875 0.920128 0.000000 0.000000 0.000000 0.000000
53 power 0.147660 0.812500 0.881062 0.000000 0.000000 0.000000 0.000000
54 end-token 0.641081 0.828125 0.431953 0.000000 0.000000 0.000000 0.000000
55 Programming 0.619596 0.843750 0.281059 0.000000 0.000000 0.000000 0.000000
56 builds 0.786002 0.859375 0.307458 0.000000 0.000000 0.000000 0.000000
57 software 0.447034 0.875000 0.226107 0.000000 0.000000 0.000000 0.000000
58 from 0.187533 0.890625 0.276235 0.000000 0.000000 0.000000 0.000000
59 games 0.556444 0.906250 0.416501 0.000000 0.000000 0.000000 0.000000
60 to 0.169607 0.921875 0.906804 0.000000 0.000000 0.000000 0.000000
61 apps 0.103171 0.937500 0.126075 0.000000 0.000000 0.000000 0.000000
62 end-token 0.495444 0.953125 0.760475 0.000000 0.000000 0.000000 0.000000
63 end_token 0.984752 0.968750 0.935004 0.000000 0.000000 0.000000 0.000000
64 end-token 0.684445 0.984375 0.383188 0.000000 0.000000 0.000000 0.000000
