number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 1 0.783099 0.008475 0.798440 0.000000 0.000000 0.000000 0.000000
3 cloud 0.911647 0.016949 0.197551 0.000000 0.000000 0.000000 0.000000
4 screwdriver 0.335223 0.025424 0.768230 0.000000 0.000000 0.000000 0.000000
5 pencil 0.277775 0.033898 0.553970 0.000000 0.000000 0.000000 0.000000
6 banana 0.477397 0.042373 0.628871 0.000000 0.000000 0.000000 0.000000
7 shoe 0.364784 0.050847 0.513401 0.000000 0.000000 0.000000 0.000000
8 rainbow 0.952230 0.059322 0.916195 0.000000 0.000000 0.000000 0.000000
9 2 0.635712 0.067797 0.717297 0.000000 0.000000 0.000000 0.000000
10 tree 0.141603 0.076271 0.606969 0.000000 0.000000 0.000000 0.000000
11 teacup 0.016301 0.084746 0.242887 0.000000 0.000000 0.000000 0.000000
12 river 0.137232 0.093220 0.804177 0.000000 0.000000 0.000000 0.000000
13 blanket 0.156679 0.101695 0.400944 0.000000 0.000000 0.000000 0.000000
14 clock 0.129790 0.110169 0.108809 0.000000 0.000000 0.000000 0.000000
15 grape 0.998924 0.118644 0.218257 0.000000 0.000000 0.000000 0.000000
16 3 0.512932 0.127119 0.839112 0.000000 0.000000 0.000000 0.000000
17 book 0.612640 0.135593 0.296032 0.000000 0.000000 0.000000 0.000000
18 carpet 0.637552 0.144068 0.524287 0.000000 0.000000 0.000000 0.000000
19 dog 0.493583 0.152542 0.972775 0.000000 0.000000 0.000000 0.000000
20 umbrella 0.292517 0.161017 0.771358 0.000000 0.000000 0.000000 0.000000
21 window 0.526745 0.169492 0.769914 0.000000 0.000000 0.000000 0.000000
22 spoon 0.400229 0.177966 0.891529 0.000000 0.000000 0.000000 0.000000
23 4 0.283315 0.186441 0.352458 0.000000 0.000000 0.000000 0.000000
24 cat 0.807725 0.194915 0.919026 0.000000 0.000000 0.000000 0.000000
25 dog 0.069755 0.203390 0.949327 0.000000 0.000000 0.000000 0.000000
26 apple 0.525995 0.211864 0.086056 0.000000 0.000000 0.000000 0.000000
27 orange 0.192214 0.220339 0.663227 0.000000 0.000000 0.000000 0.000000
28 chair 0.890233 0.228814 0.348893 0.000000 0.000000 0.000000 0.000000
29 table 0.064171 0.237288 0.020023 0.000000 0.000000 0.000000 0.000000
30 pen 0.457702 0.245763 0.063096 0.000000 0.000000 0.000000 0.000000
31 pencil 0.238280 0.254237 0.970634 0.000000 0.000000 0.000000 0.000000
32 5 0.902208 0.262712 0.850920 0.000000 0.000000 0.000000 0.000000
33 bird 0.266666 0.271186 0.539760 0.000000 0.000000 0.000000 0.000000
34 airplane 0.375207 0.279661 0.760249 0.000000 0.000000 0.000000 0.000000
35 river 0.512535 0.288136 0.667724 0.000000 0.000000 0.000000 0.000000
36 lake 0.531606 0.296610 0.039280 0.000000 0.000000 0.000000 0.000000
37 shirt 0.437638 0.305085 0.931835 0.000000 0.000000 0.000000 0.000000
38 jacket 0.930810 0.313559 0.720952 0.000000 0.000000 0.000000 0.000000
39 car 0.284293 0.322034 0.738534 0.000000 0.000000 0.000000 0.000000
40 truck 0.639979 0.330508 0.354049 0.000000 0.000000 0.000000 0.000000
41 6 0.687861 0.338983 0.165974 0.000000 0.000000 0.000000 0.000000
42 house 0.440105 0.347458 0.880075 0.000000 0.000000 0.000000 0.000000
43 apartment 0.829201 0.355932 0.330337 0.000000 0.000000 0.000000 0.000000
44 tree 0.228968 0.364407 0.893372 0.000000 0.000000 0.000000 0.000000
45 forest 0.350360 0.372881 0.686670 0.000000 0.000000 0.000000 0.000000
46 pen 0.956468 0.381356 0.588640 0.000000 0.000000 0.000000 0.000000
47 marker 0.657304 0.389830 0.858676 0.000000 0.000000 0.000000 0.000000
48 book 0.439560 0.398305 0.923970 0.000000 0.000000 0.000000 0.000000
49 magazine 0.398437 0.406780 0.814767 0.000000 0.000000 0.000000 0.000000
50 phone 0.684219 0.415254 0.910972 0.000000 0.000000 0.000000 0.000000
51 computer 0.482491 0.423729 0.215825 0.000000 0.000000 0.000000 0.000000
52 7 0.950252 0.432203 0.920128 0.000000 0.000000 0.000000 0.000000
53 coffee 0.147660 0.440678 0.881062 0.000000 0.000000 0.000000 0.000000
54 tea 0.641081 0.449153 0.431953 0.000000 0.000000 0.000000 0.000000
55 car 0.619596 0.457627 0.281059 0.000000 0.000000 0.000000 0.000000
56 bus 0.786002 0.466102 0.307458 0.000000 0.000000 0.000000 0.000000
57 dog 0.447034 0.474576 0.226107 0.000000 0.000000 0.000000 0.000000
58 wolf 0.187533 0.483051 0.276235 0.000000 0.000000 0.000000 0.000000
59 apple 0.556444 0.491525 0.416501 0.000000 0.000000 0.000000 0.000000
60 pear 0.169607 0.500000 0.906804 0.000000 0.000000 0.000000 0.000000
61 shoe 0.103171 0.508475 0.126075 0.000000 0.000000 0.000000 0.000000
62 boot 0.495444 0.516949 0.760475 0.000000 0.000000 0.000000 0.000000
