number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 one 0.783099 0.083333 0.798440 0.000000 0.000000 0.000000 0.000000
3 two 0.911647 0.166667 0.197551 0.000000 0.000000 0.000000 0.000000
4 three 0.335223 0.250000 0.768230 0.000000 0.000000 0.000000 0.000000
5 four 0.277775 0.333333 0.553970 0.000000 0.000000 0.000000 0.000000
6 five 0.477397 0.416667 0.628871 0.000000 0.000000 0.000000 0.000000
7 six 0.364784 0.500000 0.513401 0.000000 0.000000 0.000000 0.000000
8 seven 0.952230 0.583333 0.916195 0.000000 0.000000 0.000000 0.000000
9 eight 0.635712 0.666667 0.717297 0.000000 0.000000 0.000000 0.000000
10 nine 0.141603 0.750000 0.606969 0.000000 0.000000 0.000000 0.000000
11 ten 0.016301 0.833333 0.242887 0.000000 0.000000 0.000000 0.000000
12 end-token 0.137232 0.916667 0.804177 0.000000 0.000000 0.000000 0.000000
