number word embedding pe weight bias1 bias2 bias3 bias4
1 start-token 0.840188 0.000000 0.394383 0.000000 0.000000 0.000000 0.000000
2 number 0.783099 0.090909 0.798440 0.000000 0.000000 0.000000 0.000000
3 word 0.911647 0.181818 0.197551 0.000000 0.000000 0.000000 0.000000
4 embedding 0.335223 0.272727 0.768230 0.000000 0.000000 0.000000 0.000000
5 pe 0.277775 0.363636 0.553970 0.000000 0.000000 0.000000 0.000000
6 weight 0.477397 0.454545 0.628871 0.000000 0.000000 0.000000 0.000000
7 bias1 0.364784 0.545455 0.513401 0.000000 0.000000 0.000000 0.000000
8 bias2 0.952230 0.636364 0.916195 0.000000 0.000000 0.000000 0.000000
9 bias3 0.635712 0.727273 0.717297 0.000000 0.000000 0.000000 0.000000
10 bias4 0.141603 0.818182 0.606969 0.000000 0.000000 0.000000 0.000000
11 end-token 0.016301 0.909091 0.242887 0.000000 0.000000 0.000000 0.000000
