,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
start-token,1.000000,0.937170,0.974400,0.750870,0.783489,0.883503,0.865641,0.945220,0.914306,0.611292,0.439093,0.564547,0.691389,0.728507,0.963478,0.822412,0.966041,0.943577,0.775023,0.694882,0.837347,0.736734,0.786180,0.896536,0.471152,0.848902,0.606884,0.950146,0.204787,0.777316,0.594828,0.913932,0.669305,0.714854,0.807276,0.748656,0.715041,0.919019,0.633565,0.853353,0.824239,0.709420,0.880273,0.562305,0.662720,0.904315,0.799172,0.684899,0.667908,0.793680,0.681005,0.866392,0.474321,0.779501,0.742520,0.801891,0.618289,0.394033,0.710632,0.472498,0.209648,0.675651,0.842404,0.736734,0.754148,0.440639,0.644709,0.420769,0.404379,0.425172,0.379565,0.279758,0.300357,0.757519,0.698120,0.689035,0.161465,0.493802,0.164673,0.589099,0.639406,0.121959,0.717818,0.659283,0.670238,0.628703,0.294573,0.526207
1,0.937170,1.000000,0.835486,0.933985,0.950199,0.990144,0.982859,0.998333,0.995170,0.844674,0.692216,0.813566,0.879900,0.756676,0.828045,0.961713,0.911760,0.970399,0.938991,0.888514,0.958982,0.913670,0.875782,0.978548,0.736561,0.716277,0.813584,0.871868,0.192058,0.649967,0.817459,0.963943,0.818585,0.872961,0.906378,0.607898,0.880866,0.936414,0.810506,0.824804,0.719048,0.864477,0.811390,0.769435,0.806022,0.887438,0.897973,0.842845,0.818418,0.895098,0.641322,0.919666,0.689367,0.778979,0.699304,0.739072,0.593767,0.459838,0.724158,0.677756,0.241324,0.785288,0.891710,0.715698,0.718202,0.457910,0.602335,0.596990,0.594052,0.598505,0.594940,0.433733,0.348082,0.798974,0.804687,0.763224,0.193988,0.420172,0.223655,0.705518,0.723151,0.169328,0.619023,0.554397,0.540503,0.515219,0.499754,0.475141
cloud,0.974400,0.835486,1.000000,0.585308,0.627296,0.759178,0.736821,0.850775,0.805171,0.426451,0.261001,0.372440,0.534353,0.682759,0.991561,0.684236,0.945168,0.871269,0.624575,0.532828,0.711543,0.582131,0.691905,0.791369,0.278519,0.892507,0.446578,0.947163,0.229658,0.825658,0.422929,0.830115,0.545506,0.578925,0.703465,0.808016,0.573065,0.857719,0.493218,0.831438,0.854048,0.576526,0.880994,0.406969,0.544023,0.868358,0.696645,0.552842,0.543362,0.689957,0.684183,0.787570,0.322285,0.747463,0.741984,0.807703,0.617534,0.353342,0.676396,0.327973,0.205561,0.579616,0.769533,0.722499,0.747779,0.428073,0.652982,0.302136,0.277581,0.308201,0.236309,0.188533,0.278993,0.699822,0.601862,0.616206,0.160312,0.534922,0.146014,0.496996,0.564977,0.113945,0.754668,0.705426,0.730561,0.682918,0.166110,0.550419
screwdriver,0.750870,0.933985,0.585308,1.000000,0.998053,0.971452,0.976679,0.923687,0.949997,0.976238,0.869399,0.964921,0.964075,0.700873,0.585162,0.982182,0.743031,0.876157,0.987891,0.975747,0.963190,0.980240,0.863437,0.939167,0.917340,0.497615,0.926928,0.684862,0.174999,0.447701,0.945046,0.895183,0.875318,0.929204,0.898312,0.397800,0.943201,0.839303,0.895710,0.699249,0.529530,0.919217,0.645416,0.890575,0.858874,0.763405,0.891082,0.904099,0.876393,0.891337,0.532907,0.862753,0.830815,0.690070,0.578386,0.591362,0.508174,0.486109,0.658308,0.811504,0.263040,0.807829,0.835660,0.615375,0.601958,0.434956,0.496937,0.714318,0.725062,0.712759,0.750944,0.552321,0.371556,0.750162,0.821070,0.753409,0.222950,0.308614,0.275521,0.747168,0.729186,0.216693,0.451939,0.390586,0.352430,0.348121,0.659609,0.379230
pencil,0.783489,0.950199,0.627296,0.998053,1.000000,0.983110,0.987823,0.942961,0.966304,0.968818,0.864093,0.954090,0.968805,0.737886,0.630822,0.991708,0.782478,0.904226,0.993708,0.978300,0.977448,0.985318,0.888620,0.958753,0.906375,0.550752,0.930430,0.728408,0.214674,0.502130,0.943942,0.921240,0.891489,0.941653,0.920627,0.453716,0.953534,0.871554,0.906363,0.741543,0.581101,0.932688,0.691679,0.895433,0.876517,0.802061,0.913839,0.917781,0.892325,0.913772,0.579450,0.891547,0.835332,0.730381,0.624789,0.639101,0.553123,0.518016,0.697679,0.818379,0.297279,0.831981,0.866331,0.659102,0.647329,0.473989,0.543968,0.727640,0.735669,0.726651,0.756055,0.569022,0.405017,0.784633,0.845377,0.783671,0.256211,0.358784,0.305299,0.771150,0.758425,0.247229,0.504587,0.444182,0.408180,0.402588,0.666732,0.427144
banana,0.883503,0.990144,0.759178,0.971452,0.983110,1.000000,0.998858,0.987940,0.996887,0.910287,0.785209,0.885235,0.936336,0.780102,0.760779,0.990053,0.877064,0.961234,0.977765,0.943666,0.984888,0.961040,0.907298,0.987902,0.823914,0.672178,0.884099,0.832604,0.238144,0.616396,0.889477,0.965995,0.875441,0.924642,0.936420,0.571895,0.933014,0.931295,0.875385,0.817422,0.688834,0.916706,0.787190,0.845926,0.862722,0.876137,0.929237,0.898859,0.875628,0.927628,0.648470,0.931825,0.776229,0.788834,0.699620,0.726654,0.611076,0.520153,0.745175,0.763586,0.301449,0.834200,0.906815,0.723721,0.719744,0.500961,0.611654,0.682340,0.683174,0.682957,0.690240,0.523763,0.408540,0.822916,0.850505,0.802670,0.256557,0.429680,0.294143,0.764379,0.769740,0.238162,0.602222,0.540437,0.516110,0.500491,0.599554,0.490373
shoe,0.865641,0.982859,0.736821,0.976679,0.987823,0.998858,1.000000,0.981574,0.994207,0.925366,0.813192,0.901731,0.951922,0.795685,0.743367,0.995631,0.869348,0.958813,0.986285,0.957877,0.991262,0.972891,0.920625,0.989560,0.847215,0.667596,0.905364,0.824966,0.268833,0.617023,0.909616,0.967290,0.895932,0.941245,0.947839,0.572505,0.948955,0.932299,0.897079,0.822240,0.689087,0.933974,0.787001,0.870435,0.883805,0.877512,0.941374,0.917887,0.896171,0.940169,0.662233,0.938484,0.805419,0.800101,0.710119,0.732287,0.628678,0.551078,0.760978,0.793339,0.335190,0.854801,0.915572,0.736107,0.730170,0.527746,0.626809,0.715009,0.716357,0.715467,0.723830,0.561017,0.441131,0.837380,0.869771,0.822000,0.291339,0.447753,0.330478,0.789555,0.791865,0.274633,0.609049,0.549324,0.521830,0.509760,0.636525,0.509351
rainbow,0.945220,0.998333,0.850775,0.923687,0.942961,0.987940,0.981574,1.000000,0.996267,0.836090,0.694779,0.803060,0.882251,0.789983,0.849587,0.961736,0.932123,0.982676,0.937586,0.887991,0.963807,0.913797,0.895551,0.985309,0.730752,0.753313,0.818863,0.896505,0.243339,0.691962,0.817849,0.976578,0.834915,0.883015,0.922069,0.651757,0.888516,0.954871,0.822587,0.855965,0.757374,0.875948,0.843487,0.778340,0.824187,0.912551,0.914580,0.855776,0.834562,0.911676,0.683706,0.938395,0.701610,0.812566,0.738989,0.776716,0.637467,0.500873,0.760142,0.692613,0.288777,0.809369,0.913688,0.753815,0.756672,0.503111,0.646436,0.620379,0.615294,0.622305,0.611391,0.464823,0.392857,0.828806,0.827911,0.792427,0.241725,0.471038,0.268733,0.733030,0.753504,0.215844,0.663303,0.601509,0.587949,0.563825,0.521135,0.523788
2,0.914306,0.995170,0.805171,0.949997,0.966304,0.996887,0.994207,0.996267,1.000000,0.879310,0.753599,0.850046,0.919166,0.804115,0.809073,0.981794,0.911916,0.978873,0.964086,0.924343,0.982026,0.945397,0.915932,0.993284,0.786822,0.725621,0.864030,0.873083,0.268552,0.670199,0.864293,0.979618,0.870934,0.916450,0.941916,0.628254,0.922428,0.953024,0.863808,0.851525,0.738121,0.909595,0.828620,0.826797,0.859946,0.906304,0.935089,0.891584,0.870811,0.932956,0.686887,0.947088,0.755977,0.818409,0.738327,0.768492,0.646661,0.536282,0.772516,0.746130,0.323014,0.839874,0.923883,0.758039,0.756900,0.527625,0.650720,0.672778,0.670151,0.674128,0.670380,0.519100,0.427782,0.843616,0.856630,0.816699,0.277310,0.474458,0.309449,0.769179,0.781969,0.255293,0.651588,0.591159,0.571133,0.552790,0.582276,0.531031
tree,0.611292,0.844674,0.426451,0.976238,0.968818,0.910287,0.925366,0.836090,0.879310,1.000000,0.950935,0.998178,0.979984,0.701185,0.444012,0.950761,0.640759,0.799837,0.971862,0.987182,0.931922,0.979292,0.856780,0.884470,0.981736,0.408341,0.969673,0.582120,0.261837,0.381686,0.986179,0.835411,0.906217,0.944349,0.884434,0.332792,0.956725,0.775565,0.935529,0.649551,0.460536,0.936760,0.573659,0.947578,0.891777,0.699273,0.880195,0.929614,0.907672,0.882428,0.525222,0.824811,0.910737,0.669787,0.554863,0.545496,0.519274,0.565913,0.659522,0.892672,0.363322,0.835455,0.806237,0.600398,0.577906,0.493497,0.496417,0.806816,0.821583,0.804167,0.852736,0.668959,0.462495,0.745614,0.842291,0.772934,0.330390,0.326648,0.390053,0.797161,0.762567,0.333939,0.413477,0.362922,0.311321,0.323334,0.778284,0.399693
