SECTION      | KEY                | VALUE
----------------------------------------------------------------------
CLASS        | id                 | 1
CLASS        | name               | Hero
CLASS        | exp_curve          | Normal
CLASS        | note               | 
CLASS        | id                 | 2
CLASS        | name               | Warrior
CLASS        | exp_curve          | Normal
CLASS        | note               | 
CLASS        | id                 | 3
CLASS        | name               | Mage
CLASS        | exp_curve          | Normal
CLASS        | note               | 
CLASS        | id                 | 4
CLASS        | name               | Priest
CLASS        | exp_curve          | Normal
CLASS        | note               | 
CLASS        | id                 | 5
CLASS        | name               | 
CLASS        | id                 | 6
CLASS        | name               | 
CLASS        | id                 | 7
CLASS        | name               | 
CLASS        | id                 | 8
CLASS        | name               | 
CLASS        | id                 | 9
CLASS        | name               | 
CLASS        | id                 | 10
CLASS        | name               | 
CLASS        | id                 | 11
CLASS        | name               | 
CLASS        | id                 | 12
CLASS        | name               | 
