SECTION      | KEY                | VALUE
----------------------------------------------------------------------
ITEM         | id                 | 1
ITEM         | name               | Potion
ITEM         | itype              | Regular Item
ITEM         | price              | 50
ITEM         | consumable         | yes
ITEM         | scope              | 1 Ally
ITEM         | description        | Restores HP.
ITEM         | id                 | 2
ITEM         | name               | Hi-Potion
ITEM         | itype              | Regular Item
ITEM         | price              | 150
ITEM         | consumable         | yes
ITEM         | scope              | 1 Ally
ITEM         | description        | Restores more HP.
ITEM         | id                 | 3
ITEM         | name               | Magic Water
ITEM         | itype              | Regular Item
ITEM         | price              | 100
ITEM         | consumable         | yes
ITEM         | scope              | 1 Ally
ITEM         | description        | Restores MP.
ITEM         | id                 | 4
ITEM         | name               | Key
ITEM         | itype              | Key Item
ITEM         | price              | 0
ITEM         | consumable         | no
ITEM         | scope              | None
ITEM         | description        | Opens a door.
ITEM         | id                 | 5
ITEM         | name               | 
ITEM         | id                 | 6
ITEM         | name               | 
ITEM         | id                 | 7
ITEM         | name               | 
ITEM         | id                 | 8
ITEM         | name               | 
ITEM         | id                 | 9
ITEM         | name               | 
ITEM         | id                 | 10
ITEM         | name               | 
ITEM         | id                 | 11
ITEM         | name               | 
ITEM         | id                 | 12
ITEM         | name               | 
