SECTION      | KEY                | VALUE
----------------------------------------------------------------------
WEAPON       | id                 | 1
WEAPON       | name               | Bronze Sword
WEAPON       | wtype              | Sword
WEAPON       | price              | 500
WEAPON       | atk                | 10
WEAPON       | def                | 0
WEAPON       | description        | 
WEAPON       | id                 | 2
WEAPON       | name               | Short Bow
WEAPON       | wtype              | Bow
WEAPON       | price              | 400
WEAPON       | atk                | 8
WEAPON       | def                | 0
WEAPON       | description        | 
WEAPON       | id                 | 3
WEAPON       | name               | Staff
WEAPON       | wtype              | Staff
WEAPON       | price              | 300
WEAPON       | atk                | 4
WEAPON       | def                | 0
WEAPON       | description        | 
WEAPON       | id                 | 4
WEAPON       | name               | Dagger
WEAPON       | wtype              | Dagger
WEAPON       | price              | 250
WEAPON       | atk                | 6
WEAPON       | def                | 0
WEAPON       | description        | 
WEAPON       | id                 | 5
WEAPON       | name               | 
WEAPON       | id                 | 6
WEAPON       | name               | 
WEAPON       | id                 | 7
WEAPON       | name               | 
WEAPON       | id                 | 8
WEAPON       | name               | 
WEAPON       | id                 | 9
WEAPON       | name               | 
WEAPON       | id                 | 10
WEAPON       | name               | 
WEAPON       | id                 | 11
WEAPON       | name               | 
WEAPON       | id                 | 12
WEAPON       | name               | 
