# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
22,23,23,0
22,23,23,0
22,23,23,0
38,36,33,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,1
91,80,64,1
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
22,23,23,0
22,23,23,0
22,23,23,0
38,36,33,0
39,37,35,0
52,46,45,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
71,65,57,1
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
22,23,23,0
22,23,23,0
22,23,23,0
38,36,33,0
39,37,35,0
52,46,45,0
26,22,35,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,1
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,1
22,23,23,1
22,23,23,0
22,23,23,0
22,23,23,0
38,36,33,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,1
39,36,32,3
28,28,25,0
22,23,23,0
22,23,23,0
22,23,23,0
38,36,33,0
38,36,33,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,130,82,0
168,132,84,0
52,46,44,0
52,46,44,0
158,125,81,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
155,127,77,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
22,23,23,0
38,36,33,0
38,36,33,0
38,36,33,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,130,82,0
168,132,84,0
165,131,83,0
158,125,81,0
158,125,81,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
38,36,33,0
38,36,33,0
38,36,33,0
38,36,33,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,130,82,0
168,132,84,0
165,131,83,0
158,125,81,0
158,125,81,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
73,64,51,0
190,182,96,0
190,182,96,0
190,182,96,0
190,182,96,0
190,182,96,0
190,182,96,0
190,182,96,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
28,28,25,0
22,23,23,0
38,36,33,0
38,36,33,0
38,36,33,0
38,36,33,4
39,37,35,3
52,46,45,1
26,22,35,1
129,106,69,4
135,112,72,17
163,130,82,66
168,132,84,111
165,131,83,88
158,125,81,0
158,125,81,0
212,47,5,1
147,148,147,2
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
73,64,51,0
164,125,79,0
164,125,79,0
164,125,79,0
164,125,79,0
164,125,79,0
164,125,79,0
164,125,79,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
39,36,32,0
170,171,97,0
170,171,97,0
170,171,97,0
242,131,126,0
38,36,33,0
38,36,33,0
45,41,38,1
39,34,39,1
101,84,64,8
127,105,71,64
129,107,73,122
159,127,81,146
174,135,85,175
171,133,84,167
158,125,81,163
158,125,81,192
159,126,81,149
152,122,79,60
130,105,72,8
110,91,68,4
111,90,69,4
116,92,70,3
51,48,45,0
75,66,56,0
91,77,62,0
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
172,131,83,0
172,131,83,0
172,131,83,0
172,131,83,0
172,131,83,0
172,131,83,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
51,45,40,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
242,131,126,0
111,89,64,0
109,89,65,0
45,41,38,0
113,95,68,0
114,96,68,62
128,105,73,183
155,124,79,229
181,143,88,245
185,145,89,251
184,144,89,247
185,145,89,255
163,133,84,255
165,133,84,255
170,138,85,196
152,124,80,57
73,65,52,18
192,150,92,13
155,118,81,11
51,48,45,6
75,66,56,3
91,77,62,1
49,46,43,0
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
184,140,88,0
184,140,88,0
184,140,88,0
184,140,88,0
184,140,88,0
184,140,88,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
242,131,126,0
111,89,64,0
109,89,65,0
117,98,68,0
113,95,68,25
114,95,68,144
149,121,78,229
182,143,88,253
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
184,157,92,255
183,155,91,255
178,148,88,251
173,137,86,123
172,128,86,37
182,135,89,34
141,109,77,32
72,65,55,30
95,80,63,20
103,85,65,11
49,46,43,5
58,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,1
242,131,126,1
111,89,64,2
109,89,65,9
117,98,68,12
103,88,65,112
115,96,69,223
169,135,84,250
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,150,90,255
184,149,90,255
178,146,88,253
151,121,80,183
160,128,83,122
177,139,87,111
153,123,81,107
146,119,79,87
149,117,80,62
122,99,71,35
72,65,55,15
58,54,47,9
99,83,64,2
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
193,133,133,0
195,175,174,0
208,166,121,5
177,147,98,11
136,110,73,26
132,105,73,72
153,121,79,102
110,92,67,203
117,98,69,248
176,140,87,254
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
178,141,87,253
139,112,76,234
158,129,82,219
190,158,92,240
190,158,92,242
187,156,91,228
190,155,92,196
184,145,90,118
172,133,86,43
157,121,82,12
60,55,47,2
73,64,51,2
73,64,51,0
73,64,51,0
73,64,51,0
73,64,51,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
188,143,90,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
193,133,133,0
195,175,174,2
181,142,98,15
177,142,89,37
179,141,87,83
190,153,91,112
185,147,89,170
146,116,77,230
138,115,76,247
169,139,85,253
185,147,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
185,145,89,255
184,145,89,255
174,137,86,254
152,125,81,244
178,146,88,251
190,159,92,255
190,153,91,255
189,150,91,255
189,152,91,254
189,151,91,243
190,154,91,158
185,146,90,39
165,128,84,7
115,94,67,3
40,40,38,0
40,40,38,0
40,40,38,0
40,40,38,0
40,40,38,0
134,102,65,0
134,102,65,0
134,102,65,0
134,102,65,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,1
193,133,133,1
168,148,123,5
154,121,81,25
173,137,85,92
191,155,91,143
193,161,91,181
192,161,91,239
190,153,91,252
182,147,88,253
154,126,81,250
157,134,81,246
183,148,89,254
185,147,89,255
184,148,89,255
185,145,89,255
178,141,88,255
166,132,84,255
164,134,84,253
186,158,91,250
191,167,93,254
191,172,93,255
190,170,93,255
190,160,92,255
191,158,91,255
191,156,91,255
189,149,91,248
187,149,90,167
188,151,90,52
180,143,88,8
40,40,38,2
40,40,38,0
40,40,38,0
40,40,38,0
40,40,38,0
53,49,45,0
53,49,45,0
53,49,45,0
53,49,45,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
48,45,42,0
48,45,42,0
48,45,42,4
81,78,54,7
113,85,66,25
140,108,74,71
172,134,85,151
192,159,91,193
193,164,91,233
192,160,91,253
187,157,92,254
186,156,91,254
158,127,82,253
107,91,68,249
79,69,59,247
95,84,63,251
110,99,67,252
103,94,75,255
85,78,73,255
121,101,82,255
182,147,91,252
189,160,92,252
192,174,94,254
190,178,95,255
190,177,95,255
190,176,95,255
192,170,93,255
192,166,92,255
191,158,91,254
189,149,90,248
189,148,90,171
187,148,90,45
190,155,91,2
190,155,91,0
190,155,91,0
190,155,91,0
190,155,91,0
53,49,45,0
53,49,45,0
53,49,45,0
53,49,45,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
47,48,46,0
72,63,56,0
54,49,45,10
77,69,55,23
98,84,61,51
116,95,69,97
148,116,79,154
191,153,91,223
192,159,91,250
190,163,93,254
189,176,95,255
189,175,95,255
171,145,87,254
86,78,63,253
55,51,51,253
69,63,55,253
79,73,59,253
91,83,68,255
63,57,57,255
60,56,57,255
116,97,71,250
150,130,80,254
189,176,95,255
190,178,95,255
190,178,95,255
190,179,95,255
191,177,94,255
192,171,93,255
193,165,92,255
190,154,91,250
189,149,91,237
189,152,91,95
191,157,91,7
191,157,91,0
191,157,91,0
191,157,91,0
191,157,91,0
4,4,4,0
4,4,4,0
4,4,4,0
4,4,4,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,1
47,48,46,0
72,63,56,4
143,106,77,14
82,73,61,49
87,77,62,85
101,87,66,121
119,99,71,186
148,115,79,242
187,150,90,252
188,160,92,254
189,172,94,255
187,174,94,255
155,138,83,254
65,60,54,254
41,38,42,254
76,69,59,253
104,89,67,254
69,63,59,255
62,57,56,255
74,66,59,255
100,86,65,254
111,98,68,254
165,152,87,254
190,179,96,255
190,179,95,255
190,180,95,255
190,179,95,255
192,171,93,255
193,167,92,255
189,158,92,251
186,147,90,241
186,150,90,108
190,154,91,8
190,154,91,0
190,154,91,0
190,154,91,0
190,154,91,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,0
2,1,1,0
2,1,1,0
2,1,1,0
2,1,1,0
2,1,1,0
2,1,1,2
47,48,46,4
84,72,60,9
137,106,76,20
125,100,73,55
111,92,69,110
128,104,73,169
132,107,75,233
109,92,67,251
104,91,66,250
171,140,85,253
161,136,84,253
140,123,78,254
114,101,69,254
54,51,48,254
43,41,42,254
61,57,51,254
120,98,71,254
46,44,50,255
53,48,51,255
74,65,57,255
110,92,67,255
103,88,66,255
96,89,67,254
156,145,84,254
188,176,94,255
190,180,95,255
188,172,93,254
182,159,91,254
171,144,87,254
152,126,80,254
146,120,78,249
154,127,80,131
175,143,87,7
175,143,87,0
175,143,87,0
175,143,87,0
175,143,87,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,109,20,0
118,109,20,0
118,109,20,0
118,109,20,0
118,109,20,0
118,109,20,0
118,109,20,2
48,48,40,9
95,80,65,12
130,102,74,28
147,114,79,83
154,121,81,167
142,114,78,229
172,136,86,252
172,136,86,254
156,123,82,253
105,96,67,253
82,75,58,252
70,65,55,252
90,81,61,254
69,64,55,254
65,60,53,254
48,45,44,254
65,61,52,254
50,46,50,255
49,45,50,255
64,59,56,255
85,73,61,254
91,79,63,254
80,73,60,254
75,71,60,254
92,87,65,255
132,119,77,254
153,131,81,254
148,124,79,254
147,122,79,254
142,118,77,255
140,116,77,251
134,111,76,138
159,128,82,4
159,128,82,0
159,128,82,0
159,128,82,0
159,128,82,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
97,83,67,11
94,81,65,20
132,101,75,49
157,121,82,132
172,132,86,221
183,142,89,248
186,139,90,254
182,137,89,254
186,141,90,254
182,145,89,254
71,66,55,254
50,47,45,254
81,74,58,254
85,77,61,255
76,70,57,255
61,57,50,254
39,37,37,254
46,43,44,255
62,58,54,255
88,78,63,255
80,73,60,255
88,79,63,255
87,77,62,254
69,64,58,253
70,66,59,253
85,76,62,253
125,104,73,253
141,115,77,254
145,118,78,255
143,118,78,254
126,106,74,242
121,100,72,120
112,94,68,7
112,94,68,0
112,94,68,0
112,94,68,0
112,94,68,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,0
53,52,50,2
83,75,61,17
103,85,66,40
131,103,75,89
160,122,83,178
182,138,89,240
186,138,89,252
190,147,91,254
189,148,91,254
190,154,92,254
183,148,90,254
150,123,81,254
74,69,56,254
90,79,62,254
99,85,65,255
97,84,64,255
45,42,38,255
22,22,21,255
54,52,50,255
71,66,57,255
96,84,65,255
91,82,64,255
90,80,63,255
93,83,63,255
78,72,60,254
75,69,59,252
124,103,75,253
163,131,86,255
165,132,86,255
163,131,86,255
160,128,85,253
143,116,79,221
134,109,76,104
131,103,73,20
131,103,73,0
179,150,87,0
179,150,87,0
179,150,87,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,57,55,0
58,57,55,0
58,57,55,0
58,57,55,0
58,57,55,0
58,57,55,0
58,57,55,3
78,77,64,18
97,83,65,43
125,100,74,104
160,123,83,186
185,140,89,246
189,141,90,254
189,148,91,254
189,161,93,255
189,163,93,255
189,162,93,255
183,151,90,255
127,107,73,254
101,87,65,254
95,83,63,255
56,52,44,255
33,31,29,255
25,26,29,255
54,52,50,255
67,63,56,255
134,108,76,255
116,99,70,255
95,83,65,255
90,79,63,255
87,77,63,254
93,82,65,253
150,121,81,253
167,134,87,255
171,136,88,255
171,137,88,255
167,134,87,253
165,133,86,235
160,129,81,142
128,106,71,42
179,150,86,0
179,150,87,0
179,150,87,0
179,150,87,0
179,150,87,0
0,0,0,0
0,0,0,0
0,0,0,0
46,43,42,0
46,43,42,0
46,43,42,0
46,43,42,0
46,43,42,0
46,43,42,0
46,43,42,3
68,57,53,18
86,75,60,41
