# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
48,62,69,127
9,12,13,24
0,0,0,0
0,0,0,0
6,7,8,16
88,115,128,255
66,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
65,84,94,255
81,106,117,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
104,113,117,255
133,139,142,255
129,134,137,255
121,127,130,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
119,125,128,255
250,250,250,255
250,250,250,255
168,170,171,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
75,88,95,255
89,101,107,255
89,101,107,255
83,95,102,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
100,122,131,255
138,165,174,255
96,125,139,255
86,112,124,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
53,69,77,255
51,66,74,255
51,67,74,255
51,66,73,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
91,119,132,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
70,91,101,255
85,110,122,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
81,106,117,255
55,71,79,255
55,71,79,255
55,71,79,255
64,79,86,255
74,87,93,255
74,87,93,255
69,83,90,255
55,71,79,255
55,71,79,255
55,71,79,255
71,92,102,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
121,127,130,255
178,183,184,255
174,177,178,255
149,152,153,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
110,117,120,255
196,197,197,255
196,197,197,255
143,147,149,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
92,111,119,255
124,144,150,255
75,98,109,255
73,95,106,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
80,104,116,255
55,71,79,255
55,71,79,255
55,71,79,255
62,79,88,255
77,100,112,255
78,101,113,255
64,82,91,255
55,71,79,255
55,71,79,255
55,71,79,255
70,91,101,255
30,39,43,79
0,0,0,0
0,0,0,0
6,7,8,16
82,107,119,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
55,71,79,255
72,93,104,255
30,39,43,79
0,0,0,0
0,0,0,0
1,1,2,4
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
72,93,104,191
16,21,24,44
0,0,0,0
