# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,18,11,27
48,36,23,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,14,11,15
131,101,69,147
218,163,106,251
222,166,108,255
170,127,82,195
45,33,21,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,13,8,19
151,130,100,155
254,223,177,254
255,224,178,255
244,205,155,255
225,171,115,255
222,166,108,255
222,166,108,255
180,135,87,207
49,36,24,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,5,3,8
114,85,55,131
211,158,102,243
222,166,109,255
236,190,137,255
252,220,173,255
255,224,178,255
254,222,176,255
240,198,146,255
223,169,112,255
222,166,108,255
222,166,108,255
149,111,72,171
13,10,6,15
0,0,0,0
0,0,0,0
56,40,25,79
193,142,90,255
216,161,104,255
222,166,108,255
222,166,108,255
222,166,108,255
234,188,135,255
252,219,172,255
255,224,178,255
254,222,176,255
240,199,148,255
218,164,108,255
173,124,78,255
81,53,31,140
0,0,0,0
0,0,0,0
56,40,25,79
179,130,81,255
180,131,81,255
201,148,94,255
219,164,106,255
222,166,108,255
222,166,108,255
223,168,111,255
238,194,142,255
251,220,174,255
225,194,157,255
163,125,94,255
144,94,56,255
84,55,32,143
0,0,0,0
0,0,0,0
56,40,25,79
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
199,147,93,255
218,163,105,255
218,162,105,255
179,129,82,255
162,125,94,255
191,159,133,255
170,128,95,255
150,98,57,255
84,55,32,143
0,0,0,0
0,0,0,0
56,40,25,79
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
181,131,82,255
148,99,59,255
142,93,55,255
170,128,95,255
189,157,130,255
164,120,84,255
150,98,57,255
84,55,32,143
0,0,0,0
0,0,0,0
56,40,25,79
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
150,98,57,255
150,98,57,255
160,113,76,255
151,100,60,255
150,98,57,255
150,98,57,255
84,55,32,143
0,0,0,0
0,0,0,0
56,40,25,79
169,123,77,255
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
179,130,81,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
84,55,32,143
0,0,0,0
0,0,0,0
56,40,25,79
155,114,73,255
146,107,70,255
153,112,72,255
179,130,81,255
179,130,81,255
179,130,81,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
84,55,32,143
0,0,0,0
0,0,0,0
26,19,11,37
147,107,68,233
163,119,76,255
138,102,67,255
174,126,79,255
179,130,81,255
179,130,81,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
150,98,57,255
143,93,54,243
46,30,17,79
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,46,28,91
150,109,69,233
179,130,81,255
179,130,81,255
179,130,81,255
150,98,57,255
150,98,57,255
150,98,57,255
142,92,54,241
65,42,25,111
3,2,1,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,6,3,12
87,63,39,124
172,125,77,245
179,130,81,255
150,98,57,255
148,97,56,252
79,52,30,135
10,7,4,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,3,1,6
70,51,31,100
74,49,29,124
8,5,3,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
