# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,62,62,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,4
7,7,7,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,36,36,59
182,182,182,207
0,0,0,0
0,0,0,0
64,64,64,105
64,64,64,104
8,8,8,13
0,0,0,0
71,71,71,73
208,208,208,215
246,246,246,255
246,246,246,255
223,223,223,231
115,115,115,119
2,2,2,3
0,0,0,0
86,86,86,121
182,182,182,207
0,0,0,0
0,0,0,0
107,107,107,175
87,87,87,143
19,19,19,32
125,125,125,130
246,246,246,255
244,244,244,255
239,239,239,255
238,238,238,255
239,239,239,255
247,247,247,255
201,201,201,209
2,2,2,3
95,95,95,127
193,193,193,219
0,0,0,0
0,0,0,0
133,133,133,218
117,117,117,185
37,37,37,54
245,245,245,254
245,245,245,255
241,241,241,255
246,246,246,255
246,246,246,255
245,245,245,255
238,238,238,255
246,246,246,255
115,115,115,119
105,105,105,144
196,196,196,224
0,0,0,0
0,0,0,0
187,187,187,237
207,207,207,255
112,112,112,123
247,247,247,255
242,242,242,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
244,244,244,255
247,247,247,255
221,221,221,229
114,114,114,159
196,196,196,224
0,0,0,0
0,0,0,0
53,53,53,86
107,107,107,137
121,121,121,127
248,248,248,255
245,245,245,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
250,250,250,255
246,246,246,255
57,57,57,79
206,206,206,235
0,0,0,0
0,0,0,0
57,57,57,93
100,100,100,127
115,115,115,127
247,247,247,255
248,248,248,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
249,249,249,255
242,242,242,255
11,11,11,14
185,185,185,251
0,0,0,0
0,0,0,0
60,60,60,99
100,100,100,127
70,70,70,82
245,245,245,255
249,249,249,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
248,248,248,255
247,247,247,255
206,206,206,224
0,0,0,0
189,189,189,255
0,0,0,0
0,0,0,0
68,68,68,111
100,100,100,127
0,0,0,0
206,206,206,228
246,246,246,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
247,247,247,255
244,244,244,255
78,78,78,90
0,0,0,0
189,189,189,255
0,0,0,0
0,0,0,0
80,80,80,127
101,101,101,129
0,0,0,0
39,39,39,47
213,213,213,238
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
242,242,242,255
152,152,152,174
0,0,0,0
0,0,0,0
189,189,189,255
0,0,0,0
0,0,0,0
119,119,119,175
166,166,166,188
0,0,0,0
0,0,0,0
6,6,6,8
94,94,94,111
164,164,164,186
171,171,171,191
149,149,149,170
55,55,55,66
0,0,0,0
0,0,0,0
23,23,23,37
207,207,207,255
26,26,26,33
0,0,0,0
16,16,16,22
32,32,32,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,15
64,64,64,74
10,10,10,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
